%Discharge
%t(seconds), mVcell
0, 4055
1, 3936
2, 3916
3, 3900
4, 3886
5, 3874
6, 3863
7, 3853
8, 3844
9, 3835
10, 3826
11, 3818
12, 3811
13, 3802
14, 3797
15, 3789
16, 3783
17, 3779
18, 3772
19, 3766
20, 3761
21, 3756
22, 3751
23, 3747
24, 3742
25, 3738
26, 3733
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3702
35, 3697
36, 3693
37, 3690
38, 3685
39, 3682
40, 3678
41, 3675
42, 3671
43, 3668
44, 3664
45, 3661
46, 3657
47, 3654
48, 3651
49, 3647
50, 3644
51, 3641
52, 3637
53, 3633
54, 3630
55, 3627
56, 3623
57, 3620
58, 3617
59, 3614
60, 3611
61, 3608
62, 3605
63, 3602
64, 3599
65, 3596
66, 3593
67, 3590
68, 3587
69, 3583
70, 3580
71, 3578
72, 3575
73, 3573
74, 3570
75, 3566
76, 3563
77, 3561
78, 3558
79, 3555
80, 3552
81, 3550
82, 3547
83, 3544
84, 3542
85, 3539
86, 3537
87, 3533
88, 3531
89, 3528
90, 3526
91, 3523
92, 3521
93, 3517
94, 3515
95, 3512
96, 3509
97, 3507
98, 3504
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3488
105, 3486
106, 3483
107, 3479
108, 3477
109, 3474
110, 3471
111, 3468
112, 3466
113, 3463
114, 3460
115, 3457
116, 3454
117, 3451
118, 3448
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3422
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3383
143, 3381
144, 3378
145, 3374
146, 3371
147, 3367
148, 3363
149, 3358
150, 3353
151, 3348
152, 3342
153, 3335
154, 3328
155, 3320
156, 3312
157, 3303
158, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 9, 30
1, 3436, 24, 80
2, 3467, 38, 131
3, 3479, 53, 182
4, 3495, 67, 233
5, 3513, 82, 284
6, 3525, 96, 335
7, 3535, 111, 387
8, 3541, 126, 438
9, 3553, 140, 490
10, 3561, 155, 542
11, 3569, 169, 594
12, 3576, 184, 646
13, 3582, 199, 699
14, 3587, 213, 751
15, 3592, 228, 803
16, 3596, 242, 856
17, 3599, 257, 908
18, 3602, 271, 961
19, 3604, 286, 1013
20, 3606, 301, 1066
21, 3607, 315, 1119
22, 3610, 330, 1171
23, 3611, 344, 1224
24, 3613, 359, 1277
25, 3614, 374, 1329
26, 3615, 388, 1382
27, 3617, 403, 1435
28, 3619, 417, 1487
29, 3620, 432, 1540
30, 3622, 446, 1593
31, 3623, 461, 1646
32, 3624, 476, 1699
33, 3626, 490, 1752
34, 3628, 505, 1805
35, 3629, 519, 1857
36, 3631, 534, 1910
37, 3632, 549, 1963
38, 3634, 563, 2016
39, 3636, 578, 2069
40, 3637, 592, 2122
41, 3639, 607, 2175
42, 3640, 621, 2229
43, 3643, 636, 2282
44, 3644, 651, 2335
45, 3646, 665, 2388
46, 3648, 680, 2441
47, 3649, 694, 2494
48, 3651, 709, 2548
49, 3653, 724, 2601
50, 3655, 738, 2654
51, 3657, 753, 2708
52, 3660, 767, 2761
53, 3662, 782, 2814
54, 3663, 796, 2868
55, 3666, 811, 2921
56, 3668, 826, 2975
57, 3670, 840, 3028
58, 3672, 855, 3082
59, 3674, 869, 3135
60, 3678, 884, 3189
61, 3679, 899, 3243
62, 3681, 913, 3296
63, 3684, 928, 3350
64, 3687, 942, 3404
65, 3689, 957, 3458
66, 3691, 971, 3511
67, 3694, 986, 3565
68, 3696, 1001, 3619
69, 3698, 1015, 3673
70, 3700, 1030, 3727
71, 3703, 1044, 3781
72, 3705, 1059, 3835
73, 3707, 1074, 3889
74, 3709, 1088, 3943
75, 3711, 1103, 3997
76, 3714, 1117, 4052
77, 3716, 1132, 4106
78, 3718, 1146, 4160
79, 3720, 1161, 4214
80, 3723, 1176, 4269
81, 3725, 1190, 4323
82, 3728, 1205, 4377
83, 3730, 1219, 4432
84, 3731, 1234, 4486
85, 3734, 1249, 4540
86, 3736, 1263, 4595
87, 3738, 1278, 4649
88, 3740, 1292, 4704
89, 3742, 1307, 4759
90, 3744, 1321, 4813
91, 3747, 1336, 4868
92, 3749, 1351, 4922
93, 3750, 1365, 4977
94, 3753, 1380, 5032
95, 3755, 1394, 5087
96, 3756, 1409, 5141
97, 3758, 1424, 5196
98, 3761, 1438, 5251
99, 3762, 1453, 5306
100, 3764, 1467, 5361
101, 3766, 1482, 5416
102, 3768, 1496, 5471
103, 3769, 1511, 5526
104, 3771, 1526, 5581
105, 3773, 1540, 5636
106, 3774, 1555, 5691
107, 3776, 1569, 5746
108, 3778, 1584, 5801
109, 3780, 1599, 5856
110, 3781, 1613, 5911
111, 3782, 1628, 5966
112, 3784, 1642, 6021
113, 3785, 1657, 6077
114, 3787, 1671, 6132
115, 3789, 1686, 6187
116, 3790, 1701, 6242
117, 3791, 1715, 6298
118, 3793, 1730, 6353
119, 3795, 1744, 6408
120, 3797, 1759, 6464
121, 3798, 1774, 6519
122, 3800, 1788, 6575
123, 3801, 1803, 6630
124, 3802, 1817, 6685
125, 3804, 1832, 6741
126, 3806, 1846, 6796
127, 3807, 1861, 6852
128, 3808, 1876, 6907
