%Discharge
%t(seconds), mVcell
0, 4025
1, 3940
2, 3921
3, 3907
4, 3894
5, 3883
6, 3873
7, 3864
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3798
17, 3791
18, 3787
19, 3781
20, 3775
21, 3770
22, 3766
23, 3760
24, 3755
25, 3751
26, 3747
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3715
35, 3711
36, 3706
37, 3703
38, 3699
39, 3695
40, 3693
41, 3688
42, 3685
43, 3681
44, 3678
45, 3675
46, 3671
47, 3668
48, 3665
49, 3661
50, 3658
51, 3655
52, 3650
53, 3648
54, 3645
55, 3641
56, 3639
57, 3636
58, 3632
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3599
70, 3596
71, 3593
72, 3590
73, 3586
74, 3584
75, 3582
76, 3578
77, 3575
78, 3573
79, 3570
80, 3567
81, 3565
82, 3562
83, 3559
84, 3557
85, 3554
86, 3552
87, 3549
88, 3547
89, 3544
90, 3541
91, 3539
92, 3536
93, 3533
94, 3531
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3507
104, 3505
105, 3502
106, 3499
107, 3497
108, 3494
109, 3492
110, 3489
111, 3486
112, 3484
113, 3480
114, 3479
115, 3475
116, 3472
117, 3469
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3440
128, 3437
129, 3434
130, 3432
131, 3428
132, 3425
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3407
141, 3404
142, 3402
143, 3399
144, 3397
145, 3395
146, 3392
147, 3389
148, 3387
149, 3384
150, 3380
151, 3376
152, 3372
153, 3369
154, 3364
155, 3360
156, 3355
157, 3349
158, 3343
159, 3336
160, 3329
161, 3320
162, 3311
163, 3302
164, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3431, 29, 99
2, 3453, 44, 150
3, 3476, 58, 200
4, 3490, 73, 251
5, 3503, 87, 302
6, 3514, 102, 354
7, 3525, 117, 405
8, 3534, 131, 456
9, 3543, 146, 508
10, 3551, 160, 560
11, 3559, 175, 612
12, 3566, 190, 664
13, 3573, 204, 716
14, 3579, 219, 768
15, 3584, 233, 820
16, 3589, 248, 873
17, 3593, 262, 925
18, 3596, 277, 978
19, 3599, 292, 1030
20, 3601, 306, 1083
21, 3603, 321, 1135
22, 3604, 335, 1188
23, 3606, 350, 1240
24, 3607, 365, 1293
25, 3609, 379, 1345
26, 3610, 394, 1398
27, 3611, 408, 1451
28, 3613, 423, 1503
29, 3614, 437, 1556
30, 3615, 452, 1609
31, 3617, 467, 1662
32, 3618, 481, 1714
33, 3620, 496, 1767
34, 3621, 510, 1820
35, 3622, 525, 1873
36, 3624, 540, 1926
37, 3625, 554, 1979
38, 3627, 569, 2031
39, 3629, 583, 2084
40, 3630, 598, 2137
41, 3632, 612, 2190
42, 3634, 627, 2243
43, 3634, 642, 2296
44, 3636, 656, 2349
45, 3638, 671, 2402
46, 3640, 685, 2455
47, 3641, 700, 2508
48, 3643, 715, 2562
49, 3645, 729, 2615
50, 3647, 744, 2668
51, 3649, 758, 2721
52, 3651, 773, 2774
53, 3653, 787, 2828
54, 3655, 802, 2881
55, 3657, 817, 2934
56, 3659, 831, 2988
57, 3661, 846, 3041
58, 3663, 860, 3094
59, 3665, 875, 3148
60, 3668, 890, 3201
61, 3670, 904, 3255
62, 3673, 919, 3309
63, 3675, 933, 3362
64, 3677, 948, 3416
65, 3679, 962, 3469
66, 3682, 977, 3523
67, 3684, 992, 3577
68, 3686, 1006, 3631
69, 3688, 1021, 3684
70, 3691, 1035, 3738
71, 3693, 1050, 3792
72, 3695, 1065, 3846
73, 3698, 1079, 3900
74, 3700, 1094, 3954
