%Discharge
%t(seconds), mVcell
0, 4050
1, 3928
2, 3907
3, 3889
4, 3874
5, 3861
6, 3849
7, 3839
8, 3829
9, 3820
10, 3812
11, 3805
12, 3797
13, 3790
14, 3784
15, 3778
16, 3772
17, 3765
18, 3761
19, 3754
20, 3749
21, 3744
22, 3739
23, 3736
24, 3730
25, 3726
26, 3721
27, 3717
28, 3713
29, 3709
30, 3705
31, 3700
32, 3696
33, 3692
34, 3688
35, 3684
36, 3681
37, 3677
38, 3672
39, 3668
40, 3664
41, 3662
42, 3657
43, 3653
44, 3650
45, 3646
46, 3642
47, 3639
48, 3636
49, 3632
50, 3629
51, 3625
52, 3622
53, 3618
54, 3615
55, 3612
56, 3608
57, 3604
58, 3601
59, 3599
60, 3595
61, 3592
62, 3588
63, 3585
64, 3582
65, 3579
66, 3576
67, 3573
68, 3570
69, 3567
70, 3564
71, 3561
72, 3559
73, 3556
74, 3553
75, 3550
76, 3547
77, 3543
78, 3541
79, 3538
80, 3535
81, 3532
82, 3529
83, 3526
84, 3524
85, 3521
86, 3518
87, 3515
88, 3512
89, 3510
90, 3507
91, 3504
92, 3501
93, 3499
94, 3496
95, 3492
96, 3489
97, 3486
98, 3484
99, 3481
100, 3478
101, 3475
102, 3472
103, 3469
104, 3466
105, 3463
106, 3460
107, 3457
108, 3454
109, 3451
110, 3448
111, 3444
112, 3441
113, 3439
114, 3435
115, 3432
116, 3430
117, 3427
118, 3424
119, 3421
120, 3419
121, 3416
122, 3414
123, 3411
124, 3409
125, 3406
126, 3404
127, 3401
128, 3399
129, 3395
130, 3393
131, 3390
132, 3387
133, 3384
134, 3382
135, 3378
136, 3374
137, 3371
138, 3367
139, 3363
140, 3358
141, 3353
142, 3348
143, 3342
144, 3336
145, 3329
146, 3321
147, 3313
148, 3305
149, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 6, 19
1, 3456, 20, 70
2, 3479, 35, 121
3, 3497, 49, 172
4, 3513, 64, 223
5, 3527, 79, 274
6, 3538, 93, 326
7, 3549, 108, 378
8, 3559, 122, 430
9, 3567, 137, 482
10, 3575, 151, 534
11, 3582, 166, 586
12, 3588, 181, 638
13, 3594, 195, 691
14, 3599, 210, 743
15, 3603, 224, 796
16, 3607, 239, 848
17, 3609, 254, 901
18, 3613, 268, 954
19, 3615, 283, 1006
20, 3617, 297, 1059
21, 3619, 312, 1112
22, 3620, 326, 1165
23, 3622, 341, 1217
24, 3624, 356, 1270
25, 3625, 370, 1323
26, 3627, 385, 1376
27, 3629, 399, 1429
28, 3630, 414, 1482
29, 3632, 429, 1535
30, 3634, 443, 1588
31, 3636, 458, 1641
32, 3637, 472, 1694
33, 3639, 487, 1747
34, 3641, 501, 1800
35, 3642, 516, 1853
36, 3645, 531, 1906
37, 3646, 545, 1960
38, 3648, 560, 2013
39, 3650, 574, 2066
40, 3651, 589, 2119
41, 3653, 604, 2172
42, 3656, 618, 2226
43, 3658, 633, 2279
44, 3660, 647, 2333
45, 3662, 662, 2386
46, 3664, 676, 2439
47, 3666, 691, 2493
48, 3668, 706, 2546
49, 3670, 720, 2600
50, 3672, 735, 2653
51, 3674, 749, 2707
52, 3676, 764, 2761
53, 3679, 779, 2814
54, 3681, 793, 2868
55, 3683, 808, 2922
56, 3686, 822, 2975
57, 3689, 837, 3029
58, 3691, 851, 3083
59, 3693, 866, 3137
60, 3696, 881, 3191
61, 3698, 895, 3245
62, 3701, 910, 3299
63, 3703, 924, 3353
64, 3705, 939, 3407
65, 3708, 954, 3461
66, 3710, 968, 3515
67, 3712, 983, 3569
68, 3714, 997, 3623
69, 3717, 1012, 3677
70, 3719, 1026, 3732
71, 3721, 1041, 3786
72, 3723, 1056, 3840
73, 3726, 1070, 3894
74, 3728, 1085, 3949
75, 3730, 1099, 4003
76, 3732, 1114, 4058
77, 3736, 1129, 4112
78, 3738, 1143, 4167
79, 3740, 1158, 4221
80, 3742, 1172, 4276
81, 3744, 1187, 4330
82, 3747, 1201, 4385
83, 3749, 1216, 4440
84, 3751, 1231, 4494
85, 3753, 1245, 4549
86, 3755, 1260, 4604
87, 3757, 1274, 4659
88, 3759, 1289, 4713
89, 3761, 1304, 4768
90, 3763, 1318, 4823
91, 3765, 1333, 4878
92, 3768, 1347, 4933
93, 3769, 1362, 4988
94, 3772, 1376, 5043
95, 3774, 1391, 5098
96, 3775, 1406, 5153
97, 3777, 1420, 5208
98, 3779, 1435, 5263
99, 3781, 1449, 5318
100, 3783, 1464, 5374
101, 3784, 1479, 5429
102, 3786, 1493, 5484
103, 3787, 1508, 5539
104, 3789, 1522, 5594
105, 3791, 1537, 5650
106, 3793, 1551, 5705
107, 3794, 1566, 5760
108, 3796, 1581, 5816
109, 3798, 1595, 5871
110, 3799, 1610, 5927
111, 3801, 1624, 5982
112, 3803, 1639, 6037
113, 3805, 1654, 6093
114, 3806, 1668, 6148
