%Discharge
%t(seconds), mVcell
0, 4052
1, 3928
2, 3908
3, 3890
4, 3876
5, 3863
6, 3851
7, 3841
8, 3831
9, 3822
10, 3814
11, 3806
12, 3799
13, 3792
14, 3784
15, 3778
16, 3774
17, 3768
18, 3761
19, 3756
20, 3751
21, 3746
22, 3741
23, 3737
24, 3732
25, 3727
26, 3723
27, 3719
28, 3715
29, 3710
30, 3706
31, 3702
32, 3698
33, 3693
34, 3690
35, 3686
36, 3681
37, 3679
38, 3674
39, 3670
40, 3666
41, 3662
42, 3659
43, 3655
44, 3652
45, 3648
46, 3645
47, 3641
48, 3638
49, 3634
50, 3631
51, 3626
52, 3624
53, 3621
54, 3616
55, 3614
56, 3610
57, 3607
58, 3603
59, 3600
60, 3597
61, 3594
62, 3591
63, 3588
64, 3585
65, 3582
66, 3579
67, 3576
68, 3573
69, 3569
70, 3567
71, 3564
72, 3560
73, 3558
74, 3554
75, 3551
76, 3548
77, 3546
78, 3543
79, 3540
80, 3537
81, 3535
82, 3532
83, 3529
84, 3526
85, 3523
86, 3521
87, 3518
88, 3515
89, 3512
90, 3509
91, 3507
92, 3504
93, 3500
94, 3498
95, 3495
96, 3492
97, 3489
98, 3487
99, 3484
100, 3481
101, 3478
102, 3475
103, 3472
104, 3469
105, 3466
106, 3463
107, 3460
108, 3457
109, 3454
110, 3451
111, 3447
112, 3444
113, 3441
114, 3438
115, 3435
116, 3433
117, 3430
118, 3427
119, 3424
120, 3422
121, 3419
122, 3417
123, 3414
124, 3411
125, 3409
126, 3407
127, 3404
128, 3401
129, 3398
130, 3396
131, 3393
132, 3390
133, 3388
134, 3385
135, 3382
136, 3379
137, 3375
138, 3372
139, 3368
140, 3364
141, 3359
142, 3355
143, 3348
144, 3342
145, 3337
146, 3331
147, 3323
148, 3313
149, 3304
150, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 14, 47
1, 3456, 29, 98
2, 3479, 43, 149
3, 3497, 58, 200
4, 3513, 72, 251
5, 3526, 87, 302
6, 3538, 102, 354
7, 3548, 116, 406
8, 3558, 131, 457
9, 3567, 145, 509
10, 3574, 160, 562
11, 3583, 174, 614
12, 3590, 189, 666
13, 3595, 204, 719
14, 3598, 218, 771
15, 3603, 233, 824
16, 3606, 247, 876
17, 3609, 262, 929
18, 3612, 277, 981
19, 3613, 291, 1034
20, 3615, 306, 1087
21, 3617, 320, 1140
22, 3619, 335, 1192
23, 3621, 349, 1245
24, 3622, 364, 1298
25, 3624, 379, 1351
26, 3626, 393, 1404
27, 3627, 408, 1457
28, 3629, 422, 1510
29, 3631, 437, 1563
30, 3632, 452, 1615
31, 3634, 466, 1668
32, 3635, 481, 1721
33, 3637, 495, 1775
34, 3639, 510, 1828
35, 3641, 524, 1881
36, 3643, 539, 1934
37, 3645, 554, 1987
38, 3646, 568, 2040
39, 3648, 583, 2093
40, 3650, 597, 2147
41, 3652, 612, 2200
42, 3654, 627, 2253
43, 3656, 641, 2306
44, 3658, 656, 2360
45, 3659, 670, 2413
46, 3661, 685, 2467
47, 3663, 699, 2520
48, 3665, 714, 2573
49, 3668, 729, 2627
50, 3670, 743, 2680
51, 3672, 758, 2734
52, 3675, 772, 2788
53, 3677, 787, 2841
54, 3680, 802, 2895
55, 3682, 816, 2949
56, 3684, 831, 3002
57, 3686, 845, 3056
58, 3689, 860, 3110
59, 3691, 874, 3164
60, 3693, 889, 3217
61, 3696, 904, 3271
62, 3698, 918, 3325
63, 3700, 933, 3379
64, 3703, 947, 3433
65, 3705, 962, 3487
66, 3707, 977, 3541
67, 3711, 991, 3595
68, 3712, 1006, 3650
69, 3714, 1020, 3704
70, 3717, 1035, 3758
71, 3719, 1049, 3812
72, 3722, 1064, 3866
73, 3724, 1079, 3921
74, 3726, 1093, 3975
75, 3728, 1108, 4030
76, 3731, 1122, 4084
77, 3733, 1137, 4138
78, 3735, 1152, 4193
79, 3737, 1166, 4247
80, 3740, 1181, 4302
81, 3742, 1195, 4356
82, 3744, 1210, 4411
83, 3746, 1224, 4466
84, 3749, 1239, 4520
85, 3750, 1254, 4575
86, 3752, 1268, 4630
87, 3755, 1283, 4684
88, 3757, 1297, 4739
89, 3759, 1312, 4794
90, 3761, 1327, 4849
91, 3763, 1341, 4904
92, 3765, 1356, 4959
93, 3767, 1370, 5014
94, 3769, 1385, 5069
95, 3771, 1399, 5124
96, 3773, 1414, 5179
97, 3775, 1429, 5234
98, 3776, 1443, 5289
99, 3778, 1458, 5344
100, 3780, 1472, 5399
101, 3782, 1487, 5454
102, 3783, 1502, 5509
103, 3785, 1516, 5564
104, 3787, 1531, 5620
105, 3789, 1545, 5675
106, 3790, 1560, 5730
107, 3792, 1574, 5786
108, 3794, 1589, 5841
109, 3795, 1604, 5896
110, 3797, 1618, 5952
111, 3799, 1633, 6007
112, 3800, 1647, 6062
113, 3802, 1662, 6118
114, 3803, 1677, 6173
115, 3805, 1691, 6229
116, 3807, 1706, 6284
117, 3808, 1720, 6340
118, 3810, 1735, 6395
119, 3811, 1749, 6451
120, 3813, 1764, 6507
121, 3815, 1779, 6562
122, 3816, 1793, 6618
123, 3818, 1808, 6674
124, 3820, 1822, 6729
125, 3821, 1837, 6785
126, 3823, 1852, 6841
127, 3825, 1866, 6897
128, 3826, 1881, 6952
129, 3828, 1895, 7008
130, 3829, 1910, 7064
131, 3831, 1924, 7120
132, 3833, 1939, 7176
133, 3834, 1954, 7232
134, 3836, 1968, 7288
135, 3838, 1983, 7344
136, 3839, 1997, 7400
137, 3841, 2012, 7456
138, 3842, 2027, 7512
139, 3844, 2041, 7568
140, 3846, 2056, 7624
141, 3848, 2070, 7680
142, 3849, 2085, 7736
143, 3851, 2099, 7792
144, 3853, 2114, 7848
145, 3855, 2129, 7905
146, 3857, 2143, 7961
147, 3858, 2158, 8017
148, 3860, 2172, 8073
149, 3862, 2187, 8130
150, 3864, 2202, 8186
151, 3866, 2216, 8242
152, 3868, 2231, 8299
153, 3870, 2245, 8355
154, 3871, 2260, 8412
155, 3873, 2274, 8468
156, 3875, 2289, 8525
157, 3877, 2304, 8581
158, 3879, 2318, 8638
159, 3882, 2333, 8694
160, 3883, 2347, 8751
161, 3884, 2362, 8808
162, 3887, 2377, 8864
163, 3889, 2391, 8921
164, 3891, 2406, 8978
165, 3893, 2420, 9035
166, 3895, 2435, 9091
167, 3897, 2449, 9148
168, 3899, 2464, 9205
169, 3901, 2479, 9262
170, 3903, 2493, 9319
171, 3905, 2508, 9376
172, 3907, 2522, 9433
173, 3909, 2537, 9490
174, 3911, 2552, 9547
175, 3913, 2566, 9604
176, 3915, 2581, 9661
177, 3917, 2595, 9718
178, 3919, 2610, 9775
179, 3922, 2624, 9832
180, 3924, 2639, 9890
181, 3927, 2654, 9947
182, 3929, 2668, 10004
183, 3931, 2683, 10062
184, 3933, 2697, 10119
185, 3935, 2712, 10176
186, 3938, 2727, 10234
187, 3940, 2741, 10291
188, 3942, 2756, 10349
189, 3944, 2770, 10406
190, 3946, 2785, 10464
191, 3949, 2799, 10521
192, 3951, 2814, 10579
193, 3953, 2829, 10637
194, 3956, 2843, 10694
195, 3958, 2858, 10752
196, 3960, 2872, 10810
197, 3963, 2887, 10868
198, 3965, 2901, 10925
199, 3968, 2916, 10983
200, 3971, 2931, 11041
201, 3973, 2945, 11099
202, 3975, 2960, 11157
203, 3978, 2974, 11215
204, 3981, 2989, 11273
205, 3983, 3004, 11331
206, 3985, 3018, 11389
207, 3988, 3033, 11447
208, 3990, 3047, 11506
209, 3992, 3062, 11564
210, 3995, 3076, 11622
211, 3997, 3091, 11680
212, 4001, 3106, 11739
213, 4004, 3120, 11797
214, 4006, 3135, 11856
215, 4009, 3149, 11914
216, 4010, 3164, 11973
217, 4013, 3179, 12031
218, 4016, 3193, 12090
219, 4019, 3208, 12148
220, 4021, 3222, 12207
221, 4024, 3237, 12266
222, 4027, 3251, 12324
223, 4029, 3266, 12383
224, 4032, 3281, 12442
225, 4035, 3295, 12501
226, 4037, 3310, 12560
