%Discharge
%t(seconds), mVcell
0, 4032
1, 3928
2, 3913
3, 3895
4, 3875
5, 3862
6, 3851
7, 3840
8, 3831
9, 3822
10, 3814
11, 3807
12, 3800
13, 3793
14, 3787
15, 3781
16, 3775
17, 3769
18, 3764
19, 3759
20, 3752
21, 3747
22, 3742
23, 3738
24, 3733
25, 3728
26, 3724
27, 3720
28, 3715
29, 3711
30, 3707
31, 3703
32, 3698
33, 3694
34, 3690
35, 3685
36, 3682
37, 3677
38, 3674
39, 3671
40, 3666
41, 3662
42, 3658
43, 3655
44, 3651
45, 3647
46, 3644
47, 3640
48, 3637
49, 3633
50, 3630
51, 3626
52, 3623
53, 3619
54, 3616
55, 3613
56, 3609
57, 3606
58, 3603
59, 3598
60, 3595
61, 3592
62, 3589
63, 3586
64, 3583
65, 3580
66, 3577
67, 3574
68, 3571
69, 3567
70, 3565
71, 3562
72, 3559
73, 3556
74, 3552
75, 3549
76, 3547
77, 3544
78, 3540
79, 3537
80, 3534
81, 3532
82, 3529
83, 3526
84, 3523
85, 3520
86, 3517
87, 3515
88, 3512
89, 3508
90, 3506
91, 3502
92, 3500
93, 3497
94, 3495
95, 3491
96, 3488
97, 3485
98, 3482
99, 3479
100, 3476
101, 3473
102, 3470
103, 3467
104, 3464
105, 3461
106, 3458
107, 3455
108, 3452
109, 3449
110, 3446
111, 3442
112, 3439
113, 3437
114, 3434
115, 3431
116, 3428
117, 3425
118, 3423
119, 3420
120, 3417
121, 3415
122, 3412
123, 3410
124, 3407
125, 3405
126, 3402
127, 3399
128, 3396
129, 3394
130, 3390
131, 3387
132, 3384
133, 3381
134, 3378
135, 3374
136, 3370
137, 3366
138, 3362
139, 3357
140, 3351
141, 3346
142, 3340
143, 3333
144, 3326
145, 3318
146, 3308
147, 3302
148, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3412, 15, 50
1, 3456, 29, 100
2, 3479, 44, 151
3, 3497, 58, 202
4, 3512, 73, 253
5, 3526, 87, 305
6, 3538, 102, 356
7, 3549, 117, 408
8, 3559, 131, 460
9, 3567, 146, 512
10, 3575, 160, 564
11, 3582, 175, 616
12, 3589, 190, 669
13, 3594, 204, 721
14, 3599, 219, 773
15, 3604, 233, 826
16, 3607, 248, 879
17, 3610, 262, 931
18, 3614, 277, 984
19, 3616, 292, 1037
20, 3617, 306, 1089
21, 3620, 321, 1142
22, 3622, 335, 1195
23, 3623, 350, 1248
