%Discharge
%t(seconds), mVcell
0, 4102
1, 3935
2, 3912
3, 3889
4, 3878
5, 3865
6, 3853
7, 3839
8, 3829
9, 3821
10, 3813
11, 3805
12, 3798
13, 3791
14, 3785
15, 3779
16, 3773
17, 3767
18, 3762
19, 3757
20, 3752
21, 3745
22, 3740
23, 3736
24, 3731
25, 3728
26, 3722
27, 3718
28, 3714
29, 3710
30, 3705
31, 3701
32, 3697
33, 3693
34, 3689
35, 3686
36, 3682
37, 3678
38, 3674
39, 3669
40, 3666
41, 3662
42, 3659
43, 3654
44, 3651
45, 3647
46, 3643
47, 3640
48, 3637
49, 3633
50, 3630
51, 3626
52, 3623
53, 3619
54, 3616
55, 3613
56, 3610
57, 3605
58, 3603
59, 3600
60, 3597
61, 3594
62, 3590
63, 3586
64, 3583
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3562
72, 3559
73, 3557
74, 3554
75, 3550
76, 3547
77, 3544
78, 3541
79, 3539
80, 3537
81, 3533
82, 3530
83, 3527
84, 3524
85, 3522
86, 3519
87, 3516
88, 3513
89, 3511
90, 3508
91, 3505
92, 3502
93, 3500
94, 3497
95, 3493
96, 3491
97, 3488
98, 3485
99, 3482
100, 3479
101, 3476
102, 3473
103, 3470
104, 3467
105, 3464
106, 3461
107, 3458
108, 3455
109, 3452
110, 3449
111, 3446
112, 3442
113, 3439
114, 3437
115, 3434
116, 3431
117, 3428
118, 3425
119, 3422
120, 3420
121, 3417
122, 3415
123, 3412
124, 3410
125, 3407
126, 3405
127, 3402
128, 3400
129, 3397
130, 3395
131, 3391
132, 3388
133, 3386
134, 3383
135, 3379
136, 3376
137, 3372
138, 3368
139, 3364
140, 3360
141, 3355
142, 3349
143, 3344
144, 3337
145, 3331
146, 3323
147, 3315
148, 3307
149, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 15, 50
1, 3452, 29, 100
2, 3476, 44, 151
3, 3501, 58, 202
4, 3516, 73, 253
5, 3529, 87, 304
6, 3541, 102, 356
7, 3552, 117, 408
8, 3561, 131, 460
9, 3570, 146, 512
10, 3577, 160, 564
11, 3584, 175, 616
12, 3590, 190, 669
13, 3595, 204, 721
14, 3600, 219, 774
15, 3604, 233, 826
16, 3607, 248, 879
17, 3610, 262, 931
18, 3613, 277, 984
19, 3614, 292, 1037
20, 3616, 306, 1090
21, 3618, 321, 1142
22, 3620, 335, 1195
23, 3622, 350, 1248
24, 3624, 365, 1301
25, 3625, 379, 1354
26, 3627, 394, 1407
27, 3629, 408, 1459
28, 3630, 423, 1512
29, 3632, 437, 1565
30, 3634, 452, 1618
31, 3635, 467, 1671
32, 3637, 481, 1724
33, 3639, 496, 1777
34, 3641, 510, 1831
35, 3642, 525, 1884
36, 3644, 540, 1937
37, 3646, 554, 1990
38, 3648, 569, 2043
39, 3650, 583, 2096
40, 3652, 598, 2150
41, 3654, 612, 2203
42, 3656, 627, 2256
43, 3658, 642, 2310
44, 3659, 656, 2363
45, 3661, 671, 2416
46, 3664, 685, 2470
47, 3665, 700, 2523
48, 3668, 715, 2577
49, 3670, 729, 2630
50, 3672, 744, 2684
51, 3674, 758, 2737
52, 3676, 773, 2791
53, 3678, 787, 2845
54, 3682, 802, 2898
55, 3684, 817, 2952
56, 3686, 831, 3006
57, 3688, 846, 3060
58, 3691, 860, 3113
59, 3693, 875, 3167
60, 3696, 890, 3221
61, 3698, 904, 3275
62, 3700, 919, 3329
63, 3703, 933, 3383
64, 3705, 948, 3437
65, 3707, 962, 3491
66, 3710, 977, 3545
67, 3712, 992, 3599
68, 3714, 1006, 3654
69, 3717, 1021, 3708
70, 3719, 1035, 3762
71, 3722, 1050, 3816
72, 3724, 1065, 3871
73, 3726, 1079, 3925
74, 3729, 1094, 3979
75, 3731, 1108, 4034
76, 3733, 1123, 4088
77, 3736, 1137, 4143
78, 3737, 1152, 4197
79, 3740, 1167, 4252
80, 3742, 1181, 4306
81, 3744, 1196, 4361
82, 3746, 1210, 4415
83, 3749, 1225, 4470
84, 3751, 1240, 4525
85, 3753, 1254, 4580
86, 3755, 1269, 4634
87, 3757, 1283, 4689
88, 3759, 1298, 4744
89, 3761, 1312, 4799
90, 3763, 1327, 4854
91, 3765, 1342, 4909
92, 3767, 1356, 4963
93, 3769, 1371, 5018
94, 3771, 1385, 5073
95, 3773, 1400, 5128
96, 3775, 1415, 5184
97, 3777, 1429, 5239
98, 3778, 1444, 5294
99, 3780, 1458, 5349
100, 3782, 1473, 5404
101, 3784, 1487, 5459
102, 3786, 1502, 5514
103, 3787, 1517, 5570
104, 3789, 1531, 5625
105, 3791, 1546, 5680
106, 3792, 1560, 5735
107, 3794, 1575, 5791
108, 3796, 1590, 5846
109, 3798, 1604, 5902
110, 3799, 1619, 5957
111, 3800, 1633, 6012
112, 3802, 1648, 6068
113, 3804, 1662, 6123
114, 3805, 1677, 6179
115, 3808, 1692, 6234
116, 3809, 1706, 6290
117, 3811, 1721, 6345
118, 3812, 1735, 6401
119, 3814, 1750, 6457
120, 3816, 1765, 6512
121, 3817, 1779, 6568
122, 3819, 1794, 6624
123, 3821, 1808, 6679
124, 3822, 1823, 6735
125, 3824, 1837, 6791
126, 3826, 1852, 6847
127, 3827, 1867, 6902
128, 3829, 1881, 6958
129, 3830, 1896, 7014
130, 3832, 1910, 7070
131, 3834, 1925, 7126
132, 3835, 1940, 7182
133, 3837, 1954, 7238
134, 3838, 1969, 7294
135, 3840, 1983, 7350
136, 3842, 1998, 7406
137, 3844, 2012, 7462
138, 3845, 2027, 7518
139, 3848, 2042, 7574
140, 3848, 2056, 7630
141, 3851, 2071, 7686
142, 3853, 2085, 7742
143, 3854, 2100, 7799
144, 3856, 2115, 7855
145, 3858, 2129, 7911
146, 3860, 2144, 7967
147, 3862, 2158, 8024
148, 3863, 2173, 8080
149, 3865, 2187, 8137
150, 3867, 2202, 8193
151, 3869, 2217, 8249
152, 3871, 2231, 8306
153, 3872, 2246, 8362
154, 3874, 2260, 8419
155, 3876, 2275, 8475
156, 3878, 2290, 8532
157, 3880, 2304, 8588
158, 3882, 2319, 8645
159, 3884, 2333, 8702
160, 3886, 2348, 8758
161, 3888, 2362, 8815
162, 3890, 2377, 8872
163, 3892, 2392, 8929
164, 3894, 2406, 8985
165, 3896, 2421, 9042
166, 3898, 2435, 9099
167, 3900, 2450, 9156
168, 3902, 2465, 9213
169, 3904, 2479, 9270
170, 3906, 2494, 9327
171, 3908, 2508, 9384
172, 3911, 2523, 9441
173, 3913, 2537, 9498
174, 3916, 2552, 9555
175, 3918, 2567, 9612
176, 3919, 2581, 9669
177, 3921, 2596, 9726
178, 3923, 2610, 9783
179, 3926, 2625, 9841
180, 3928, 2640, 9898
181, 3930, 2654, 9955
182, 3933, 2669, 10013
183, 3935, 2683, 10070
184, 3937, 2698, 10127
185, 3939, 2712, 10185
186, 3942, 2727, 10242
187, 3944, 2742, 10300
188, 3946, 2756, 10357
189, 3948, 2771, 10415
190, 3951, 2785, 10473
191, 3953, 2800, 10530
192, 3955, 2815, 10588
193, 3958, 2829, 10646
194, 3960, 2844, 10703
195, 3962, 2858, 10761
196, 3966, 2873, 10819
197, 3968, 2887, 10877
198, 3970, 2902, 10935
199, 3972, 2917, 10993
200, 3975, 2931, 11051
201, 3977, 2946, 11109
202, 3979, 2960, 11167
203, 3982, 2975, 11225
204, 3985, 2990, 11283
205, 3987, 3004, 11341
206, 3989, 3019, 11399
207, 3992, 3033, 11457
208, 3995, 3048, 11516
209, 3997, 3062, 11574
210, 4000, 3077, 11632
211, 4002, 3092, 11691
212, 4005, 3106, 11749
213, 4008, 3121, 11808
214, 4010, 3135, 11866
215, 4013, 3150, 11925
216, 4015, 3165, 11983
217, 4017, 3179, 12042
218, 4021, 3194, 12100
219, 4024, 3208, 12159
220, 4026, 3223, 12218
221, 4029, 3237, 12276
222, 4031, 3252, 12335
223, 4034, 3267, 12394
224, 4037, 3281, 12453
225, 4040, 3296, 12512
226, 4042, 3310, 12571
227, 4045, 3325, 12630
228, 4048, 3340, 12689
229, 4050, 3354, 12748
230, 4053, 3369, 12807
231, 4056, 3383, 12866
232, 4058, 3398, 12925
233, 4061, 3412, 12985
234, 4064, 3427, 13044
235, 4067, 3442, 13103
236, 4070, 3456, 13163
237, 4073, 3471, 13222
238, 4076, 3485, 13281
239, 4079, 3500, 13341
240, 4082, 3515, 13400
241, 4084, 3529, 13460
242, 4087, 3544, 13520
243, 4090, 3558, 13579
244, 4093, 3573, 13639
245, 4096, 3587, 13699
246, 4098, 3602, 13758
247, 4101, 3617, 13818
248, 4104, 3631, 13878
