%Discharge
%t(seconds), mVcell
0, 4103
1, 3947
2, 3927
3, 3908
4, 3897
5, 3886
6, 3877
7, 3871
8, 3860
9, 3852
10, 3845
11, 3838
12, 3831
13, 3825
14, 3818
15, 3812
16, 3805
17, 3799
18, 3793
19, 3788
20, 3782
21, 3777
22, 3772
23, 3767
24, 3762
25, 3757
26, 3751
27, 3747
28, 3743
29, 3739
30, 3735
31, 3731
32, 3727
33, 3724
34, 3720
35, 3716
36, 3713
37, 3709
38, 3705
39, 3702
40, 3698
41, 3695
42, 3692
43, 3687
44, 3684
45, 3680
46, 3677
47, 3674
48, 3670
49, 3667
50, 3664
51, 3661
52, 3657
53, 3654
54, 3651
55, 3648
56, 3645
57, 3642
58, 3639
59, 3636
60, 3632
61, 3629
62, 3626
63, 3623
64, 3620
65, 3617
66, 3614
67, 3611
68, 3608
69, 3605
70, 3602
71, 3600
72, 3597
73, 3594
74, 3591
75, 3589
76, 3586
77, 3583
78, 3580
79, 3577
80, 3574
81, 3573
82, 3569
83, 3567
84, 3564
85, 3561
86, 3559
87, 3556
88, 3554
89, 3551
90, 3549
91, 3546
92, 3544
93, 3541
94, 3538
95, 3536
96, 3533
97, 3531
98, 3528
99, 3526
100, 3523
101, 3521
102, 3518
103, 3515
104, 3513
105, 3510
106, 3508
107, 3505
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3490
114, 3487
115, 3484
116, 3482
117, 3479
118, 3476
119, 3473
120, 3471
121, 3468
122, 3465
123, 3462
124, 3459
125, 3456
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3438
132, 3436
133, 3433
134, 3430
135, 3426
136, 3423
137, 3421
138, 3418
139, 3416
140, 3414
141, 3412
142, 3410
143, 3408
144, 3405
145, 3403
146, 3401
147, 3399
148, 3396
149, 3393
150, 3391
151, 3387
152, 3384
153, 3381
154, 3378
155, 3374
156, 3371
157, 3367
158, 3362
159, 3358
160, 3352
161, 3346
162, 3340
163, 3332
164, 3324
165, 3315
166, 3305
167, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3361, 9, 29
1, 3426, 23, 79
2, 3448, 38, 130
3, 3470, 52, 180
4, 3484, 67, 231
5, 3497, 82, 282
6, 3508, 96, 333
7, 3518, 111, 385
8, 3528, 125, 436
9, 3536, 140, 488
10, 3545, 155, 539
11, 3553, 169, 591
12, 3560, 184, 643
13, 3567, 198, 695
14, 3573, 213, 747
15, 3579, 227, 799
16, 3584, 242, 852
17, 3588, 257, 904
18, 3593, 271, 956
19, 3595, 286, 1009
20, 3597, 300, 1061
21, 3598, 315, 1114
22, 3600, 330, 1166
23, 3601, 344, 1219
24, 3603, 359, 1271
25, 3604, 373, 1324
26, 3606, 388, 1376
27, 3607, 402, 1429
28, 3609, 417, 1482
29, 3610, 432, 1534
30, 3611, 446, 1587
31, 3613, 461, 1640
32, 3614, 475, 1692
33, 3615, 490, 1745
34, 3617, 505, 1798
35, 3618, 519, 1850
36, 3619, 534, 1903
37, 3621, 548, 1956
38, 3623, 563, 2009
39, 3624, 577, 2062
40, 3625, 592, 2115
41, 3626, 607, 2167
42, 3629, 621, 2220
43, 3630, 636, 2273
44, 3632, 650, 2326
45, 3633, 665, 2379
46, 3635, 680, 2432
47, 3636, 694, 2485
48, 3638, 709, 2538
49, 3640, 723, 2591
50, 3641, 738, 2645
51, 3643, 752, 2698
52, 3645, 767, 2751
53, 3647, 782, 2804
54, 3649, 796, 2857
55, 3651, 811, 2910
56, 3654, 825, 2964
57, 3656, 840, 3017
58, 3657, 855, 3070
59, 3659, 869, 3124
60, 3661, 884, 3177
61, 3664, 898, 3231
62, 3667, 913, 3284
63, 3669, 927, 3338
64, 3671, 942, 3391
65, 3674, 957, 3445
66, 3676, 971, 3498
67, 3678, 986, 3552
68, 3680, 1000, 3606
69, 3682, 1015, 3659
70, 3685, 1030, 3713
71, 3687, 1044, 3767
72, 3689, 1059, 3821
73, 3691, 1073, 3874
74, 3694, 1088, 3928
75, 3696, 1102, 3982
76, 3699, 1117, 4036
77, 3700, 1132, 4090
78, 3702, 1146, 4144
79, 3705, 1161, 4198
80, 3707, 1175, 4252
81, 3709, 1190, 4306
82, 3712, 1205, 4360
83, 3714, 1219, 4415
84, 3716, 1234, 4469
85, 3718, 1248, 4523
86, 3720, 1263, 4577
87, 3722, 1277, 4631
88, 3724, 1292, 4686
89, 3726, 1307, 4740
90, 3729, 1321, 4794
91, 3731, 1336, 4849
92, 3732, 1350, 4903
93, 3736, 1365, 4958
94, 3738, 1380, 5012
95, 3740, 1394, 5067
96, 3741, 1409, 5121
97, 3744, 1423, 5176
98, 3746, 1438, 5231
99, 3747, 1452, 5285
100, 3749, 1467, 5340
101, 3751, 1482, 5395
102, 3752, 1496, 5449
103, 3754, 1511, 5504
104, 3756, 1525, 5559
105, 3758, 1540, 5614
106, 3759, 1555, 5669
107, 3761, 1569, 5723
108, 3763, 1584, 5778
109, 3764, 1598, 5833
110, 3766, 1613, 5888
111, 3767, 1627, 5943
112, 3769, 1642, 5998
113, 3770, 1657, 6053
114, 3772, 1671, 6108
115, 3774, 1686, 6163
116, 3775, 1700, 6218
117, 3777, 1715, 6273
118, 3778, 1730, 6328
119, 3780, 1744, 6383
120, 3781, 1759, 6438
121, 3783, 1773, 6494
122, 3784, 1788, 6549
123, 3786, 1802, 6604
124, 3787, 1817, 6659
125, 3788, 1832, 6714
126, 3790, 1846, 6770
127, 3791, 1861, 6825
128, 3793, 1875, 6880
129, 3794, 1890, 6936
130, 3796, 1905, 6991
131, 3797, 1919, 7046
132, 3798, 1934, 7102
133, 3800, 1948, 7157
134, 3801, 1963, 7213
135, 3803, 1977, 7268
136, 3804, 1992, 7324
137, 3806, 2007, 7379
138, 3807, 2021, 7435
139, 3809, 2036, 7490
140, 3810, 2050, 7546
141, 3812, 2065, 7601
142, 3813, 2080, 7657
143, 3814, 2094, 7713
144, 3816, 2109, 7768
