%Discharge
%t(seconds), mVcell
0, 4050
1, 3921
2, 3898
3, 3880
4, 3865
5, 3851
6, 3840
7, 3829
8, 3820
9, 3811
10, 3803
11, 3796
12, 3786
13, 3782
14, 3775
15, 3767
16, 3762
17, 3756
18, 3751
19, 3745
20, 3740
21, 3735
22, 3730
23, 3725
24, 3721
25, 3716
26, 3711
27, 3707
28, 3702
29, 3698
30, 3694
31, 3689
32, 3685
33, 3680
34, 3676
35, 3673
36, 3667
37, 3663
38, 3659
39, 3655
40, 3652
41, 3648
42, 3644
43, 3640
44, 3636
45, 3632
46, 3629
47, 3625
48, 3621
49, 3617
50, 3614
51, 3610
52, 3607
53, 3604
54, 3600
55, 3596
56, 3592
57, 3589
58, 3585
59, 3582
60, 3579
61, 3575
62, 3572
63, 3569
64, 3566
65, 3562
66, 3559
67, 3556
68, 3553
69, 3550
70, 3546
71, 3542
72, 3539
73, 3537
74, 3533
75, 3530
76, 3527
77, 3524
78, 3521
79, 3518
80, 3515
81, 3512
82, 3509
83, 3506
84, 3503
85, 3500
86, 3496
87, 3494
88, 3490
89, 3487
90, 3484
91, 3480
92, 3477
93, 3474
94, 3471
95, 3468
96, 3465
97, 3462
98, 3459
99, 3456
100, 3453
101, 3450
102, 3447
103, 3444
104, 3441
105, 3438
106, 3434
107, 3431
108, 3429
109, 3426
110, 3423
111, 3420
112, 3417
113, 3415
114, 3412
115, 3409
116, 3406
117, 3404
118, 3401
119, 3398
120, 3395
121, 3392
122, 3388
123, 3385
124, 3380
125, 3378
126, 3374
127, 3368
128, 3364
129, 3359
130, 3354
131, 3349
132, 3343
133, 3337
134, 3331
135, 3324
136, 3317
137, 3309
138, 3301
139, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3457, 29, 100
2, 3483, 44, 151
3, 3503, 58, 202
4, 3520, 73, 254
5, 3534, 87, 305
6, 3551, 102, 357
7, 3562, 117, 409
8, 3571, 131, 461
9, 3580, 146, 513
10, 3587, 160, 565
11, 3594, 175, 618
12, 3600, 190, 670
13, 3605, 204, 723
14, 3610, 219, 776
15, 3614, 233, 828
16, 3618, 248, 881
17, 3621, 262, 934
18, 3624, 277, 987
19, 3627, 292, 1040
20, 3629, 306, 1092
21, 3632, 321, 1145
22, 3634, 335, 1198
23, 3636, 350, 1251
24, 3638, 365, 1304
25, 3641, 379, 1358
26, 3642, 394, 1411
27, 3644, 408, 1464
28, 3646, 423, 1517
29, 3648, 437, 1570
30, 3650, 452, 1623
31, 3652, 467, 1677
32, 3654, 481, 1730
33, 3656, 496, 1783
34, 3658, 510, 1837
35, 3660, 525, 1890
36, 3662, 540, 1943
37, 3664, 554, 1997
38, 3666, 569, 2050
39, 3669, 583, 2104
40, 3670, 598, 2157
41, 3672, 612, 2211
42, 3674, 627, 2264
43, 3678, 642, 2318
44, 3680, 656, 2372
45, 3682, 671, 2425
46, 3684, 685, 2479
