%Discharge
%t(seconds), mVcell
0, 4049
1, 3926
2, 3910
3, 3892
4, 3871
5, 3862
6, 3846
7, 3835
8, 3826
9, 3817
10, 3809
11, 3801
12, 3794
13, 3787
14, 3780
15, 3774
16, 3768
17, 3763
18, 3757
19, 3752
20, 3745
21, 3742
22, 3736
23, 3731
24, 3726
25, 3722
26, 3717
27, 3713
28, 3709
29, 3704
30, 3700
31, 3696
32, 3692
33, 3688
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3665
40, 3660
41, 3657
42, 3653
43, 3650
44, 3645
45, 3641
46, 3637
47, 3634
48, 3630
49, 3627
50, 3623
51, 3620
52, 3616
53, 3613
54, 3610
55, 3606
56, 3603
57, 3599
58, 3597
59, 3593
60, 3589
61, 3586
62, 3583
63, 3580
64, 3576
65, 3574
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3549
74, 3547
75, 3544
76, 3541
77, 3537
78, 3535
79, 3531
80, 3528
81, 3525
82, 3523
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3442
110, 3440
111, 3437
112, 3434
113, 3430
114, 3427
115, 3425
116, 3422
117, 3419
118, 3417
119, 3414
120, 3411
121, 3409
122, 3406
123, 3404
124, 3401
125, 3399
126, 3396
127, 3393
128, 3390
129, 3387
130, 3385
131, 3381
132, 3377
133, 3374
134, 3370
135, 3367
136, 3363
137, 3357
138, 3352
139, 3347
140, 3341
141, 3335
142, 3328
143, 3320
144, 3312
145, 3304
146, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3430, 15, 50
1, 3455, 29, 100
2, 3479, 44, 151
3, 3504, 58, 202
4, 3519, 73, 254
5, 3533, 87, 305
6, 3541, 102, 357
7, 3555, 117, 409
8, 3564, 131, 461
9, 3573, 146, 513
10, 3580, 160, 565
11, 3587, 175, 617
12, 3593, 190, 670
13, 3598, 204, 722
14, 3603, 219, 775
15, 3607, 233, 827
16, 3610, 248, 880
17, 3613, 262, 933
18, 3615, 277, 985
19, 3617, 292, 1038
20, 3619, 306, 1091
