%Discharge
%t(seconds), mVcell
0, 4053
1, 3933
2, 3918
3, 3894
4, 3880
5, 3867
6, 3855
7, 3844
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3788
15, 3780
16, 3776
17, 3769
18, 3765
19, 3758
20, 3753
21, 3748
22, 3743
23, 3739
24, 3734
25, 3729
26, 3725
27, 3721
28, 3717
29, 3712
30, 3708
31, 3704
32, 3700
33, 3696
34, 3692
35, 3687
36, 3685
37, 3680
38, 3676
39, 3673
40, 3668
41, 3665
42, 3661
43, 3657
44, 3654
45, 3650
46, 3647
47, 3643
48, 3640
49, 3636
50, 3633
51, 3630
52, 3625
53, 3623
54, 3620
55, 3615
56, 3612
57, 3609
58, 3606
59, 3602
60, 3599
61, 3596
62, 3593
63, 3590
64, 3587
65, 3584
66, 3581
67, 3578
68, 3575
69, 3572
70, 3569
71, 3565
72, 3563
73, 3560
74, 3557
75, 3555
76, 3551
77, 3548
78, 3545
79, 3543
80, 3540
81, 3537
82, 3534
83, 3532
84, 3529
85, 3526
86, 3523
87, 3521
88, 3518
89, 3515
90, 3512
91, 3510
92, 3507
93, 3504
94, 3501
95, 3498
96, 3495
97, 3492
98, 3490
99, 3487
100, 3484
101, 3481
102, 3478
103, 3476
104, 3473
105, 3470
106, 3467
107, 3464
108, 3460
109, 3457
110, 3454
111, 3451
112, 3448
113, 3445
114, 3442
115, 3439
116, 3436
117, 3433
118, 3430
119, 3428
120, 3425
121, 3422
122, 3420
123, 3417
124, 3415
125, 3412
126, 3410
127, 3407
128, 3404
129, 3402
130, 3399
131, 3397
132, 3394
133, 3391
134, 3389
135, 3386
136, 3383
137, 3380
138, 3377
139, 3373
140, 3370
141, 3366
142, 3362
143, 3357
144, 3352
145, 3347
146, 3341
147, 3334
148, 3327
149, 3317
150, 3308
151, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3451, 12, 40
1, 3461, 26, 91
2, 3483, 41, 141
3, 3501, 55, 193
4, 3516, 70, 244
5, 3529, 85, 295
6, 3541, 99, 347
7, 3551, 114, 399
8, 3561, 128, 451
9, 3569, 143, 503
10, 3577, 157, 555
11, 3583, 172, 607
12, 3591, 187, 659
13, 3595, 201, 712
14, 3599, 216, 764
15, 3603, 230, 817
16, 3607, 245, 869
17, 3609, 260, 922
18, 3612, 274, 975
19, 3613, 289, 1027
20, 3615, 303, 1080
21, 3617, 318, 1133
22, 3618, 332, 1186
23, 3620, 347, 1238
24, 3622, 362, 1291
25, 3623, 376, 1344
26, 3625, 391, 1397
27, 3627, 405, 1450
28, 3628, 420, 1503
29, 3630, 435, 1556
30, 3632, 449, 1609
31, 3634, 464, 1662
32, 3635, 478, 1715
33, 3636, 493, 1768
34, 3639, 507, 1821
35, 3640, 522, 1874
36, 3642, 537, 1927
37, 3644, 551, 1980
38, 3646, 566, 2033
39, 3648, 580, 2087
40, 3649, 595, 2140
41, 3651, 610, 2193
42, 3653, 624, 2246
43, 3655, 639, 2300
44, 3657, 653, 2353
