%Discharge
%t(seconds), mVcell
0, 4066
1, 3940
2, 3920
3, 3905
4, 3892
5, 3880
6, 3870
7, 3858
8, 3850
9, 3844
10, 3836
11, 3826
12, 3819
13, 3812
14, 3805
15, 3798
16, 3792
17, 3786
18, 3780
19, 3774
20, 3768
21, 3763
22, 3758
23, 3753
24, 3748
25, 3744
26, 3738
27, 3735
28, 3731
29, 3726
30, 3722
31, 3718
32, 3714
33, 3710
34, 3706
35, 3703
36, 3699
37, 3696
38, 3692
39, 3688
40, 3685
41, 3681
42, 3677
43, 3675
44, 3671
45, 3667
46, 3664
47, 3661
48, 3657
49, 3654
50, 3650
51, 3647
52, 3644
53, 3641
54, 3638
55, 3634
56, 3631
57, 3628
58, 3625
59, 3622
60, 3619
61, 3616
62, 3613
63, 3609
64, 3607
65, 3604
66, 3601
67, 3597
68, 3594
69, 3591
70, 3589
71, 3586
72, 3583
73, 3580
74, 3577
75, 3575
76, 3572
77, 3569
78, 3567
79, 3563
80, 3560
81, 3559
82, 3556
83, 3553
84, 3550
85, 3547
86, 3545
87, 3542
88, 3539
89, 3537
90, 3534
91, 3532
92, 3529
93, 3527
94, 3524
95, 3522
96, 3519
97, 3517
98, 3514
99, 3512
100, 3509
101, 3506
102, 3503
103, 3500
104, 3498
105, 3495
106, 3493
107, 3490
108, 3488
109, 3485
110, 3482
111, 3479
112, 3477
113, 3474
114, 3471
115, 3469
116, 3465
117, 3463
118, 3460
119, 3457
120, 3454
121, 3451
122, 3448
123, 3445
124, 3442
125, 3439
126, 3436
127, 3433
128, 3430
129, 3427
130, 3424
131, 3422
132, 3419
133, 3417
134, 3414
135, 3412
136, 3409
137, 3407
138, 3405
139, 3403
140, 3400
141, 3397
142, 3395
143, 3392
144, 3390
145, 3387
146, 3384
147, 3381
148, 3378
149, 3375
150, 3372
151, 3369
152, 3365
153, 3361
154, 3355
155, 3351
156, 3346
157, 3340
158, 3331
159, 3324
160, 3315
161, 3306
162, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3355, 9, 29
1, 3444, 23, 80
2, 3465, 38, 130
3, 3482, 52, 181
4, 3496, 67, 232
5, 3509, 82, 283
6, 3520, 96, 334
7, 3531, 111, 386
8, 3540, 125, 437
9, 3549, 140, 489
10, 3557, 155, 541
11, 3565, 169, 593
12, 3571, 184, 645
13, 3580, 198, 697
14, 3585, 213, 750
15, 3590, 227, 802
16, 3593, 242, 854
17, 3596, 257, 907
18, 3599, 271, 959
19, 3601, 286, 1012
20, 3602, 300, 1064
21, 3604, 315, 1117
22, 3605, 330, 1169
23, 3607, 344, 1222
24, 3608, 359, 1275
25, 3610, 373, 1327
26, 3612, 388, 1380
27, 3612, 402, 1433
28, 3615, 417, 1485
29, 3615, 432, 1538
30, 3617, 446, 1591
31, 3618, 461, 1644
32, 3620, 475, 1696
33, 3621, 490, 1749
34, 3623, 505, 1802
35, 3624, 519, 1855
36, 3626, 534, 1908
37, 3627, 548, 1961
38, 3629, 563, 2014
39, 3630, 577, 2067
40, 3631, 592, 2119
41, 3633, 607, 2172
42, 3635, 621, 2225
43, 3636, 636, 2279
44, 3638, 650, 2332
45, 3640, 665, 2385
46, 3641, 680, 2438
47, 3644, 694, 2491
48, 3645, 709, 2544
49, 3647, 723, 2597
50, 3649, 738, 2650
51, 3651, 752, 2704
52, 3653, 767, 2757
53, 3655, 782, 2810
54, 3657, 796, 2864
55, 3659, 811, 2917
56, 3661, 825, 2970
57, 3663, 840, 3024
58, 3666, 855, 3077
59, 3668, 869, 3131
60, 3670, 884, 3184
61, 3673, 898, 3238
62, 3675, 913, 3291
63, 3677, 927, 3345
64, 3680, 942, 3399
65, 3681, 957, 3452
66, 3684, 971, 3506
67, 3686, 986, 3560
68, 3688, 1000, 3614
69, 3691, 1015, 3667
70, 3693, 1030, 3721
71, 3696, 1044, 3775
72, 3698, 1059, 3829
73, 3700, 1073, 3883
74, 3702, 1088, 3937
75, 3704, 1102, 3991
76, 3706, 1117, 4045
77, 3709, 1132, 4099
78, 3711, 1146, 4153
79, 3713, 1161, 4207
80, 3715, 1175, 4262
81, 3717, 1190, 4316
82, 3719, 1205, 4370
83, 3721, 1219, 4424
84, 3724, 1234, 4479
85, 3727, 1248, 4533
86, 3728, 1263, 4587
87, 3731, 1277, 4642
88, 3733, 1292, 4696
89, 3735, 1307, 4751
90, 3737, 1321, 4805
91, 3739, 1336, 4860
92, 3741, 1350, 4914
93, 3743, 1365, 4969
94, 3745, 1380, 5023
95, 3747, 1394, 5078
96, 3749, 1409, 5133
97, 3751, 1423, 5187
98, 3753, 1438, 5242
99, 3755, 1452, 5297
100, 3756, 1467, 5352
101, 3759, 1482, 5407
102, 3760, 1496, 5461
103, 3761, 1511, 5516
104, 3763, 1525, 5571
105, 3765, 1540, 5626
106, 3766, 1555, 5681
107, 3768, 1569, 5736
108, 3770, 1584, 5791
109, 3772, 1598, 5846
110, 3773, 1613, 5901
111, 3775, 1627, 5956
112, 3776, 1642, 6011
113, 3778, 1657, 6066
114, 3779, 1671, 6121
115, 3781, 1686, 6176
116, 3782, 1700, 6232
117, 3784, 1715, 6287
118, 3785, 1730, 6342
119, 3786, 1744, 6397
120, 3788, 1759, 6452
121, 3789, 1773, 6508
122, 3791, 1788, 6563
123, 3792, 1802, 6618
124, 3794, 1817, 6674
125, 3795, 1832, 6729
126, 3796, 1846, 6784
127, 3798, 1861, 6840
128, 3799, 1875, 6895
129, 3801, 1890, 6950
130, 3802, 1905, 7006
131, 3804, 1919, 7061
132, 3805, 1934, 7117
133, 3807, 1948, 7172
134, 3808, 1963, 7228
135, 3810, 1977, 7283
136, 3811, 1992, 7339
137, 3813, 2007, 7395
138, 3814, 2021, 7450
139, 3815, 2036, 7506
140, 3817, 2050, 7562
141, 3818, 2065, 7617
142, 3820, 2080, 7673
143, 3821, 2094, 7729
144, 3823, 2109, 7784
