%Discharge
%t(seconds), mVcell
0, 4031
1, 3937
2, 3915
3, 3898
4, 3884
5, 3871
6, 3859
7, 3848
8, 3839
9, 3830
10, 3819
11, 3811
12, 3804
13, 3797
14, 3790
15, 3784
16, 3778
17, 3772
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3742
24, 3736
25, 3732
26, 3729
27, 3723
28, 3719
29, 3715
30, 3712
31, 3708
32, 3703
33, 3699
34, 3695
35, 3692
36, 3688
37, 3684
38, 3680
39, 3677
40, 3673
41, 3670
42, 3666
43, 3662
44, 3658
45, 3655
46, 3652
47, 3647
48, 3644
49, 3641
50, 3637
51, 3634
52, 3630
53, 3627
54, 3624
55, 3621
56, 3617
57, 3614
58, 3611
59, 3608
60, 3605
61, 3602
62, 3599
63, 3596
64, 3592
65, 3590
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3571
72, 3568
73, 3566
74, 3563
75, 3560
76, 3557
77, 3554
78, 3552
79, 3549
80, 3546
81, 3543
82, 3541
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3493
100, 3491
101, 3489
102, 3485
103, 3483
104, 3480
105, 3477
106, 3474
107, 3471
108, 3468
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3451
115, 3448
116, 3444
117, 3442
118, 3438
119, 3436
120, 3432
121, 3429
122, 3427
123, 3424
124, 3421
125, 3419
126, 3416
127, 3414
128, 3412
129, 3409
130, 3407
131, 3404
132, 3402
133, 3399
134, 3397
135, 3394
136, 3391
137, 3389
138, 3386
139, 3384
140, 3380
141, 3376
142, 3373
143, 3369
144, 3366
145, 3361
146, 3357
147, 3351
148, 3346
149, 3340
150, 3333
151, 3326
152, 3318
153, 3307
154, 3301
155, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 15, 49
1, 3449, 29, 99
2, 3463, 44, 150
3, 3482, 58, 201
4, 3503, 73, 252
5, 3516, 87, 303
6, 3528, 102, 355
7, 3539, 117, 406
8, 3549, 131, 458
9, 3557, 146, 510
10, 3565, 160, 562
11, 3573, 175, 614
12, 3579, 190, 666
13, 3585, 204, 718
14, 3591, 219, 771
15, 3595, 233, 823
16, 3599, 248, 876
17, 3602, 262, 928
18, 3605, 277, 981
19, 3607, 292, 1033
20, 3609, 306, 1086
21, 3611, 321, 1139
22, 3613, 335, 1191
23, 3614, 350, 1244
24, 3616, 365, 1297
25, 3617, 379, 1349
26, 3619, 394, 1402
27, 3620, 408, 1455
28, 3622, 423, 1508
29, 3623, 437, 1561
30, 3625, 452, 1614
31, 3627, 467, 1666
32, 3628, 481, 1719
33, 3630, 496, 1772
34, 3631, 510, 1825
35, 3633, 525, 1878
36, 3634, 540, 1931
37, 3636, 554, 1984
38, 3638, 569, 2037
39, 3640, 583, 2090
40, 3642, 598, 2143
41, 3643, 612, 2197
42, 3645, 627, 2250
43, 3647, 642, 2303
44, 3649, 656, 2356
45, 3651, 671, 2409
46, 3652, 685, 2463
47, 3654, 700, 2516
48, 3656, 715, 2569
49, 3658, 729, 2623
50, 3660, 744, 2676
51, 3662, 758, 2729
52, 3664, 773, 2783
53, 3666, 787, 2836
54, 3669, 802, 2890
55, 3671, 817, 2943
56, 3673, 831, 2997
57, 3675, 846, 3050
58, 3679, 860, 3104
59, 3680, 875, 3158
60, 3682, 890, 3211
61, 3685, 904, 3265
62, 3688, 919, 3319
63, 3690, 933, 3373
64, 3692, 948, 3427
65, 3694, 962, 3481
66, 3697, 977, 3534
67, 3699, 992, 3588
68, 3701, 1006, 3642
69, 3703, 1021, 3696
70, 3706, 1035, 3750
71, 3708, 1050, 3804
72, 3711, 1065, 3859
73, 3713, 1079, 3913
74, 3715, 1094, 3967
75, 3717, 1108, 4021
76, 3720, 1123, 4075
77, 3722, 1137, 4130
78, 3724, 1152, 4184
79, 3727, 1167, 4238
80, 3729, 1181, 4293
81, 3731, 1196, 4347
82, 3733, 1210, 4402
83, 3735, 1225, 4456
84, 3737, 1240, 4511
85, 3740, 1254, 4565
86, 3742, 1269, 4620
87, 3744, 1283, 4674
88, 3746, 1298, 4729
89, 3748, 1312, 4784
90, 3750, 1327, 4838
91, 3752, 1342, 4893
92, 3754, 1356, 4948
93, 3756, 1371, 5002
94, 3758, 1385, 5057
95, 3760, 1400, 5112
96, 3762, 1415, 5167
97, 3764, 1429, 5222
98, 3766, 1444, 5277
99, 3768, 1458, 5332
100, 3770, 1473, 5387
101, 3772, 1487, 5442
102, 3773, 1502, 5497
103, 3775, 1517, 5552
104, 3777, 1531, 5607
105, 3778, 1546, 5662
106, 3780, 1560, 5717
107, 3782, 1575, 5772
108, 3783, 1590, 5827
109, 3785, 1604, 5883
110, 3787, 1619, 5938
111, 3788, 1633, 5993
112, 3790, 1648, 6048
113, 3792, 1662, 6104
114, 3793, 1677, 6159
115, 3795, 1692, 6214
116, 3796, 1706, 6270
117, 3797, 1721, 6325
118, 3799, 1735, 6380
119, 3801, 1750, 6436
120, 3802, 1765, 6491
121, 3804, 1779, 6547
122, 3805, 1794, 6602
123, 3807, 1808, 6658
124, 3808, 1823, 6713
125, 3810, 1837, 6769
126, 3811, 1852, 6824
127, 3813, 1867, 6880
