%Discharge
%t(seconds), mVcell
0, 4021
1, 3940
2, 3919
3, 3902
4, 3888
5, 3872
6, 3865
7, 3851
8, 3845
9, 3836
10, 3828
11, 3818
12, 3811
13, 3804
14, 3798
15, 3791
16, 3785
17, 3780
18, 3775
19, 3769
20, 3764
21, 3759
22, 3755
23, 3750
24, 3744
25, 3741
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3688
39, 3685
40, 3681
41, 3678
42, 3674
43, 3670
44, 3666
45, 3663
46, 3660
47, 3656
48, 3652
49, 3649
50, 3645
51, 3642
52, 3639
53, 3635
54, 3632
55, 3629
56, 3626
57, 3623
58, 3619
59, 3616
60, 3613
61, 3610
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3583
71, 3580
72, 3577
73, 3574
74, 3571
75, 3569
76, 3566
77, 3563
78, 3560
79, 3558
80, 3555
81, 3552
82, 3549
83, 3546
84, 3543
85, 3541
86, 3538
87, 3535
88, 3533
89, 3530
90, 3527
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3511
97, 3509
98, 3505
99, 3503
100, 3501
101, 3497
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3455
117, 3452
118, 3449
119, 3445
120, 3443
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3414
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3394
140, 3391
141, 3388
142, 3385
143, 3382
144, 3379
145, 3375
146, 3372
147, 3368
148, 3364
149, 3359
150, 3354
151, 3348
152, 3342
153, 3335
154, 3328
155, 3317
156, 3308
157, 3302
158, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 8, 27
1, 3442, 22, 77
2, 3464, 37, 127
3, 3482, 52, 178
4, 3497, 66, 229
5, 3510, 81, 280
6, 3522, 95, 332
7, 3533, 110, 383
8, 3542, 124, 435
9, 3551, 139, 487
10, 3559, 154, 539
11, 3567, 168, 591
12, 3574, 183, 643
13, 3582, 197, 695
14, 3586, 212, 747
15, 3591, 226, 800
16, 3595, 241, 852
17, 3600, 256, 904
18, 3602, 270, 957
19, 3604, 285, 1010
20, 3606, 299, 1062
21, 3608, 314, 1115
22, 3610, 329, 1167
23, 3611, 343, 1220
24, 3612, 358, 1273
25, 3614, 372, 1325
26, 3616, 387, 1378
27, 3617, 401, 1431
28, 3618, 416, 1484
29, 3620, 431, 1536
30, 3622, 445, 1589
31, 3624, 460, 1642
32, 3625, 474, 1695
33, 3627, 489, 1748
34, 3628, 504, 1801
35, 3630, 518, 1854
36, 3631, 533, 1907
37, 3633, 547, 1960
38, 3634, 562, 2013
39, 3636, 576, 2066
40, 3637, 591, 2119
41, 3639, 606, 2172
42, 3641, 620, 2225
43, 3643, 635, 2278
44, 3644, 649, 2331
45, 3646, 664, 2384
46, 3648, 679, 2438
47, 3650, 693, 2491
48, 3652, 708, 2544
49, 3653, 722, 2597
50, 3656, 737, 2651
51, 3658, 751, 2704
52, 3660, 766, 2757
53, 3661, 781, 2811
54, 3664, 795, 2864
55, 3666, 810, 2918
56, 3668, 824, 2971
57, 3671, 839, 3025
58, 3673, 854, 3078
59, 3675, 868, 3132
60, 3677, 883, 3185
61, 3680, 897, 3239
62, 3682, 912, 3293
63, 3684, 926, 3346
64, 3686, 941, 3400
65, 3689, 956, 3454
66, 3691, 970, 3508
67, 3694, 985, 3562
68, 3696, 999, 3616
69, 3698, 1014, 3670
70, 3701, 1029, 3724
71, 3704, 1043, 3778
72, 3705, 1058, 3832
73, 3708, 1072, 3886
74, 3710, 1087, 3940
75, 3712, 1101, 3994
76, 3714, 1116, 4048
77, 3717, 1131, 4102
78, 3719, 1145, 4156
79, 3721, 1160, 4211
80, 3723, 1174, 4265
81, 3725, 1189, 4319
82, 3728, 1204, 4374
83, 3730, 1218, 4428
84, 3732, 1233, 4483
85, 3734, 1247, 4537
86, 3736, 1262, 4591
87, 3739, 1276, 4646
88, 3741, 1291, 4701
89, 3744, 1306, 4755
90, 3746, 1320, 4810
91, 3747, 1335, 4864
92, 3750, 1349, 4919
93, 3752, 1364, 4974
94, 3753, 1379, 5029
95, 3755, 1393, 5083
96, 3757, 1408, 5138
97, 3759, 1422, 5193
98, 3761, 1437, 5248
99, 3763, 1451, 5303
100, 3765, 1466, 5358
101, 3766, 1481, 5412
102, 3768, 1495, 5467
103, 3770, 1510, 5522
104, 3772, 1524, 5577
105, 3774, 1539, 5632
106, 3775, 1554, 5688
107, 3776, 1568, 5743
108, 3779, 1583, 5798
109, 3780, 1597, 5853
110, 3782, 1612, 5908
111, 3783, 1626, 5963
112, 3785, 1641, 6018
113, 3787, 1656, 6074
114, 3788, 1670, 6129
115, 3790, 1685, 6184
