%Discharge
%t(seconds), mVcell
0, 4052
1, 3928
2, 3912
3, 3887
4, 3872
5, 3859
6, 3847
7, 3837
8, 3827
9, 3819
10, 3811
11, 3803
12, 3796
13, 3789
14, 3783
15, 3777
16, 3769
17, 3764
18, 3758
19, 3753
20, 3749
21, 3743
22, 3738
23, 3733
24, 3728
25, 3724
26, 3719
27, 3715
28, 3710
29, 3706
30, 3702
31, 3697
32, 3693
33, 3689
34, 3684
35, 3680
36, 3676
37, 3673
38, 3668
39, 3664
40, 3660
41, 3656
42, 3652
43, 3648
44, 3645
45, 3641
46, 3637
47, 3634
48, 3630
49, 3627
50, 3623
51, 3619
52, 3615
53, 3611
54, 3609
55, 3605
56, 3602
57, 3599
58, 3595
59, 3591
60, 3588
61, 3585
62, 3581
63, 3578
64, 3575
65, 3572
66, 3569
67, 3566
68, 3563
69, 3559
70, 3556
71, 3552
72, 3550
73, 3547
74, 3544
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3522
82, 3519
83, 3516
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3498
90, 3495
91, 3493
92, 3490
93, 3487
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3455
104, 3452
105, 3449
106, 3446
107, 3444
108, 3441
109, 3437
110, 3435
111, 3432
112, 3428
113, 3426
114, 3423
115, 3420
116, 3417
117, 3415
118, 3412
119, 3409
120, 3407
121, 3404
122, 3401
123, 3398
124, 3396
125, 3393
126, 3390
127, 3386
128, 3383
129, 3379
130, 3375
131, 3371
132, 3366
133, 3362
134, 3357
135, 3352
136, 3346
137, 3340
138, 3334
139, 3327
140, 3320
141, 3312
142, 3304
143, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 3, 10
1, 3459, 17, 60
2, 3483, 32, 111
3, 3502, 47, 162
4, 3513, 61, 213
5, 3532, 76, 265
6, 3544, 90, 317
7, 3555, 105, 368
8, 3565, 120, 420
9, 3573, 134, 473
10, 3581, 149, 525
11, 3588, 163, 577
12, 3594, 178, 629
13, 3599, 192, 682
14, 3604, 207, 735
15, 3608, 222, 787
16, 3612, 236, 840
17, 3616, 251, 893
18, 3618, 265, 945
19, 3621, 280, 998
20, 3623, 295, 1051
21, 3626, 309, 1104
22, 3627, 324, 1157
23, 3628, 338, 1210
24, 3631, 353, 1263
25, 3633, 367, 1316
26, 3635, 382, 1369
27, 3637, 397, 1422
28, 3639, 411, 1475
29, 3640, 426, 1528
30, 3642, 440, 1581
31, 3644, 455, 1634
32, 3646, 470, 1687
33, 3648, 484, 1740
34, 3650, 499, 1794
35, 3651, 513, 1847
36, 3653, 528, 1900
37, 3655, 542, 1953
38, 3657, 557, 2007
39, 3660, 572, 2060
40, 3662, 586, 2114
41, 3663, 601, 2167
42, 3666, 615, 2220
43, 3668, 630, 2274
44, 3670, 645, 2327
45, 3672, 659, 2381
46, 3674, 674, 2435
47, 3677, 688, 2488
48, 3679, 703, 2542
49, 3681, 717, 2595
50, 3683, 732, 2649
51, 3686, 747, 2703
52, 3688, 761, 2757
53, 3690, 776, 2811
54, 3693, 790, 2864
55, 3696, 805, 2918
56, 3698, 820, 2972
57, 3700, 834, 3026
58, 3703, 849, 3080
59, 3705, 863, 3134
60, 3707, 878, 3188
61, 3710, 892, 3242
62, 3712, 907, 3297
63, 3714, 922, 3351
64, 3717, 936, 3405
65, 3719, 951, 3459
66, 3722, 965, 3513
67, 3724, 980, 3568
68, 3726, 995, 3622
69, 3729, 1009, 3676
70, 3731, 1024, 3731
71, 3733, 1038, 3785
72, 3736, 1053, 3840
73, 3738, 1067, 3894
74, 3740, 1082, 3949
75, 3744, 1097, 4003
76, 3746, 1111, 4058
77, 3748, 1126, 4113
78, 3750, 1140, 4167
79, 3752, 1155, 4222
80, 3754, 1170, 4277
81, 3757, 1184, 4332
82, 3759, 1199, 4386
83, 3761, 1213, 4441
84, 3763, 1228, 4496
85, 3765, 1242, 4551
86, 3767, 1257, 4606
87, 3769, 1272, 4661
88, 3771, 1286, 4716
89, 3773, 1301, 4771
90, 3775, 1315, 4826
91, 3777, 1330, 4881
92, 3779, 1345, 4936
93, 3782, 1359, 4991
94, 3783, 1374, 5047
95, 3786, 1388, 5102
96, 3788, 1403, 5157
97, 3789, 1417, 5212
98, 3790, 1432, 5268
99, 3793, 1447, 5323
100, 3795, 1461, 5378
101, 3797, 1476, 5434
102, 3799, 1490, 5489
103, 3800, 1505, 5544
104, 3802, 1520, 5600
105, 3804, 1534, 5655
106, 3806, 1549, 5711
107, 3808, 1563, 5766
108, 3809, 1578, 5822
109, 3811, 1592, 5877
110, 3813, 1607, 5933
111, 3815, 1622, 5989
112, 3816, 1636, 6044
113, 3818, 1651, 6100
114, 3821, 1665, 6156
115, 3822, 1680, 6211
116, 3824, 1695, 6267
117, 3826, 1709, 6323
118, 3828, 1724, 6379
119, 3829, 1738, 6435
120, 3831, 1753, 6491
121, 3833, 1767, 6546
122, 3835, 1782, 6602
123, 3836, 1797, 6658
124, 3838, 1811, 6714
125, 3840, 1826, 6770
126, 3842, 1840, 6826
127, 3844, 1855, 6882
128, 3845, 1870, 6938
129, 3847, 1884, 6995
130, 3849, 1899, 7051
131, 3851, 1913, 7107
132, 3852, 1928, 7163
133, 3854, 1942, 7219
134, 3856, 1957, 7275
135, 3858, 1972, 7332
136, 3860, 1986, 7388
137, 3862, 2001, 7444
138, 3864, 2015, 7501
139, 3866, 2030, 7557
140, 3868, 2045, 7613
141, 3870, 2059, 7670
142, 3872, 2074, 7726
143, 3873, 2088, 7783
144, 3875, 2103, 7839
145, 3877, 2117, 7896
146, 3879, 2132, 7952
147, 3881, 2147, 8009
148, 3883, 2161, 8066
149, 3885, 2176, 8122
150, 3888, 2190, 8179
151, 3890, 2205, 8236
152, 3892, 2220, 8293
153, 3894, 2234, 8349
154, 3896, 2249, 8406
155, 3898, 2263, 8463
156, 3900, 2278, 8520
157, 3902, 2292, 8577
158, 3904, 2307, 8634
159, 3906, 2322, 8691
160, 3908, 2336, 8748
161, 3910, 2351, 8805
162, 3912, 2365, 8862
163, 3915, 2380, 8919
164, 3917, 2395, 8976
165, 3919, 2409, 9033
166, 3921, 2424, 9090
167, 3923, 2438, 9147
168, 3925, 2453, 9205
169, 3928, 2467, 9262
170, 3931, 2482, 9319
171, 3932, 2497, 9377
172, 3935, 2511, 9434
173, 3937, 2526, 9491
174, 3940, 2540, 9549
175, 3942, 2555, 9606
176, 3944, 2570, 9664
177, 3946, 2584, 9721
178, 3949, 2599, 9779
179, 3951, 2613, 9837
180, 3953, 2628, 9894
181, 3956, 2642, 9952
182, 3958, 2657, 10010
183, 3960, 2672, 10067
184, 3963, 2686, 10125
185, 3965, 2701, 10183
186, 3967, 2715, 10241
187, 3970, 2730, 10299
188, 3972, 2745, 10357
189, 3975, 2759, 10415
190, 3977, 2774, 10473
191, 3980, 2788, 10531
192, 3983, 2803, 10589
193, 3985, 2817, 10647
194, 3988, 2832, 10705
195, 3990, 2847, 10763
196, 3993, 2861, 10822
197, 3995, 2876, 10880
198, 3998, 2890, 10938
199, 4000, 2905, 10996
200, 4003, 2920, 11055
201, 4005, 2934, 11113
202, 4008, 2949, 11172
203, 4011, 2963, 11230
204, 4014, 2978, 11289
205, 4016, 2992, 11347
206, 4019, 3007, 11406
207, 4021, 3022, 11464
208, 4024, 3036, 11523
209, 4027, 3051, 11582
210, 4030, 3065, 11641
211, 4032, 3080, 11699
212, 4035, 3095, 11758
213, 4038, 3109, 11817
214, 4040, 3124, 11876
215, 4043, 3138, 11935
216, 4046, 3153, 11994
217, 4049, 3167, 12053
218, 4051, 3182, 12112
219, 4054, 3197, 12171
220, 4057, 3211, 12230
221, 4060, 3226, 12290
222, 4062, 3240, 12349
223, 4065, 3255, 12408
224, 4068, 3270, 12468
225, 4070, 3284, 12527
226, 4075, 3299, 12586
227, 4077, 3313, 12646
228, 4079, 3328, 12705
229, 4083, 3342, 12765
