%Discharge
%t(seconds), mVcell
0, 4051
1, 3936
2, 3911
3, 3892
4, 3877
5, 3864
6, 3848
7, 3838
8, 3832
9, 3824
10, 3813
11, 3806
12, 3799
13, 3792
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3738
24, 3734
25, 3728
26, 3725
27, 3719
28, 3714
29, 3710
30, 3706
31, 3701
32, 3697
33, 3693
34, 3689
35, 3685
36, 3681
37, 3677
38, 3673
39, 3669
40, 3665
41, 3661
42, 3657
43, 3652
44, 3649
45, 3645
46, 3643
47, 3638
48, 3634
49, 3630
50, 3627
51, 3624
52, 3620
53, 3616
54, 3613
55, 3610
56, 3606
57, 3603
58, 3600
59, 3596
60, 3592
61, 3589
62, 3587
63, 3582
64, 3579
65, 3577
66, 3573
67, 3570
68, 3567
69, 3563
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3539
78, 3536
79, 3532
80, 3530
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3489
95, 3485
96, 3482
97, 3479
98, 3476
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3437
112, 3434
113, 3431
114, 3428
115, 3426
116, 3422
117, 3419
118, 3417
119, 3414
120, 3411
121, 3409
122, 3406
123, 3403
124, 3400
125, 3398
126, 3394
127, 3392
128, 3388
129, 3385
130, 3381
131, 3378
132, 3374
133, 3370
134, 3365
135, 3360
136, 3354
137, 3348
138, 3342
139, 3336
140, 3329
141, 3322
142, 3314
143, 3305
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 15, 50
1, 3460, 29, 101
2, 3484, 44, 151
3, 3503, 58, 202
4, 3519, 73, 254
5, 3532, 87, 305
6, 3544, 102, 357
7, 3555, 117, 409
8, 3565, 131, 461
9, 3573, 146, 513
10, 3581, 160, 565
11, 3588, 175, 617
12, 3594, 190, 670
13, 3599, 204, 722
14, 3605, 219, 775
15, 3609, 233, 828
16, 3612, 248, 880
17, 3616, 262, 933
18, 3618, 277, 986
19, 3621, 292, 1039
20, 3623, 306, 1091
21, 3625, 321, 1144
22, 3627, 335, 1197
23, 3629, 350, 1250
24, 3631, 365, 1303
25, 3632, 379, 1356
26, 3634, 394, 1409
27, 3636, 408, 1462
28, 3638, 423, 1515
29, 3640, 437, 1568
30, 3642, 452, 1621
31, 3644, 467, 1674
32, 3646, 481, 1728
33, 3648, 496, 1781
34, 3649, 510, 1834
35, 3652, 525, 1887
36, 3653, 540, 1940
37, 3656, 554, 1994
38, 3657, 569, 2047
39, 3659, 583, 2100
40, 3661, 598, 2154
41, 3664, 612, 2207
42, 3665, 627, 2261
43, 3668, 642, 2314
44, 3670, 656, 2368
45, 3671, 671, 2421
46, 3674, 685, 2475
47, 3676, 700, 2528
48, 3678, 715, 2582
49, 3680, 729, 2636
50, 3683, 744, 2689
51, 3686, 758, 2743
52, 3688, 773, 2797
53, 3690, 787, 2851
54, 3693, 802, 2905
55, 3695, 817, 2959
56, 3697, 831, 3012
57, 3700, 846, 3066
58, 3702, 860, 3120
59, 3704, 875, 3174
60, 3707, 890, 3228
61, 3709, 904, 3283
62, 3712, 919, 3337
63, 3714, 933, 3391
64, 3716, 948, 3445
65, 3719, 962, 3499
66, 3721, 977, 3554
67, 3724, 992, 3608
68, 3727, 1006, 3662
69, 3729, 1021, 3717
70, 3731, 1035, 3771
71, 3734, 1050, 3825
72, 3736, 1065, 3880
73, 3738, 1079, 3934
74, 3740, 1094, 3989
75, 3743, 1108, 4044
76, 3745, 1123, 4098
77, 3747, 1137, 4153
78, 3749, 1152, 4208
79, 3752, 1167, 4262
80, 3754, 1181, 4317
81, 3756, 1196, 4372
82, 3758, 1210, 4427
83, 3760, 1225, 4481
84, 3763, 1240, 4536
85, 3765, 1254, 4591
86, 3767, 1269, 4646
87, 3769, 1283, 4701
88, 3772, 1298, 4756
89, 3774, 1312, 4811
90, 3775, 1327, 4866
91, 3777, 1342, 4921
92, 3779, 1356, 4976
93, 3781, 1371, 5031
94, 3783, 1385, 5087
95, 3785, 1400, 5142
96, 3787, 1415, 5197
97, 3789, 1429, 5252
98, 3791, 1444, 5308
99, 3792, 1458, 5363
100, 3795, 1473, 5418
101, 3796, 1487, 5474
102, 3798, 1502, 5529
103, 3800, 1517, 5584
104, 3803, 1531, 5640
105, 3804, 1546, 5695
106, 3806, 1560, 5751
107, 3807, 1575, 5806
108, 3810, 1590, 5862
109, 3811, 1604, 5918
110, 3813, 1619, 5973
111, 3815, 1633, 6029
112, 3817, 1648, 6084
113, 3818, 1662, 6140
114, 3820, 1677, 6196
115, 3822, 1692, 6252
116, 3824, 1706, 6307
117, 3825, 1721, 6363
118, 3827, 1735, 6419
119, 3829, 1750, 6475
120, 3831, 1765, 6531
121, 3833, 1779, 6586
122, 3834, 1794, 6642
123, 3836, 1808, 6698
124, 3839, 1823, 6754
125, 3840, 1837, 6810
126, 3842, 1852, 6866
127, 3844, 1867, 6922
128, 3846, 1881, 6979
129, 3847, 1896, 7035
130, 3849, 1910, 7091
131, 3851, 1925, 7147
132, 3853, 1940, 7203
133, 3855, 1954, 7259
134, 3856, 1969, 7316
135, 3858, 1983, 7372
136, 3860, 1998, 7428
137, 3862, 2012, 7484
138, 3864, 2027, 7541
139, 3866, 2042, 7597
140, 3868, 2056, 7654
141, 3870, 2071, 7710
142, 3872, 2085, 7766
143, 3873, 2100, 7823
144, 3875, 2115, 7879
145, 3877, 2129, 7936
146, 3880, 2144, 7993
147, 3882, 2158, 8049
148, 3883, 2173, 8106
149, 3886, 2187, 8162
150, 3888, 2202, 8219
151, 3890, 2217, 8276
152, 3892, 2231, 8333
153, 3894, 2246, 8389
154, 3896, 2260, 8446
155, 3898, 2275, 8503
156, 3900, 2290, 8560
157, 3902, 2304, 8617
158, 3904, 2319, 8674
