%Discharge
%t(seconds), mVcell
0, 4038
1, 3934
2, 3909
3, 3890
4, 3870
5, 3857
6, 3846
7, 3835
8, 3826
9, 3818
10, 3810
11, 3803
12, 3796
13, 3789
14, 3783
15, 3777
16, 3771
17, 3764
18, 3759
19, 3755
20, 3750
21, 3743
22, 3738
23, 3734
24, 3729
25, 3724
26, 3720
27, 3715
28, 3711
29, 3706
30, 3702
31, 3698
32, 3694
33, 3689
34, 3685
35, 3681
36, 3676
37, 3672
38, 3668
39, 3664
40, 3660
41, 3656
42, 3653
43, 3649
44, 3645
45, 3641
46, 3638
47, 3634
48, 3630
49, 3627
50, 3623
51, 3620
52, 3616
53, 3613
54, 3608
55, 3606
56, 3602
57, 3599
58, 3595
59, 3591
60, 3588
61, 3585
62, 3581
63, 3578
64, 3575
65, 3572
66, 3569
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3546
74, 3544
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3522
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3501
89, 3498
90, 3495
91, 3491
92, 3489
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3425
114, 3422
115, 3420
116, 3417
117, 3414
118, 3411
119, 3409
120, 3406
121, 3403
122, 3400
123, 3397
124, 3394
125, 3391
126, 3388
127, 3385
128, 3381
129, 3376
130, 3373
131, 3369
132, 3363
133, 3358
134, 3353
135, 3347
136, 3342
137, 3335
138, 3328
139, 3321
140, 3313
141, 3305
142, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 0, 0
1, 3459, 15, 51
2, 3484, 29, 102
3, 3509, 44, 153
4, 3520, 58, 204
5, 3534, 73, 256
6, 3550, 88, 307
7, 3557, 102, 359
8, 3570, 117, 411
9, 3578, 131, 463
10, 3585, 146, 516
11, 3591, 160, 568
12, 3597, 175, 621
13, 3602, 190, 673
14, 3607, 204, 726
15, 3611, 219, 778
16, 3614, 233, 831
17, 3617, 248, 884
18, 3620, 263, 937
19, 3623, 277, 989
20, 3625, 292, 1042
21, 3627, 306, 1095
22, 3629, 321, 1148
23, 3631, 335, 1201
24, 3633, 350, 1254
25, 3635, 365, 1307
26, 3637, 379, 1360
27, 3638, 394, 1413
28, 3641, 408, 1466
29, 3643, 423, 1519
30, 3645, 438, 1572
31, 3646, 452, 1626
32, 3648, 467, 1679
33, 3650, 481, 1732
34, 3652, 496, 1785
35, 3654, 510, 1839
36, 3656, 525, 1892
37, 3658, 540, 1945
38, 3660, 554, 1999
39, 3662, 569, 2052
40, 3664, 583, 2106
41, 3666, 598, 2159
42, 3668, 613, 2212
43, 3670, 627, 2266
44, 3672, 642, 2320
45, 3675, 656, 2373
46, 3678, 671, 2427
47, 3680, 685, 2480
48, 3682, 700, 2534
49, 3684, 715, 2588
50, 3686, 729, 2642
51, 3688, 744, 2695
52, 3691, 758, 2749
53, 3693, 773, 2803
54, 3696, 788, 2857
55, 3698, 802, 2911
56, 3700, 817, 2965
57, 3703, 831, 3019
58, 3705, 846, 3073
59, 3708, 860, 3127
60, 3710, 875, 3181
61, 3712, 890, 3235
62, 3715, 904, 3289
63, 3717, 919, 3344
64, 3719, 933, 3398
65, 3722, 948, 3452
66, 3724, 963, 3506
67, 3728, 977, 3561
68, 3729, 992, 3615
69, 3732, 1006, 3670
70, 3734, 1021, 3724
71, 3737, 1035, 3779
72, 3739, 1050, 3833
73, 3741, 1065, 3888
74, 3744, 1079, 3942
75, 3746, 1094, 3997
76, 3748, 1108, 4051
77, 3750, 1123, 4106
78, 3752, 1138, 4161
79, 3755, 1152, 4216
80, 3757, 1167, 4270
81, 3759, 1181, 4325
82, 3761, 1196, 4380
83, 3763, 1210, 4435
84, 3766, 1225, 4490
85, 3768, 1240, 4545
86, 3770, 1254, 4600
87, 3773, 1269, 4655
88, 3775, 1283, 4710
89, 3776, 1298, 4765
90, 3779, 1313, 4820
91, 3781, 1327, 4875
92, 3782, 1342, 4930
93, 3784, 1356, 4986
94, 3786, 1371, 5041
95, 3788, 1385, 5096
96, 3790, 1400, 5151
97, 3792, 1415, 5207
98, 3794, 1429, 5262
99, 3796, 1444, 5317
100, 3798, 1458, 5373
101, 3800, 1473, 5428
102, 3802, 1488, 5483
103, 3803, 1502, 5539
104, 3806, 1517, 5594
105, 3807, 1531, 5650
106, 3809, 1546, 5706
107, 3811, 1560, 5761
108, 3813, 1575, 5817
109, 3815, 1590, 5872
110, 3816, 1604, 5928
111, 3818, 1619, 5984
112, 3820, 1633, 6039
113, 3822, 1648, 6095
114, 3824, 1663, 6151
115, 3826, 1677, 6207
116, 3827, 1692, 6262
117, 3829, 1706, 6318
118, 3831, 1721, 6374
119, 3833, 1735, 6430
120, 3835, 1750, 6486
121, 3837, 1765, 6542
122, 3838, 1779, 6598
123, 3841, 1794, 6654
124, 3842, 1808, 6710
125, 3845, 1823, 6766
126, 3846, 1838, 6822
127, 3847, 1852, 6878
128, 3849, 1867, 6934
129, 3852, 1881, 6991
130, 3853, 1896, 7047
131, 3855, 1910, 7103
132, 3857, 1925, 7159
133, 3859, 1940, 7215
134, 3861, 1954, 7272
135, 3863, 1969, 7328
136, 3864, 1983, 7384
137, 3866, 1998, 7441
138, 3868, 2013, 7497
139, 3870, 2027, 7554
140, 3872, 2042, 7610
141, 3874, 2056, 7667
142, 3876, 2071, 7723
143, 3879, 2085, 7780
144, 3880, 2100, 7836
145, 3883, 2115, 7893
146, 3884, 2129, 7950
147, 3887, 2144, 8006
148, 3889, 2158, 8063
149, 3890, 2173, 8120
150, 3893, 2188, 8176
151, 3895, 2202, 8233
152, 3897, 2217, 8290
153, 3899, 2231, 8347
154, 3901, 2246, 8404
155, 3903, 2260, 8461
156, 3905, 2275, 8518
157, 3907, 2290, 8575
158, 3909, 2304, 8632
159, 3911, 2319, 8689
160, 3913, 2333, 8746
161, 3916, 2348, 8803
162, 3918, 2363, 8860
163, 3920, 2377, 8917
164, 3922, 2392, 8974
165, 3925, 2406, 9032
166, 3926, 2421, 9089
167, 3928, 2435, 9146
168, 3931, 2450, 9204
169, 3934, 2465, 9261
170, 3936, 2479, 9318
171, 3938, 2494, 9376
172, 3940, 2508, 9433
173, 3943, 2523, 9491
174, 3945, 2538, 9548
175, 3947, 2552, 9606
