%Discharge
%t(seconds), mVcell
0, 4052
1, 3940
2, 3917
3, 3895
4, 3885
5, 3869
6, 3857
7, 3850
8, 3837
9, 3828
10, 3820
11, 3812
12, 3805
13, 3798
14, 3791
15, 3785
16, 3779
17, 3773
18, 3768
19, 3762
20, 3757
21, 3752
22, 3746
23, 3743
24, 3737
25, 3733
26, 3728
27, 3724
28, 3720
29, 3716
30, 3712
31, 3708
32, 3704
33, 3700
34, 3696
35, 3692
36, 3689
37, 3685
38, 3681
39, 3677
40, 3673
41, 3670
42, 3666
43, 3663
44, 3659
45, 3655
46, 3652
47, 3648
48, 3645
49, 3641
50, 3638
51, 3635
52, 3632
53, 3628
54, 3625
55, 3622
56, 3619
57, 3615
58, 3612
59, 3609
60, 3605
61, 3603
62, 3600
63, 3596
64, 3593
65, 3590
66, 3587
67, 3584
68, 3581
69, 3578
70, 3575
71, 3572
72, 3570
73, 3567
74, 3564
75, 3561
76, 3558
77, 3555
78, 3553
79, 3550
80, 3547
81, 3545
82, 3541
83, 3538
84, 3536
85, 3533
86, 3530
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3489
102, 3487
103, 3484
104, 3481
105, 3479
106, 3476
107, 3473
108, 3470
109, 3467
110, 3465
111, 3462
112, 3459
113, 3456
114, 3452
115, 3450
116, 3446
117, 3444
118, 3440
119, 3437
120, 3434
121, 3431
122, 3428
123, 3426
124, 3423
125, 3421
126, 3418
127, 3416
128, 3413
129, 3411
130, 3408
131, 3405
132, 3404
133, 3400
134, 3399
135, 3395
136, 3393
137, 3390
138, 3387
139, 3385
140, 3382
141, 3379
142, 3376
143, 3372
144, 3369
145, 3365
146, 3360
147, 3356
148, 3351
149, 3345
150, 3337
151, 3330
152, 3325
153, 3317
154, 3306
155, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 15, 49
1, 3455, 29, 100
2, 3477, 44, 150
3, 3494, 58, 201
4, 3509, 73, 252
5, 3522, 87, 304
6, 3534, 102, 355
7, 3544, 117, 407
8, 3554, 131, 459
9, 3562, 146, 511
10, 3570, 160, 563
11, 3577, 175, 615
12, 3585, 190, 667
13, 3589, 204, 720
14, 3595, 219, 772
15, 3599, 233, 825
16, 3602, 248, 877
17, 3604, 262, 930
18, 3607, 277, 982
19, 3608, 292, 1035
20, 3610, 306, 1088
21, 3612, 321, 1140
22, 3613, 335, 1193
23, 3615, 350, 1246
24, 3617, 365, 1298
25, 3618, 379, 1351
26, 3620, 394, 1404
27, 3621, 408, 1457
28, 3623, 423, 1510
29, 3624, 437, 1562
30, 3626, 452, 1615
31, 3627, 467, 1668
32, 3629, 481, 1721
33, 3630, 496, 1774
34, 3632, 510, 1827
35, 3634, 525, 1880
36, 3636, 540, 1933
37, 3638, 554, 1986
38, 3639, 569, 2039
39, 3641, 583, 2092
40, 3643, 598, 2145
41, 3644, 612, 2198
42, 3646, 627, 2252
43, 3648, 642, 2305
44, 3650, 656, 2358
45, 3651, 671, 2411
46, 3653, 685, 2465
47, 3655, 700, 2518
48, 3657, 715, 2571
49, 3659, 729, 2625
50, 3661, 744, 2678
51, 3664, 758, 2731
52, 3665, 773, 2785
53, 3668, 787, 2838
54, 3670, 802, 2892
55, 3673, 817, 2945
56, 3675, 831, 2999
57, 3677, 846, 3053
58, 3679, 860, 3106
59, 3682, 875, 3160
60, 3684, 890, 3214
61, 3686, 904, 3267
62, 3689, 919, 3321
63, 3691, 933, 3375
64, 3693, 948, 3429
65, 3696, 962, 3483
66, 3698, 977, 3537
67, 3700, 992, 3591
68, 3703, 1006, 3645
69, 3705, 1021, 3699
70, 3707, 1035, 3753
71, 3710, 1050, 3807
72, 3712, 1065, 3861
73, 3715, 1079, 3915
74, 3717, 1094, 3969
75, 3718, 1108, 4024
76, 3721, 1123, 4078
77, 3723, 1137, 4132
78, 3725, 1152, 4187
79, 3727, 1167, 4241
80, 3730, 1181, 4295
81, 3732, 1196, 4350
82, 3734, 1210, 4404
83, 3736, 1225, 4459
84, 3738, 1240, 4513
85, 3741, 1254, 4568
86, 3742, 1269, 4622
87, 3745, 1283, 4677
88, 3747, 1298, 4732
89, 3749, 1312, 4786
90, 3752, 1327, 4841
91, 3754, 1342, 4896
92, 3755, 1356, 4950
93, 3757, 1371, 5005
94, 3760, 1385, 5060
95, 3761, 1400, 5115
96, 3763, 1415, 5170
97, 3765, 1429, 5225
98, 3767, 1444, 5280
99, 3769, 1458, 5335
100, 3770, 1473, 5390
101, 3772, 1487, 5445
102, 3774, 1502, 5500
103, 3775, 1517, 5555
104, 3777, 1531, 5610
105, 3779, 1546, 5665
106, 3780, 1560, 5720
107, 3782, 1575, 5775
108, 3784, 1590, 5830
109, 3785, 1604, 5885
110, 3787, 1619, 5941
111, 3789, 1633, 5996
112, 3790, 1648, 6051
113, 3792, 1662, 6107
114, 3793, 1677, 6162
115, 3795, 1692, 6217
116, 3796, 1706, 6273
117, 3798, 1721, 6328
118, 3799, 1735, 6383
119, 3801, 1750, 6439
120, 3802, 1765, 6494
121, 3804, 1779, 6550
122, 3805, 1794, 6605
123, 3807, 1808, 6661
124, 3808, 1823, 6716
125, 3811, 1837, 6772
126, 3811, 1852, 6827
127, 3813, 1867, 6883
128, 3814, 1881, 6939
129, 3816, 1896, 6994
130, 3817, 1910, 7050
131, 3819, 1925, 7106
132, 3821, 1940, 7161
133, 3822, 1954, 7217
134, 3824, 1969, 7273
135, 3826, 1983, 7329
136, 3827, 1998, 7384
137, 3829, 2012, 7440
138, 3830, 2027, 7496
