%Discharge
%t(seconds), mVcell
0, 4049
1, 3934
2, 3909
3, 3890
4, 3874
5, 3856
6, 3848
7, 3837
8, 3824
9, 3818
10, 3810
11, 3800
12, 3792
13, 3786
14, 3779
15, 3773
16, 3767
17, 3762
18, 3756
19, 3751
20, 3746
21, 3741
22, 3736
23, 3731
24, 3726
25, 3720
26, 3716
27, 3713
28, 3707
29, 3703
30, 3699
31, 3694
32, 3690
33, 3686
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3663
40, 3659
41, 3655
42, 3650
43, 3646
44, 3644
45, 3639
46, 3635
47, 3632
48, 3628
49, 3624
50, 3621
51, 3618
52, 3614
53, 3611
54, 3607
55, 3604
56, 3601
57, 3597
58, 3594
59, 3591
60, 3587
61, 3583
62, 3581
63, 3577
64, 3575
65, 3571
66, 3567
67, 3564
68, 3561
69, 3558
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3532
79, 3528
80, 3526
81, 3522
82, 3520
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3474
98, 3471
99, 3469
100, 3466
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3424
115, 3421
116, 3418
117, 3415
118, 3412
119, 3410
120, 3407
121, 3405
122, 3402
123, 3399
124, 3396
125, 3394
126, 3391
127, 3388
128, 3385
129, 3382
130, 3378
131, 3375
132, 3371
133, 3367
134, 3363
135, 3358
136, 3353
137, 3348
138, 3340
139, 3334
140, 3327
141, 3320
142, 3312
143, 3303
144, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 15, 50
1, 3459, 29, 101
2, 3483, 44, 152
3, 3502, 58, 203
4, 3518, 73, 254
5, 3532, 87, 305
6, 3544, 102, 357
7, 3558, 117, 409
8, 3567, 131, 461
9, 3576, 146, 513
10, 3583, 160, 565
11, 3590, 175, 618
12, 3595, 190, 670
13, 3601, 204, 723
14, 3605, 219, 775
15, 3609, 233, 828
16, 3612, 248, 881
17, 3615, 262, 933
18, 3618, 277, 986
19, 3620, 292, 1039
20, 3622, 306, 1092
21, 3624, 321, 1144
22, 3626, 335, 1197
23, 3627, 350, 1250
24, 3629, 365, 1303
25, 3631, 379, 1356
26, 3633, 394, 1409
27, 3636, 408, 1462
28, 3637, 423, 1515
29, 3639, 437, 1568
30, 3640, 452, 1621
31, 3643, 467, 1674
32, 3644, 481, 1728
33, 3646, 496, 1781
34, 3648, 510, 1834
35, 3650, 525, 1887
36, 3652, 540, 1940
37, 3654, 554, 1994
38, 3655, 569, 2047
39, 3657, 583, 2100
40, 3660, 598, 2154
41, 3661, 612, 2207
42, 3663, 627, 2261
43, 3665, 642, 2314
44, 3668, 656, 2367
45, 3670, 671, 2421
46, 3672, 685, 2475
47, 3675, 700, 2528
48, 3677, 715, 2582
49, 3679, 729, 2635
50, 3682, 744, 2689
51, 3684, 758, 2743
52, 3686, 773, 2797
53, 3688, 787, 2850
54, 3691, 802, 2904
55, 3693, 817, 2958
56, 3695, 831, 3012
57, 3698, 846, 3066
58, 3700, 860, 3120
59, 3702, 875, 3174
60, 3705, 890, 3228
61, 3707, 904, 3282
62, 3710, 919, 3336
63, 3712, 933, 3390
64, 3714, 948, 3444
65, 3717, 962, 3499
66, 3719, 977, 3553
67, 3722, 992, 3607
68, 3725, 1006, 3661
69, 3727, 1021, 3716
70, 3729, 1035, 3770
71, 3731, 1050, 3824
72, 3734, 1065, 3879
73, 3736, 1079, 3933
74, 3738, 1094, 3988
75, 3740, 1108, 4042
76, 3743, 1123, 4097
77, 3745, 1137, 4152
78, 3747, 1152, 4206
79, 3750, 1167, 4261
80, 3752, 1181, 4316
81, 3754, 1196, 4370
82, 3756, 1210, 4425
83, 3758, 1225, 4480
84, 3760, 1240, 4535
85, 3763, 1254, 4590
86, 3765, 1269, 4645
87, 3767, 1283, 4700
88, 3769, 1298, 4755
89, 3771, 1312, 4810
90, 3773, 1327, 4865
91, 3775, 1342, 4920
92, 3777, 1356, 4975
93, 3779, 1371, 5030
94, 3781, 1385, 5085
95, 3783, 1400, 5140
96, 3785, 1415, 5195
97, 3786, 1429, 5251
98, 3788, 1444, 5306
99, 3790, 1458, 5361
100, 3792, 1473, 5416
101, 3794, 1487, 5472
102, 3795, 1502, 5527
103, 3798, 1517, 5582
104, 3799, 1531, 5638
105, 3801, 1546, 5693
106, 3803, 1560, 5749
107, 3804, 1575, 5804
108, 3806, 1590, 5860
109, 3808, 1604, 5915
110, 3810, 1619, 5971
111, 3811, 1633, 6026
112, 3813, 1648, 6082
113, 3815, 1662, 6138
114, 3816, 1677, 6193
115, 3818, 1692, 6249
116, 3820, 1706, 6305
117, 3822, 1721, 6360
118, 3823, 1735, 6416
119, 3825, 1750, 6472
120, 3827, 1765, 6528
121, 3828, 1779, 6584
122, 3830, 1794, 6639
123, 3832, 1808, 6695
124, 3834, 1823, 6751
125, 3835, 1837, 6807
126, 3837, 1852, 6863
127, 3839, 1867, 6919
128, 3841, 1881, 6975
129, 3843, 1896, 7031
130, 3844, 1910, 7087
131, 3846, 1925, 7143
132, 3848, 1940, 7199
133, 3850, 1954, 7255
134, 3851, 1969, 7312
135, 3854, 1983, 7368
136, 3855, 1998, 7424
137, 3857, 2012, 7480
138, 3859, 2027, 7537
139, 3861, 2042, 7593
140, 3863, 2056, 7649
141, 3865, 2071, 7706
142, 3866, 2085, 7762
143, 3868, 2100, 7818
144, 3870, 2115, 7875
145, 3872, 2129, 7931
146, 3874, 2144, 7988
147, 3876, 2158, 8044
148, 3877, 2173, 8101
149, 3879, 2187, 8157
150, 3881, 2202, 8214
151, 3883, 2217, 8271
152, 3885, 2231, 8327
153, 3887, 2246, 8384
154, 3889, 2260, 8441
155, 3892, 2275, 8497
156, 3894, 2290, 8554
157, 3896, 2304, 8611
158, 3898, 2319, 8668
159, 3900, 2333, 8725
160, 3902, 2348, 8782
161, 3904, 2362, 8839
162, 3906, 2377, 8896
163, 3908, 2392, 8953
164, 3910, 2406, 9010
165, 3912, 2421, 9067
166, 3914, 2435, 9124
167, 3917, 2450, 9181
168, 3919, 2465, 9238
169, 3921, 2479, 9295
170, 3923, 2494, 9352
171, 3925, 2508, 9410
172, 3927, 2523, 9467
173, 3930, 2537, 9524
174, 3932, 2552, 9582
175, 3934, 2567, 9639
176, 3937, 2581, 9696
177, 3939, 2596, 9754
178, 3941, 2610, 9811
179, 3944, 2625, 9869
180, 3946, 2640, 9926
181, 3948, 2654, 9984
182, 3951, 2669, 10041
183, 3953, 2683, 10099
184, 3955, 2698, 10157
185, 3958, 2712, 10215
186, 3960, 2727, 10272
187, 3962, 2742, 10330
188, 3965, 2756, 10388
189, 3967, 2771, 10446
190, 3970, 2785, 10504
191, 3972, 2800, 10562
192, 3974, 2815, 10619
193, 3977, 2829, 10677
194, 3980, 2844, 10736
195, 3983, 2858, 10794
196, 3985, 2873, 10852
197, 3988, 2887, 10910
198, 3990, 2902, 10968
199, 3992, 2917, 11026
200, 3995, 2931, 11085
201, 3997, 2946, 11143
202, 4000, 2960, 11201
203, 4003, 2975, 11260
204, 4005, 2990, 11318
205, 4008, 3004, 11376
206, 4010, 3019, 11435
207, 4013, 3033, 11493
208, 4015, 3048, 11552
209, 4018, 3062, 11611
210, 4021, 3077, 11669
211, 4023, 3092, 11728
212, 4026, 3106, 11787
213, 4029, 3121, 11845
214, 4032, 3135, 11904
215, 4035, 3150, 11963
216, 4037, 3165, 12022
217, 4040, 3179, 12081
218, 4043, 3194, 12140
219, 4045, 3208, 12199
220, 4048, 3223, 12258
221, 4051, 3237, 12317
222, 4054, 3252, 12376
223, 4056, 3267, 12435
224, 4059, 3281, 12494
225, 4062, 3296, 12553
226, 4065, 3310, 12613
227, 4067, 3325, 12672
228, 4070, 3340, 12731
229, 4073, 3354, 12791
230, 4076, 3369, 12850
231, 4080, 3383, 12910
232, 4082, 3398, 12969
233, 4085, 3412, 13029
234, 4087, 3427, 13088
235, 4090, 3442, 13148
236, 4094, 3456, 13208
237, 4096, 3471, 13268
238, 4099, 3485, 13327
239, 4102, 3500, 13387
240, 4105, 3514, 13444
