%Discharge
%t(seconds), mVcell
0, 4055
1, 3933
2, 3914
3, 3898
4, 3884
5, 3872
6, 3860
7, 3850
8, 3841
9, 3832
10, 3823
11, 3815
12, 3808
13, 3799
14, 3792
15, 3786
16, 3780
17, 3776
18, 3769
19, 3764
20, 3759
21, 3754
22, 3749
23, 3744
24, 3740
25, 3735
26, 3731
27, 3727
28, 3723
29, 3719
30, 3714
31, 3711
32, 3705
33, 3702
34, 3699
35, 3694
36, 3690
37, 3688
38, 3683
39, 3679
40, 3675
41, 3672
42, 3668
43, 3665
44, 3661
45, 3658
46, 3654
47, 3651
48, 3647
49, 3644
50, 3641
51, 3636
52, 3634
53, 3630
54, 3627
55, 3623
56, 3620
57, 3617
58, 3614
59, 3610
60, 3607
61, 3604
62, 3601
63, 3598
64, 3595
65, 3592
66, 3589
67, 3586
68, 3583
69, 3580
70, 3577
71, 3575
72, 3572
73, 3569
74, 3565
75, 3562
76, 3560
77, 3557
78, 3554
79, 3551
80, 3549
81, 3546
82, 3543
83, 3541
84, 3538
85, 3534
86, 3533
87, 3529
88, 3526
89, 3524
90, 3521
91, 3519
92, 3516
93, 3513
94, 3510
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3484
105, 3481
106, 3477
107, 3475
108, 3472
109, 3470
110, 3467
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3448
117, 3445
118, 3442
119, 3439
120, 3436
121, 3433
122, 3431
123, 3428
124, 3425
125, 3422
126, 3419
127, 3417
128, 3415
129, 3412
130, 3409
131, 3407
132, 3404
133, 3402
134, 3400
135, 3397
136, 3395
137, 3392
138, 3389
139, 3387
140, 3384
141, 3381
142, 3377
143, 3375
144, 3371
145, 3367
146, 3362
147, 3359
148, 3352
149, 3347
150, 3341
151, 3334
152, 3327
153, 3319
154, 3311
155, 3302
156, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 15, 50
1, 3443, 29, 100
2, 3466, 44, 151
3, 3484, 58, 202
4, 3499, 73, 253
5, 3517, 87, 304
6, 3529, 102, 355
7, 3535, 117, 407
8, 3545, 131, 459
9, 3557, 146, 510
10, 3565, 160, 562
11, 3572, 175, 615
12, 3579, 190, 667
13, 3585, 204, 719
14, 3590, 219, 771
15, 3594, 233, 824
16, 3598, 248, 876
17, 3601, 262, 929
18, 3603, 277, 981
19, 3606, 292, 1034
20, 3608, 306, 1087
21, 3609, 321, 1139
22, 3611, 335, 1192
23, 3612, 350, 1244
24, 3614, 365, 1297
25, 3616, 379, 1350
26, 3617, 394, 1403
27, 3619, 408, 1455
