%Discharge
%t(seconds), mVcell
0, 4096
1, 3934
2, 3911
3, 3893
4, 3874
5, 3861
6, 3853
7, 3839
8, 3830
9, 3821
10, 3814
11, 3806
12, 3799
13, 3793
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3737
24, 3734
25, 3729
26, 3725
27, 3721
28, 3715
29, 3711
30, 3706
31, 3702
32, 3698
33, 3694
34, 3690
35, 3686
36, 3682
37, 3678
38, 3675
39, 3671
40, 3666
41, 3663
42, 3659
43, 3656
44, 3651
45, 3649
46, 3644
47, 3640
48, 3637
49, 3633
50, 3630
51, 3626
52, 3623
53, 3620
54, 3616
55, 3613
56, 3610
57, 3606
58, 3602
59, 3600
60, 3597
61, 3592
62, 3590
63, 3586
64, 3583
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3562
72, 3559
73, 3556
74, 3553
75, 3550
76, 3547
77, 3543
78, 3541
79, 3539
80, 3536
81, 3533
82, 3529
83, 3526
84, 3524
85, 3521
86, 3518
87, 3515
88, 3512
89, 3510
90, 3507
91, 3504
92, 3501
93, 3498
94, 3495
95, 3493
96, 3489
97, 3486
98, 3484
99, 3480
100, 3477
101, 3474
102, 3471
103, 3468
104, 3465
105, 3462
106, 3459
107, 3456
108, 3453
109, 3450
110, 3447
111, 3444
112, 3441
113, 3438
114, 3434
115, 3433
116, 3429
117, 3427
118, 3424
119, 3421
120, 3418
121, 3416
122, 3413
123, 3411
124, 3408
125, 3406
126, 3403
127, 3401
128, 3398
129, 3395
130, 3392
131, 3389
132, 3387
133, 3384
134, 3380
135, 3377
136, 3373
137, 3369
138, 3364
139, 3359
140, 3354
141, 3348
142, 3342
143, 3336
144, 3329
145, 3322
146, 3314
147, 3305
148, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3450, 29, 100
2, 3482, 44, 150
3, 3495, 58, 201
4, 3511, 73, 253
5, 3529, 87, 304
6, 3541, 102, 356
7, 3551, 117, 407
8, 3561, 131, 459
9, 3570, 146, 511
10, 3577, 160, 564
11, 3584, 175, 616
12, 3590, 190, 668
13, 3596, 204, 721
14, 3600, 219, 773
15, 3605, 233, 826
16, 3608, 248, 878
17, 3611, 262, 931
18, 3613, 277, 984
19, 3616, 292, 1036
20, 3618, 306, 1089
21, 3620, 321, 1142
22, 3621, 335, 1195
23, 3624, 350, 1248
24, 3625, 365, 1300
25, 3627, 379, 1353
26, 3629, 394, 1406
27, 3631, 408, 1459
28, 3632, 423, 1512
29, 3634, 437, 1565
30, 3636, 452, 1618
31, 3637, 467, 1671
32, 3639, 481, 1724
33, 3641, 496, 1777
34, 3642, 510, 1831
35, 3644, 525, 1884
36, 3646, 540, 1937
37, 3648, 554, 1990
38, 3650, 569, 2043
39, 3653, 583, 2097
40, 3654, 598, 2150
41, 3656, 612, 2203
42, 3658, 627, 2256
43, 3660, 642, 2310
44, 3662, 656, 2363
45, 3664, 671, 2417
46, 3666, 685, 2470
47, 3668, 700, 2524
48, 3670, 715, 2577
49, 3673, 729, 2631
50, 3675, 744, 2684
51, 3677, 758, 2738
52, 3679, 773, 2792
53, 3682, 787, 2845
54, 3684, 802, 2899
55, 3687, 817, 2953
56, 3689, 831, 3007
57, 3691, 846, 3060
58, 3693, 860, 3114
59, 3697, 875, 3168
60, 3699, 890, 3222
61, 3700, 904, 3276
62, 3704, 919, 3330
63, 3706, 933, 3384
64, 3708, 948, 3438
65, 3711, 962, 3492
66, 3713, 977, 3546
67, 3715, 992, 3601
68, 3718, 1006, 3655
69, 3720, 1021, 3709
70, 3722, 1035, 3763
71, 3724, 1050, 3818
72, 3727, 1065, 3872
73, 3729, 1079, 3926
74, 3732, 1094, 3981
75, 3733, 1108, 4035
76, 3735, 1123, 4090
77, 3738, 1137, 4144
78, 3740, 1152, 4199
79, 3742, 1167, 4253
80, 3744, 1181, 4308
81, 3747, 1196, 4363
82, 3750, 1210, 4417
83, 3751, 1225, 4472
84, 3754, 1240, 4527
85, 3756, 1254, 4582
86, 3758, 1269, 4636
87, 3760, 1283, 4691
88, 3762, 1298, 4746
89, 3764, 1312, 4801
90, 3766, 1327, 4856
91, 3768, 1342, 4911
92, 3770, 1356, 4966
93, 3772, 1371, 5021
94, 3774, 1385, 5076
95, 3776, 1400, 5131
96, 3778, 1415, 5186
97, 3780, 1429, 5241
98, 3782, 1444, 5296
99, 3784, 1458, 5351
100, 3785, 1473, 5407
101, 3787, 1487, 5462
102, 3789, 1502, 5517
103, 3791, 1517, 5572
104, 3792, 1531, 5628
105, 3794, 1546, 5683
106, 3796, 1560, 5738
107, 3798, 1575, 5794
108, 3799, 1590, 5849
109, 3801, 1604, 5905
110, 3803, 1619, 5960
111, 3805, 1633, 6016
112, 3807, 1648, 6071
113, 3808, 1662, 6127
114, 3809, 1677, 6182
115, 3811, 1692, 6238
116, 3813, 1706, 6293
117, 3815, 1721, 6349
118, 3817, 1735, 6405
119, 3818, 1750, 6460
120, 3820, 1765, 6516
121, 3821, 1779, 6572
122, 3823, 1794, 6627
123, 3825, 1808, 6683
124, 3826, 1823, 6739
125, 3828, 1837, 6795
126, 3830, 1852, 6851
127, 3831, 1867, 6907
128, 3833, 1881, 6963
129, 3835, 1896, 7018
130, 3837, 1910, 7074
131, 3839, 1925, 7130
132, 3840, 1940, 7186
133, 3842, 1954, 7242
134, 3844, 1969, 7298
135, 3846, 1983, 7355
136, 3847, 1998, 7411
137, 3849, 2012, 7467
138, 3851, 2027, 7523
139, 3853, 2042, 7579
140, 3854, 2056, 7635
141, 3856, 2071, 7692
142, 3858, 2085, 7748
143, 3860, 2100, 7804
144, 3862, 2115, 7860
145, 3863, 2129, 7917
146, 3865, 2144, 7973
147, 3867, 2158, 8030
148, 3869, 2173, 8086
149, 3872, 2187, 8142
150, 3873, 2202, 8199
151, 3875, 2217, 8255
152, 3877, 2231, 8312
153, 3878, 2246, 8368
154, 3881, 2260, 8425
155, 3883, 2275, 8482
156, 3885, 2290, 8538
157, 3886, 2304, 8595
158, 3888, 2319, 8652
159, 3891, 2333, 8708
160, 3892, 2348, 8765
161, 3894, 2362, 8822
162, 3896, 2377, 8879
163, 3898, 2392, 8936
164, 3901, 2406, 8993
165, 3903, 2421, 9049
166, 3905, 2435, 9106
167, 3907, 2450, 9163
168, 3909, 2465, 9220
169, 3912, 2479, 9277
170, 3913, 2494, 9335
171, 3916, 2508, 9392
172, 3918, 2523, 9449
173, 3919, 2537, 9506
174, 3922, 2552, 9563
175, 3925, 2567, 9620
176, 3927, 2581, 9678
177, 3929, 2596, 9735
178, 3931, 2610, 9792
179, 3933, 2625, 9850
180, 3936, 2640, 9907
181, 3938, 2654, 9964
182, 3940, 2669, 10022
183, 3943, 2683, 10079
184, 3944, 2698, 10137
185, 3947, 2712, 10194
186, 3949, 2727, 10252
187, 3951, 2742, 10310
188, 3954, 2756, 10367
189, 3957, 2771, 10425
190, 3959, 2785, 10483
191, 3961, 2800, 10541
192, 3964, 2815, 10598
193, 3966, 2829, 10656
194, 3969, 2844, 10714
195, 3971, 2858, 10772
196, 3973, 2873, 10830
197, 3976, 2887, 10888
198, 3978, 2902, 10946
199, 3981, 2917, 11004
200, 3983, 2931, 11062
201, 3986, 2946, 11120
202, 3988, 2960, 11178
203, 3991, 2975, 11237
204, 3993, 2990, 11295
205, 3996, 3004, 11353
206, 3998, 3019, 11411
207, 4001, 3033, 11470
208, 4004, 3048, 11528
209, 4007, 3062, 11587
210, 4009, 3077, 11645
211, 4011, 3092, 11703
212, 4014, 3106, 11762
213, 4017, 3121, 11821
214, 4019, 3135, 11879
215, 4022, 3150, 11938
216, 4025, 3165, 11997
217, 4027, 3179, 12055
218, 4030, 3194, 12114
219, 4032, 3208, 12173
220, 4035, 3223, 12232
221, 4038, 3237, 12291
222, 4040, 3252, 12349
223, 4043, 3267, 12408
224, 4046, 3281, 12467
225, 4048, 3296, 12526
226, 4052, 3310, 12586
227, 4055, 3325, 12645
228, 4057, 3340, 12704
229, 4060, 3354, 12763
230, 4063, 3369, 12822
231, 4066, 3383, 12882
232, 4069, 3398, 12941
233, 4072, 3412, 13000
234, 4074, 3427, 13060
235, 4077, 3442, 13119
236, 4080, 3456, 13179
237, 4083, 3471, 13238
238, 4085, 3485, 13298
239, 4088, 3500, 13357
240, 4091, 3515, 13417
241, 4094, 3529, 13477
242, 4097, 3544, 13537
243, 4100, 3558, 13596
244, 4102, 3573, 13656
245, 4105, 3587, 13713
