%Discharge
%t(seconds), mVcell
0, 4055
1, 3935
2, 3915
3, 3899
4, 3886
5, 3873
6, 3862
7, 3852
8, 3843
9, 3834
10, 3826
11, 3819
12, 3811
13, 3805
14, 3796
15, 3790
16, 3786
17, 3779
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3740
26, 3736
27, 3732
28, 3728
29, 3724
30, 3720
31, 3715
32, 3710
33, 3708
34, 3703
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3680
41, 3677
42, 3673
43, 3669
44, 3666
45, 3662
46, 3659
47, 3655
48, 3651
49, 3649
50, 3644
51, 3641
52, 3638
53, 3634
54, 3631
55, 3628
56, 3624
57, 3621
58, 3618
59, 3615
60, 3612
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3593
67, 3591
68, 3588
69, 3585
70, 3581
71, 3578
72, 3576
73, 3573
74, 3570
75, 3567
76, 3564
77, 3561
78, 3559
79, 3556
80, 3553
81, 3550
82, 3548
83, 3545
84, 3542
85, 3540
86, 3537
87, 3534
88, 3532
89, 3528
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3496
102, 3494
103, 3490
104, 3488
105, 3485
106, 3483
107, 3479
108, 3476
109, 3473
110, 3470
111, 3468
112, 3465
113, 3462
114, 3459
115, 3456
116, 3453
117, 3450
118, 3446
119, 3443
120, 3440
121, 3438
122, 3435
123, 3432
124, 3429
125, 3426
126, 3424
127, 3422
128, 3419
129, 3416
130, 3414
131, 3411
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3391
140, 3388
141, 3385
142, 3383
143, 3379
144, 3376
145, 3372
146, 3367
147, 3363
148, 3358
149, 3353
150, 3347
151, 3340
152, 3334
153, 3326
154, 3318
155, 3309
156, 3300
157, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3399, 15, 50
1, 3443, 29, 100
2, 3465, 44, 150
3, 3483, 58, 201
4, 3498, 73, 252
5, 3507, 87, 303
6, 3523, 102, 355
7, 3534, 117, 406
8, 3543, 131, 458
9, 3552, 146, 510
10, 3560, 160, 562
11, 3568, 175, 614
12, 3575, 190, 666
13, 3581, 204, 718
14, 3587, 219, 770
15, 3592, 233, 823
16, 3596, 248, 875
17, 3599, 262, 928
18, 3602, 277, 980
19, 3605, 292, 1033
20, 3608, 306, 1085
21, 3609, 321, 1138
22, 3611, 335, 1191
23, 3612, 350, 1243
24, 3614, 365, 1296
25, 3615, 379, 1349
26, 3617, 394, 1401
27, 3619, 408, 1454
28, 3620, 423, 1507
29, 3622, 437, 1560
30, 3623, 452, 1613
