%Discharge
%t(seconds), mVcell
0, 4051
1, 3938
2, 3916
3, 3898
4, 3884
5, 3871
6, 3855
7, 3845
8, 3838
9, 3826
10, 3818
11, 3810
12, 3803
13, 3796
14, 3790
15, 3783
16, 3777
17, 3772
18, 3766
19, 3761
20, 3756
21, 3751
22, 3746
23, 3740
24, 3737
25, 3731
26, 3727
27, 3724
28, 3719
29, 3714
30, 3710
31, 3706
32, 3702
33, 3699
34, 3695
35, 3691
36, 3687
37, 3683
38, 3679
39, 3676
40, 3672
41, 3667
42, 3665
43, 3662
44, 3657
45, 3653
46, 3650
47, 3646
48, 3643
49, 3639
50, 3636
51, 3633
52, 3630
53, 3626
54, 3623
55, 3620
56, 3616
57, 3613
58, 3610
59, 3607
60, 3603
61, 3601
62, 3598
63, 3594
64, 3591
65, 3588
66, 3585
67, 3582
68, 3579
69, 3576
70, 3573
71, 3570
72, 3567
73, 3564
74, 3562
75, 3559
76, 3556
77, 3553
78, 3550
79, 3547
80, 3544
81, 3541
82, 3539
83, 3537
84, 3533
85, 3530
86, 3528
87, 3525
88, 3522
89, 3520
90, 3517
91, 3514
92, 3512
93, 3509
94, 3506
95, 3504
96, 3501
97, 3498
98, 3495
99, 3493
100, 3489
101, 3486
102, 3484
103, 3481
104, 3478
105, 3475
106, 3473
107, 3470
108, 3467
109, 3464
110, 3461
111, 3458
112, 3455
113, 3452
114, 3449
115, 3446
116, 3442
117, 3439
118, 3437
119, 3434
120, 3431
121, 3428
122, 3425
123, 3423
124, 3420
125, 3417
126, 3415
127, 3413
128, 3410
129, 3408
130, 3405
131, 3403
132, 3400
133, 3398
134, 3395
135, 3393
136, 3389
137, 3387
138, 3384
139, 3381
140, 3378
141, 3374
142, 3371
143, 3367
144, 3363
145, 3358
146, 3354
147, 3348
148, 3342
149, 3336
150, 3329
151, 3321
152, 3313
153, 3301
154, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3441, 6, 19
1, 3451, 20, 70
2, 3473, 35, 120
3, 3491, 49, 171
4, 3506, 64, 222
5, 3519, 79, 274
6, 3531, 93, 325
7, 3542, 108, 377
8, 3551, 122, 429
9, 3560, 137, 481
10, 3568, 151, 533
11, 3575, 166, 585
12, 3581, 181, 637
13, 3588, 195, 689
14, 3593, 210, 742
15, 3597, 224, 794
16, 3601, 239, 847
17, 3604, 254, 899
18, 3606, 268, 952
19, 3609, 283, 1004
20, 3611, 297, 1057
21, 3612, 312, 1110
22, 3614, 326, 1162
23, 3615, 341, 1215
24, 3617, 356, 1268
25, 3618, 370, 1321
26, 3620, 385, 1373
27, 3621, 399, 1426
28, 3623, 414, 1479
29, 3624, 429, 1532
30, 3626, 443, 1585
31, 3628, 458, 1638
32, 3629, 472, 1691
33, 3631, 487, 1744
34, 3632, 501, 1797
35, 3634, 516, 1850
36, 3636, 531, 1903
37, 3637, 545, 1956
38, 3640, 560, 2009
39, 3641, 574, 2062
40, 3643, 589, 2115
41, 3644, 604, 2168
42, 3646, 618, 2221
43, 3648, 633, 2274
44, 3650, 647, 2328
45, 3652, 662, 2381
46, 3654, 676, 2434
47, 3656, 691, 2487
48, 3658, 706, 2541
49, 3660, 720, 2594
50, 3661, 735, 2648
51, 3664, 749, 2701
52, 3666, 764, 2754
53, 3668, 779, 2808
54, 3670, 793, 2862
55, 3672, 808, 2915
56, 3675, 822, 2969
57, 3677, 837, 3022
58, 3680, 851, 3076
59, 3682, 866, 3130
60, 3685, 881, 3183
61, 3687, 895, 3237
62, 3689, 910, 3291
63, 3692, 924, 3345
64, 3694, 939, 3399
65, 3696, 954, 3453
66, 3698, 968, 3506
67, 3701, 983, 3560
68, 3703, 997, 3614
69, 3705, 1012, 3668
70, 3708, 1026, 3723
71, 3710, 1041, 3777
72, 3712, 1056, 3831
73, 3714, 1070, 3885
74, 3716, 1085, 3939
75, 3719, 1099, 3993
76, 3721, 1114, 4048
77, 3723, 1129, 4102
78, 3725, 1143, 4156
79, 3728, 1158, 4211
80, 3730, 1172, 4265
81, 3733, 1187, 4319
82, 3735, 1201, 4374
83, 3737, 1216, 4428
84, 3739, 1231, 4483
85, 3741, 1245, 4537
86, 3743, 1260, 4592
87, 3745, 1274, 4647
88, 3748, 1289, 4701
89, 3750, 1304, 4756
90, 3752, 1318, 4811
91, 3754, 1333, 4866
92, 3756, 1347, 4920
93, 3758, 1362, 4975
94, 3760, 1376, 5030
95, 3761, 1391, 5085
96, 3764, 1406, 5140
97, 3766, 1420, 5195
98, 3768, 1435, 5250
99, 3769, 1449, 5304
100, 3771, 1464, 5359
101, 3773, 1479, 5414
102, 3775, 1493, 5470
103, 3776, 1508, 5525
104, 3778, 1522, 5580
105, 3780, 1537, 5635
106, 3781, 1551, 5690
107, 3783, 1566, 5745
108, 3785, 1581, 5800
109, 3786, 1595, 5856
110, 3787, 1610, 5911
111, 3789, 1624, 5966
112, 3791, 1639, 6021
113, 3792, 1654, 6077
114, 3794, 1668, 6132
115, 3795, 1683, 6187
116, 3797, 1697, 6243
117, 3799, 1712, 6298
118, 3801, 1726, 6353
119, 3802, 1741, 6409
120, 3803, 1756, 6464
121, 3805, 1770, 6520
122, 3807, 1785, 6575
123, 3808, 1799, 6631
124, 3809, 1814, 6686
125, 3811, 1829, 6742
126, 3813, 1843, 6798
127, 3814, 1858, 6853
128, 3816, 1872, 6909
129, 3817, 1887, 6965
130, 3819, 1901, 7020
131, 3820, 1916, 7076
132, 3822, 1931, 7132
133, 3824, 1945, 7187
134, 3825, 1960, 7243
135, 3827, 1974, 7299
136, 3828, 1989, 7355
137, 3830, 2004, 7411
138, 3832, 2018, 7467
139, 3833, 2033, 7523
140, 3835, 2047, 7578
141, 3836, 2062, 7634
142, 3838, 2076, 7690
143, 3840, 2091, 7746
144, 3841, 2106, 7802
145, 3843, 2120, 7858
146, 3845, 2135, 7915
147, 3846, 2149, 7971
148, 3849, 2164, 8027
149, 3850, 2179, 8083
150, 3851, 2193, 8139
151, 3853, 2208, 8195
152, 3855, 2222, 8251
153, 3857, 2237, 8308
154, 3859, 2251, 8364
155, 3861, 2266, 8420
156, 3862, 2281, 8477
157, 3864, 2295, 8533
158, 3866, 2310, 8589
159, 3868, 2324, 8646
160, 3869, 2339, 8702
161, 3871, 2353, 8759
162, 3873, 2368, 8815
163, 3875, 2383, 8872
164, 3877, 2397, 8928
165, 3879, 2412, 8985
166, 3881, 2426, 9041
167, 3883, 2441, 9098
168, 3885, 2456, 9155
169, 3886, 2470, 9211
170, 3889, 2485, 9268
171, 3891, 2499, 9325
172, 3893, 2514, 9381
173, 3895, 2528, 9438
174, 3897, 2543, 9495
175, 3899, 2558, 9552
176, 3901, 2572, 9609
177, 3903, 2587, 9666
178, 3905, 2601, 9723
179, 3907, 2616, 9780
180, 3909, 2631, 9837
181, 3911, 2645, 9894
182, 3913, 2660, 9951
183, 3915, 2674, 10008
184, 3918, 2689, 10065
185, 3919, 2703, 10122
186, 3922, 2718, 10179
187, 3923, 2733, 10237
188, 3926, 2747, 10294
189, 3929, 2762, 10351
190, 3931, 2776, 10408
191, 3933, 2791, 10466
192, 3935, 2806, 10523
193, 3937, 2820, 10581
194, 3939, 2835, 10638
195, 3942, 2849, 10696
196, 3944, 2864, 10753
197, 3946, 2878, 10811
198, 3948, 2893, 10868
199, 3951, 2908, 10926
200, 3953, 2922, 10983
201, 3956, 2937, 11041
202, 3958, 2951, 11099
203, 3960, 2966, 11157
204, 3963, 2981, 11214
205, 3965, 2995, 11272
206, 3967, 3010, 11330
207, 3969, 3024, 11388
208, 3973, 3039, 11446
209, 3975, 3053, 11504
210, 3977, 3068, 11562
211, 3980, 3083, 11620
212, 3982, 3097, 11678
213, 3985, 3112, 11736
214, 3987, 3126, 11794
215, 3989, 3141, 11852
216, 3992, 3156, 11911
217, 3995, 3170, 11969
218, 3997, 3185, 12027
219, 3999, 3199, 12085
220, 4002, 3214, 12144
221, 4005, 3228, 12202
222, 4007, 3243, 12261
223, 4010, 3258, 12319
224, 4013, 3272, 12378
225, 4016, 3287, 12436
226, 4018, 3301, 12495
227, 4021, 3316, 12553
228, 4023, 3331, 12612
229, 4026, 3345, 12671
230, 4029, 3360, 12730
231, 4031, 3374, 12788
232, 4034, 3389, 12847
233, 4037, 3403, 12906
234, 4039, 3418, 12965
235, 4042, 3433, 13024
236, 4044, 3447, 13083
237, 4047, 3462, 13142
238, 4050, 3476, 13201
239, 4052, 3491, 13260
240, 4055, 3506, 13319
241, 4058, 3520, 13378
242, 4061, 3535, 13438
243, 4063, 3549, 13497
244, 4067, 3564, 13556
245, 4070, 3578, 13616
246, 4072, 3593, 13675
247, 4075, 3608, 13734
248, 4078, 3622, 13794
249, 4081, 3637, 13853
250, 4084, 3651, 13913
251, 4087, 3666, 13972
252, 4089, 3681, 14032
253, 4092, 3695, 14092
254, 4095, 3710, 14151
255, 4098, 3724, 14211
256, 4100, 3739, 14271
257, 4103, 3753, 14331
258, 4102, 3767, 14387
