%Discharge
%t(seconds), mVcell
0, 4073
1, 3932
2, 3910
3, 3892
4, 3877
5, 3864
6, 3849
7, 3839
8, 3832
9, 3824
10, 3816
11, 3806
12, 3799
13, 3792
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3739
24, 3734
25, 3730
26, 3724
27, 3721
28, 3717
29, 3712
30, 3707
31, 3703
32, 3698
33, 3694
34, 3690
35, 3686
36, 3683
37, 3679
38, 3675
39, 3671
40, 3667
41, 3663
42, 3659
43, 3656
44, 3651
45, 3648
46, 3644
47, 3641
48, 3638
49, 3633
50, 3630
51, 3627
52, 3623
53, 3620
54, 3616
55, 3613
56, 3610
57, 3606
58, 3603
59, 3600
60, 3597
61, 3594
62, 3591
63, 3587
64, 3583
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3562
72, 3559
73, 3556
74, 3553
75, 3550
76, 3547
77, 3545
78, 3542
79, 3538
80, 3535
81, 3533
82, 3530
83, 3527
84, 3525
85, 3521
86, 3518
87, 3515
88, 3512
89, 3510
90, 3507
91, 3504
92, 3501
93, 3498
94, 3496
95, 3493
96, 3490
97, 3487
98, 3484
99, 3481
100, 3478
101, 3474
102, 3472
103, 3469
104, 3465
105, 3462
106, 3459
107, 3456
108, 3453
109, 3450
110, 3447
111, 3444
112, 3441
113, 3438
114, 3435
115, 3433
116, 3429
117, 3426
118, 3424
119, 3421
120, 3419
121, 3416
122, 3413
123, 3411
124, 3408
125, 3406
126, 3403
127, 3400
128, 3398
129, 3395
130, 3392
131, 3389
132, 3386
133, 3383
134, 3380
135, 3376
136, 3371
137, 3367
138, 3363
139, 3360
140, 3353
141, 3347
142, 3341
143, 3335
144, 3328
145, 3320
146, 3312
147, 3303
148, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3437, 15, 50
1, 3451, 29, 100
2, 3476, 44, 151
3, 3494, 58, 202
4, 3510, 73, 253
5, 3524, 87, 305
6, 3536, 102, 356
7, 3551, 117, 408
8, 3560, 131, 460
9, 3566, 146, 512
10, 3574, 160, 564
11, 3584, 175, 616
12, 3590, 190, 669
13, 3595, 204, 721
14, 3600, 219, 774
15, 3604, 233, 826
16, 3607, 248, 879
17, 3611, 262, 931
18, 3613, 277, 984
19, 3615, 292, 1037
20, 3617, 306, 1090
21, 3620, 321, 1142
22, 3621, 335, 1195
23, 3623, 350, 1248
24, 3625, 365, 1301
25, 3627, 379, 1354
26, 3628, 394, 1407
27, 3630, 408, 1460
28, 3632, 423, 1513
29, 3634, 437, 1566
30, 3635, 452, 1619
31, 3637, 467, 1672
32, 3639, 481, 1725
33, 3641, 496, 1778
34, 3643, 510, 1831
35, 3644, 525, 1884
36, 3646, 540, 1937
37, 3648, 554, 1990
38, 3650, 569, 2044
39, 3652, 583, 2097
40, 3654, 598, 2150
41, 3655, 612, 2203
42, 3657, 627, 2257
43, 3659, 642, 2310
44, 3661, 656, 2364
45, 3664, 671, 2417
46, 3665, 685, 2470
47, 3668, 700, 2524
48, 3671, 715, 2577
49, 3672, 729, 2631
50, 3675, 744, 2685
51, 3677, 758, 2738
52, 3679, 773, 2792
53, 3681, 787, 2846
54, 3684, 802, 2899
55, 3686, 817, 2953
56, 3689, 831, 3007
57, 3691, 846, 3061
58, 3693, 860, 3115
59, 3696, 875, 3168
60, 3698, 890, 3222
61, 3700, 904, 3276
62, 3703, 919, 3330
63, 3705, 933, 3384
64, 3707, 948, 3438
65, 3710, 962, 3493
66, 3712, 977, 3547
67, 3714, 992, 3601
68, 3717, 1006, 3655
69, 3719, 1021, 3709
70, 3721, 1035, 3764
71, 3724, 1050, 3818
72, 3726, 1065, 3872
73, 3729, 1079, 3927
74, 3731, 1094, 3981
75, 3734, 1108, 4035
76, 3736, 1123, 4090
77, 3738, 1137, 4144
78, 3740, 1152, 4199
79, 3742, 1167, 4253
80, 3744, 1181, 4308
81, 3747, 1196, 4363
82, 3749, 1210, 4417
83, 3751, 1225, 4472
84, 3753, 1240, 4527
85, 3755, 1254, 4582
86, 3757, 1269, 4636
87, 3759, 1283, 4691
88, 3762, 1298, 4746
89, 3764, 1312, 4801
90, 3766, 1327, 4856
91, 3768, 1342, 4911
92, 3769, 1356, 4966
93, 3772, 1371, 5021
94, 3774, 1385, 5076
95, 3776, 1400, 5131
96, 3778, 1415, 5186
97, 3780, 1429, 5241
98, 3781, 1444, 5296
99, 3783, 1458, 5351
100, 3785, 1473, 5407
101, 3787, 1487, 5462
102, 3788, 1502, 5517
103, 3790, 1517, 5572
104, 3792, 1531, 5628
105, 3794, 1546, 5683
106, 3796, 1560, 5738
107, 3798, 1575, 5794
108, 3799, 1590, 5849
109, 3801, 1604, 5905
110, 3802, 1619, 5960
111, 3804, 1633, 6015
112, 3806, 1648, 6071
113, 3808, 1662, 6127
114, 3810, 1677, 6182
115, 3811, 1692, 6238
116, 3813, 1706, 6293
117, 3815, 1721, 6349
118, 3816, 1735, 6405
119, 3818, 1750, 6460
120, 3820, 1765, 6516
121, 3821, 1779, 6572
122, 3823, 1794, 6627
123, 3825, 1808, 6683
124, 3826, 1823, 6739
125, 3828, 1837, 6795
126, 3830, 1852, 6851
127, 3831, 1867, 6907
128, 3833, 1881, 6962
129, 3836, 1896, 7018
130, 3836, 1910, 7074
131, 3838, 1925, 7130
132, 3840, 1940, 7186
133, 3842, 1954, 7242
134, 3844, 1969, 7298
135, 3846, 1983, 7354
136, 3848, 1998, 7411
137, 3849, 2012, 7467
138, 3851, 2027, 7523
139, 3852, 2042, 7579
140, 3854, 2056, 7635
141, 3856, 2071, 7691
142, 3857, 2085, 7748
143, 3860, 2100, 7804
144, 3862, 2115, 7860
145, 3864, 2129, 7917
146, 3865, 2144, 7973
147, 3868, 2158, 8029
148, 3869, 2173, 8086
149, 3871, 2187, 8142
150, 3873, 2202, 8199
151, 3875, 2217, 8255
152, 3877, 2231, 8312
153, 3879, 2246, 8368
154, 3881, 2260, 8425
155, 3882, 2275, 8482
156, 3884, 2290, 8538
157, 3887, 2304, 8595
158, 3888, 2319, 8652
159, 3890, 2333, 8708
160, 3892, 2348, 8765
161, 3894, 2362, 8822
162, 3897, 2377, 8879
163, 3899, 2392, 8936
164, 3901, 2406, 8992
165, 3903, 2421, 9049
166, 3905, 2435, 9106
167, 3907, 2450, 9163
168, 3909, 2465, 9220
169, 3911, 2479, 9277
170, 3914, 2494, 9334
171, 3916, 2508, 9392
172, 3918, 2523, 9449
173, 3920, 2537, 9506
174, 3922, 2552, 9563
175, 3924, 2567, 9620
176, 3927, 2581, 9678
177, 3928, 2596, 9735
178, 3931, 2610, 9792
179, 3934, 2625, 9850
180, 3936, 2640, 9907
181, 3938, 2654, 9964
182, 3941, 2669, 10022
183, 3943, 2683, 10079
184, 3945, 2698, 10137
185, 3947, 2712, 10194
186, 3950, 2727, 10252
187, 3952, 2742, 10310
188, 3954, 2756, 10367
189, 3957, 2771, 10425
190, 3959, 2785, 10483
191, 3961, 2800, 10541
192, 3963, 2815, 10598
193, 3966, 2829, 10656
194, 3968, 2844, 10714
195, 3971, 2858, 10772
196, 3973, 2873, 10830
197, 3975, 2887, 10888
198, 3978, 2902, 10946
199, 3981, 2917, 11004
200, 3983, 2931, 11062
201, 3986, 2946, 11120
202, 3988, 2960, 11178
203, 3991, 2975, 11236
204, 3993, 2990, 11295
205, 3995, 3004, 11353
206, 3999, 3019, 11411
207, 4001, 3033, 11470
208, 4003, 3048, 11528
209, 4006, 3062, 11586
210, 4009, 3077, 11645
211, 4012, 3092, 11703
212, 4014, 3106, 11762
213, 4017, 3121, 11820
