%Discharge
%t(seconds), mVcell
0, 4055
1, 3936
2, 3915
3, 3898
4, 3884
5, 3871
6, 3860
7, 3849
8, 3840
9, 3831
10, 3823
11, 3815
12, 3808
13, 3802
14, 3795
15, 3789
16, 3783
17, 3776
18, 3772
19, 3765
20, 3760
21, 3757
22, 3751
23, 3746
24, 3741
25, 3737
26, 3733
27, 3728
28, 3724
29, 3720
30, 3716
31, 3712
32, 3708
33, 3704
34, 3699
35, 3696
36, 3691
37, 3688
38, 3683
39, 3680
40, 3676
41, 3672
42, 3668
43, 3665
44, 3661
45, 3658
46, 3654
47, 3651
48, 3647
49, 3644
50, 3640
51, 3637
52, 3634
53, 3630
54, 3626
55, 3624
56, 3619
57, 3616
58, 3613
59, 3610
60, 3607
61, 3603
62, 3600
63, 3597
64, 3594
65, 3591
66, 3588
67, 3585
68, 3582
69, 3579
70, 3576
71, 3574
72, 3570
73, 3567
74, 3565
75, 3561
76, 3558
77, 3555
78, 3553
79, 3550
80, 3547
81, 3544
82, 3542
83, 3539
84, 3536
85, 3533
86, 3530
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3489
102, 3486
103, 3483
104, 3481
105, 3478
106, 3475
107, 3472
108, 3469
109, 3465
110, 3462
111, 3460
112, 3456
113, 3453
114, 3450
115, 3447
116, 3444
117, 3441
118, 3438
119, 3435
120, 3433
121, 3430
122, 3427
123, 3425
124, 3422
125, 3419
126, 3417
127, 3414
128, 3412
129, 3409
130, 3407
131, 3404
132, 3402
133, 3399
134, 3396
135, 3394
136, 3391
137, 3388
138, 3385
139, 3382
140, 3379
141, 3376
142, 3372
143, 3368
144, 3362
145, 3358
146, 3352
147, 3348
148, 3342
149, 3333
150, 3326
151, 3318
152, 3309
153, 3300
154, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 15, 50
1, 3444, 29, 100
2, 3467, 44, 151
3, 3486, 58, 202
4, 3502, 73, 253
5, 3515, 87, 304
6, 3527, 102, 355
7, 3538, 117, 407
8, 3548, 131, 459
9, 3557, 146, 511
10, 3565, 160, 563
11, 3573, 175, 615
12, 3582, 190, 667
13, 3588, 204, 719
14, 3592, 219, 772
15, 3597, 233, 824
16, 3601, 248, 877
17, 3604, 262, 929
18, 3606, 277, 982
19, 3608, 292, 1034
20, 3611, 306, 1087
21, 3613, 321, 1140
22, 3614, 335, 1192
23, 3616, 350, 1245
24, 3617, 365, 1298
25, 3619, 379, 1351
26, 3621, 394, 1404
27, 3623, 408, 1456
28, 3624, 423, 1509
29, 3625, 437, 1562
30, 3627, 452, 1615
31, 3629, 467, 1668
32, 3631, 481, 1721
33, 3632, 496, 1774
34, 3634, 510, 1827
35, 3635, 525, 1880
36, 3637, 540, 1933
37, 3639, 554, 1986
38, 3641, 569, 2039
39, 3642, 583, 2092
40, 3644, 598, 2145
41, 3646, 612, 2198
42, 3647, 627, 2252
43, 3649, 642, 2305
44, 3651, 656, 2358
45, 3653, 671, 2411
46, 3655, 685, 2465
47, 3658, 700, 2518
48, 3659, 715, 2571
49, 3661, 729, 2625
50, 3663, 744, 2678
51, 3666, 758, 2732
52, 3668, 773, 2785
53, 3670, 787, 2839
54, 3672, 802, 2892
55, 3675, 817, 2946
56, 3677, 831, 2999
57, 3679, 846, 3053
58, 3681, 860, 3107
59, 3684, 875, 3160
60, 3686, 890, 3214
61, 3688, 904, 3268
62, 3691, 919, 3322
63, 3693, 933, 3376
64, 3695, 948, 3430
65, 3698, 962, 3483
66, 3700, 977, 3537
67, 3702, 992, 3591
68, 3705, 1006, 3645
69, 3708, 1021, 3700
70, 3709, 1035, 3754
71, 3712, 1050, 3808
72, 3714, 1065, 3862
73, 3717, 1079, 3916
74, 3719, 1094, 3970
75, 3721, 1108, 4025
76, 3723, 1123, 4079
77, 3726, 1137, 4133
78, 3728, 1152, 4188
79, 3730, 1167, 4242
80, 3732, 1181, 4296
81, 3734, 1196, 4351
82, 3736, 1210, 4405
83, 3740, 1225, 4460
84, 3741, 1240, 4514
85, 3744, 1254, 4569
86, 3745, 1269, 4624
87, 3748, 1283, 4678
88, 3750, 1298, 4733
89, 3752, 1312, 4788
90, 3754, 1327, 4842
91, 3756, 1342, 4897
92, 3758, 1356, 4952
93, 3760, 1371, 5007
94, 3762, 1385, 5062
95, 3764, 1400, 5117
96, 3766, 1415, 5172
97, 3768, 1429, 5226
98, 3769, 1444, 5281
99, 3771, 1458, 5336
100, 3773, 1473, 5391
101, 3775, 1487, 5447
102, 3777, 1502, 5502
103, 3778, 1517, 5557
104, 3780, 1531, 5612
105, 3783, 1546, 5667
106, 3784, 1560, 5722
107, 3786, 1575, 5777
108, 3787, 1590, 5833
109, 3789, 1604, 5888
110, 3790, 1619, 5943
111, 3792, 1633, 5998
112, 3794, 1648, 6054
113, 3795, 1662, 6109
114, 3797, 1677, 6164
115, 3799, 1692, 6220
116, 3800, 1706, 6275
117, 3802, 1721, 6331
118, 3803, 1735, 6386
119, 3805, 1750, 6442
120, 3807, 1765, 6497
121, 3808, 1779, 6553
122, 3810, 1794, 6608
123, 3811, 1808, 6664
124, 3813, 1823, 6719
125, 3814, 1837, 6775
126, 3816, 1852, 6831
127, 3818, 1867, 6886
128, 3819, 1881, 6942
129, 3821, 1896, 6998
