%Discharge
%t(seconds), mVcell
0, 4050
1, 3925
2, 3901
3, 3883
4, 3867
5, 3854
6, 3842
7, 3832
8, 3822
9, 3813
10, 3805
11, 3797
12, 3790
13, 3784
14, 3775
15, 3771
16, 3765
17, 3758
18, 3752
19, 3747
20, 3742
21, 3737
22, 3732
23, 3727
24, 3722
25, 3718
26, 3713
27, 3709
28, 3704
29, 3700
30, 3696
31, 3692
32, 3686
33, 3682
34, 3678
35, 3674
36, 3671
37, 3667
38, 3662
39, 3658
40, 3654
41, 3650
42, 3646
43, 3643
44, 3639
45, 3635
46, 3631
47, 3628
48, 3624
49, 3619
50, 3617
51, 3613
52, 3610
53, 3606
54, 3602
55, 3600
56, 3596
57, 3592
58, 3589
59, 3585
60, 3582
61, 3579
62, 3575
63, 3572
64, 3569
65, 3566
66, 3563
67, 3559
68, 3556
69, 3553
70, 3549
71, 3547
72, 3543
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3510
84, 3507
85, 3504
86, 3501
87, 3498
88, 3495
89, 3493
90, 3489
91, 3486
92, 3482
93, 3480
94, 3476
95, 3473
96, 3470
97, 3467
98, 3464
99, 3461
100, 3458
101, 3455
102, 3452
103, 3449
104, 3446
105, 3443
106, 3439
107, 3436
108, 3433
109, 3430
110, 3428
111, 3425
112, 3422
113, 3419
114, 3416
115, 3414
116, 3411
117, 3408
118, 3406
119, 3403
120, 3400
121, 3397
122, 3394
123, 3392
124, 3388
125, 3385
126, 3382
127, 3378
128, 3373
129, 3370
130, 3365
131, 3361
132, 3356
133, 3351
134, 3345
135, 3339
136, 3333
137, 3326
138, 3319
139, 3311
140, 3303
141, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3455, 29, 100
2, 3488, 44, 151
3, 3501, 58, 202
4, 3518, 73, 253
5, 3537, 87, 304
6, 3549, 102, 356
7, 3559, 117, 408
8, 3569, 131, 460
9, 3577, 146, 512
10, 3585, 160, 565
11, 3591, 175, 617
12, 3597, 190, 669
13, 3603, 204, 722
14, 3607, 219, 775
15, 3611, 233, 827
16, 3614, 248, 880
17, 3618, 262, 933
18, 3620, 277, 986
19, 3623, 292, 1038
20, 3626, 306, 1091
21, 3628, 321, 1144
22, 3630, 335, 1197
23, 3631, 350, 1250
24, 3633, 365, 1303
25, 3636, 379, 1356
26, 3637, 394, 1409
27, 3639, 408, 1462
28, 3641, 423, 1515
29, 3643, 437, 1568
30, 3645, 452, 1622
31, 3647, 467, 1675
32, 3648, 481, 1728
33, 3650, 496, 1781
34, 3652, 510, 1834
35, 3654, 525, 1888
36, 3656, 540, 1941
37, 3658, 554, 1994
38, 3660, 569, 2048
39, 3662, 583, 2101
40, 3665, 598, 2155
41, 3667, 612, 2208
42, 3669, 627, 2262
43, 3671, 642, 2315
44, 3674, 656, 2369
45, 3675, 671, 2422
46, 3678, 685, 2476
47, 3680, 700, 2530
48, 3682, 715, 2583
49, 3685, 729, 2637
50, 3687, 744, 2691
51, 3689, 758, 2745
