%Discharge
%t(seconds), mVcell
0, 4052
1, 3941
2, 3914
3, 3904
4, 3886
5, 3875
6, 3868
7, 3855
8, 3846
9, 3837
10, 3830
11, 3822
12, 3814
13, 3807
14, 3800
15, 3793
16, 3787
17, 3781
18, 3775
19, 3769
20, 3762
21, 3759
22, 3753
23, 3749
24, 3743
25, 3738
26, 3735
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3710
33, 3706
34, 3702
35, 3698
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3676
42, 3673
43, 3670
44, 3667
45, 3662
46, 3659
47, 3656
48, 3652
49, 3649
50, 3646
51, 3643
52, 3639
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3618
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3576
74, 3573
75, 3570
76, 3567
77, 3564
78, 3561
79, 3558
80, 3556
81, 3553
82, 3551
83, 3548
84, 3545
85, 3543
86, 3540
87, 3537
88, 3535
89, 3532
90, 3530
91, 3527
92, 3524
93, 3522
94, 3519
95, 3517
96, 3514
97, 3511
98, 3509
99, 3506
100, 3504
101, 3501
102, 3498
103, 3495
104, 3493
105, 3490
106, 3487
107, 3485
108, 3482
109, 3479
110, 3477
111, 3474
112, 3471
113, 3469
114, 3466
115, 3462
116, 3460
117, 3457
118, 3455
119, 3452
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3434
126, 3431
127, 3428
128, 3425
129, 3422
130, 3419
131, 3417
132, 3413
133, 3412
134, 3409
135, 3406
136, 3404
137, 3402
138, 3399
139, 3397
140, 3395
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3372
149, 3368
150, 3365
151, 3361
152, 3355
153, 3350
154, 3345
155, 3341
156, 3332
157, 3325
158, 3317
159, 3308
160, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 15, 50
1, 3450, 29, 100
2, 3471, 44, 151
3, 3488, 58, 202
4, 3502, 73, 253
5, 3515, 87, 304
6, 3526, 102, 356
7, 3537, 117, 407
8, 3546, 131, 459
9, 3558, 146, 511
10, 3563, 160, 563
11, 3572, 175, 615
12, 3576, 190, 667
13, 3583, 204, 719
14, 3589, 219, 772
15, 3593, 233, 824
16, 3596, 248, 877
17, 3599, 262, 929
18, 3601, 277, 982
19, 3603, 292, 1034
20, 3605, 306, 1087
21, 3606, 321, 1139
22, 3608, 335, 1192
23, 3609, 350, 1244
24, 3611, 365, 1297
25, 3612, 379, 1350
26, 3614, 394, 1403
27, 3616, 408, 1455
28, 3617, 423, 1508
29, 3618, 437, 1561
30, 3620, 452, 1614
31, 3621, 467, 1666
32, 3622, 481, 1719
33, 3624, 496, 1772
34, 3625, 510, 1825
35, 3627, 525, 1878
36, 3628, 540, 1931
37, 3630, 554, 1984
38, 3632, 569, 2037
39, 3633, 583, 2090
40, 3635, 598, 2143
41, 3636, 612, 2196
42, 3638, 627, 2249
43, 3639, 642, 2302
44, 3641, 656, 2355
45, 3643, 671, 2408
46, 3645, 685, 2461
47, 3647, 700, 2514
48, 3649, 715, 2567
49, 3650, 729, 2621
50, 3652, 744, 2674
51, 3655, 758, 2727
52, 3657, 773, 2781
53, 3659, 787, 2834
54, 3661, 802, 2887
55, 3663, 817, 2941
56, 3665, 831, 2994
57, 3667, 846, 3048
58, 3670, 860, 3101
59, 3672, 875, 3155
60, 3674, 890, 3208
61, 3676, 904, 3262
62, 3679, 919, 3316
63, 3682, 933, 3369
64, 3683, 948, 3423
65, 3685, 962, 3477
66, 3688, 977, 3531
67, 3690, 992, 3584
68, 3692, 1006, 3638
69, 3695, 1021, 3692
70, 3698, 1035, 3746
71, 3699, 1050, 3800
72, 3702, 1065, 3854
73, 3704, 1079, 3908
74, 3706, 1094, 3962
75, 3708, 1108, 4016
76, 3710, 1123, 4070
77, 3712, 1137, 4124
78, 3715, 1152, 4178
79, 3717, 1167, 4233
80, 3719, 1181, 4287
81, 3722, 1196, 4341
82, 3723, 1210, 4395
83, 3726, 1225, 4450
84, 3728, 1240, 4504
85, 3731, 1254, 4559
86, 3732, 1269, 4613
87, 3735, 1283, 4667
88, 3737, 1298, 4722
89, 3739, 1312, 4777
90, 3741, 1327, 4831
91, 3743, 1342, 4886
92, 3745, 1356, 4940
93, 3747, 1371, 4995
94, 3749, 1385, 5050
95, 3751, 1400, 5104
96, 3753, 1415, 5159
97, 3755, 1429, 5214
98, 3757, 1444, 5269
99, 3758, 1458, 5323
100, 3760, 1473, 5378
101, 3762, 1487, 5433
102, 3763, 1502, 5488
103, 3766, 1517, 5543
104, 3767, 1531, 5598
105, 3769, 1546, 5653
106, 3771, 1560, 5708
107, 3772, 1575, 5763
108, 3773, 1590, 5818
109, 3775, 1604, 5873
110, 3777, 1619, 5928
111, 3778, 1633, 5983
112, 3780, 1648, 6038
113, 3781, 1662, 6093
114, 3783, 1677, 6148
115, 3784, 1692, 6204
116, 3785, 1706, 6259
117, 3787, 1721, 6314
118, 3788, 1735, 6369
119, 3790, 1750, 6425
120, 3791, 1765, 6480
121, 3793, 1779, 6535
122, 3794, 1794, 6590
123, 3795, 1808, 6646
124, 3797, 1823, 6701
125, 3799, 1837, 6757
126, 3800, 1852, 6812
127, 3801, 1867, 6867
128, 3803, 1881, 6923
129, 3804, 1896, 6978
130, 3806, 1910, 7034
131, 3807, 1925, 7089
132, 3809, 1940, 7145
133, 3810, 1954, 7201
134, 3812, 1969, 7256
135, 3813, 1983, 7312
136, 3814, 1998, 7367
137, 3816, 2012, 7423
138, 3818, 2027, 7479
139, 3819, 2042, 7534
140, 3820, 2056, 7590
141, 3822, 2071, 7646
142, 3824, 2085, 7702
143, 3825, 2100, 7757
144, 3827, 2115, 7813
145, 3828, 2129, 7869
146, 3830, 2144, 7925
147, 3831, 2158, 7981
148, 3833, 2173, 8037
149, 3835, 2187, 8093
150, 3836, 2202, 8148
151, 3838, 2217, 8204
152, 3839, 2231, 8260
153, 3841, 2246, 8316
154, 3842, 2260, 8372
155, 3845, 2275, 8429
156, 3846, 2290, 8485
157, 3848, 2304, 8541
158, 3849, 2319, 8597
159, 3851, 2333, 8653
160, 3852, 2348, 8709
161, 3855, 2362, 8765
162, 3856, 2377, 8822
163, 3858, 2392, 8878
164, 3860, 2406, 8934
165, 3861, 2421, 8990
166, 3863, 2435, 9047
167, 3865, 2450, 9103
168, 3867, 2465, 9160
169, 3869, 2479, 9216
170, 3870, 2494, 9272
171, 3872, 2508, 9329
172, 3874, 2523, 9385
173, 3876, 2537, 9442
174, 3878, 2552, 9498
175, 3879, 2567, 9555
176, 3882, 2581, 9612
177, 3883, 2596, 9668
178, 3885, 2610, 9725
179, 3888, 2625, 9782
180, 3890, 2640, 9838
181, 3891, 2654, 9895
182, 3894, 2669, 9952
183, 3895, 2683, 10009
184, 3898, 2698, 10066
185, 3899, 2712, 10122
186, 3901, 2727, 10179
187, 3903, 2742, 10236
188, 3905, 2756, 10293
189, 3907, 2771, 10350
