%Discharge
%t(seconds), mVcell
0, 4051
1, 3924
2, 3901
3, 3882
4, 3867
5, 3853
6, 3842
7, 3831
8, 3821
9, 3813
10, 3805
11, 3797
12, 3790
13, 3781
14, 3775
15, 3769
16, 3765
17, 3757
18, 3752
19, 3746
20, 3741
21, 3736
22, 3731
23, 3726
24, 3722
25, 3717
26, 3713
27, 3708
28, 3704
29, 3699
30, 3695
31, 3689
32, 3685
33, 3682
34, 3677
35, 3674
36, 3669
37, 3665
38, 3661
39, 3657
40, 3653
41, 3649
42, 3645
43, 3641
44, 3637
45, 3634
46, 3630
47, 3626
48, 3623
49, 3619
50, 3614
51, 3611
52, 3607
53, 3604
54, 3600
55, 3597
56, 3593
57, 3590
58, 3587
59, 3583
60, 3580
61, 3577
62, 3574
63, 3570
64, 3567
65, 3564
66, 3561
67, 3557
68, 3554
69, 3550
70, 3548
71, 3544
72, 3542
73, 3538
74, 3535
75, 3532
76, 3529
77, 3526
78, 3523
79, 3519
80, 3517
81, 3514
82, 3510
83, 3508
84, 3505
85, 3501
86, 3498
87, 3495
88, 3492
89, 3488
90, 3485
91, 3482
92, 3479
93, 3476
94, 3473
95, 3470
96, 3467
97, 3464
98, 3460
99, 3457
100, 3454
101, 3451
102, 3448
103, 3445
104, 3442
105, 3439
106, 3436
107, 3434
108, 3430
109, 3427
110, 3424
111, 3422
112, 3419
113, 3416
114, 3413
115, 3411
116, 3408
117, 3405
118, 3402
119, 3399
120, 3396
121, 3394
122, 3389
123, 3387
124, 3384
125, 3379
126, 3375
127, 3372
128, 3367
129, 3363
130, 3358
131, 3353
132, 3348
133, 3342
134, 3336
135, 3329
136, 3322
137, 3315
138, 3307
139, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3425, 15, 50
1, 3463, 29, 100
2, 3488, 44, 151
3, 3508, 58, 202
4, 3524, 73, 254
5, 3538, 87, 305
6, 3550, 102, 357
7, 3565, 117, 409
8, 3574, 131, 461
9, 3582, 146, 514
10, 3589, 160, 566
11, 3596, 175, 618
12, 3601, 190, 671
13, 3606, 204, 723
14, 3610, 219, 776
15, 3614, 233, 829
16, 3618, 248, 882
17, 3621, 262, 934
18, 3624, 277, 987
19, 3626, 292, 1040
20, 3629, 306, 1093
21, 3631, 321, 1146
22, 3632, 335, 1199
23, 3635, 350, 1252
24, 3636, 365, 1305
25, 3639, 379, 1358
26, 3641, 394, 1411
27, 3643, 408, 1464
28, 3645, 423, 1517
29, 3647, 437, 1571
30, 3648, 452, 1624
31, 3650, 467, 1677
32, 3653, 481, 1730
33, 3654, 496, 1784
34, 3656, 510, 1837
35, 3658, 525, 1890
36, 3660, 540, 1944
37, 3662, 554, 1997
38, 3665, 569, 2050
39, 3667, 583, 2104
40, 3668, 598, 2157
41, 3672, 612, 2211
42, 3673, 627, 2265
43, 3676, 642, 2318
44, 3678, 656, 2372
45, 3680, 671, 2425
46, 3682, 685, 2479
47, 3684, 700, 2533
48, 3687, 715, 2587
49, 3689, 729, 2640
50, 3692, 744, 2694
51, 3694, 758, 2748
52, 3696, 773, 2802
53, 3698, 787, 2856
54, 3701, 802, 2910
55, 3705, 817, 2964
56, 3707, 831, 3018
57, 3708, 846, 3072
58, 3711, 860, 3126
59, 3713, 875, 3180
60, 3716, 890, 3235
61, 3718, 904, 3289
62, 3721, 919, 3343
63, 3723, 933, 3397
64, 3725, 948, 3452
65, 3728, 962, 3506
66, 3730, 977, 3560
67, 3733, 992, 3615
68, 3735, 1006, 3669
69, 3737, 1021, 3724
70, 3740, 1035, 3778
71, 3742, 1050, 3833
72, 3744, 1065, 3888
73, 3747, 1079, 3942
74, 3750, 1094, 3997
75, 3751, 1108, 4052
76, 3754, 1123, 4106
77, 3756, 1137, 4161
78, 3758, 1152, 4216
79, 3760, 1167, 4271
80, 3763, 1181, 4326
81, 3765, 1196, 4381
82, 3767, 1210, 4435
83, 3769, 1225, 4490
84, 3771, 1240, 4545
85, 3774, 1254, 4600
86, 3775, 1269, 4656
87, 3778, 1283, 4711
88, 3780, 1298, 4766
89, 3781, 1312, 4821
90, 3783, 1327, 4876
91, 3786, 1342, 4931
92, 3788, 1356, 4986
93, 3790, 1371, 5042
94, 3791, 1385, 5097
95, 3794, 1400, 5152
96, 3795, 1415, 5208
97, 3798, 1429, 5263
98, 3800, 1444, 5319
99, 3801, 1458, 5374
100, 3803, 1473, 5429
101, 3805, 1487, 5485
102, 3807, 1502, 5540
103, 3809, 1517, 5596
104, 3811, 1531, 5652
105, 3813, 1546, 5707
106, 3814, 1560, 5763
107, 3816, 1575, 5818
108, 3818, 1590, 5874
109, 3820, 1604, 5930
110, 3821, 1619, 5986
111, 3824, 1633, 6041
112, 3826, 1648, 6097
113, 3827, 1662, 6153
114, 3829, 1677, 6209
115, 3831, 1692, 6265
116, 3832, 1706, 6320
117, 3835, 1721, 6376
118, 3837, 1735, 6432
119, 3839, 1750, 6488
120, 3840, 1765, 6544
121, 3842, 1779, 6600
122, 3844, 1794, 6656
123, 3846, 1808, 6713
124, 3847, 1823, 6769
125, 3850, 1837, 6825
126, 3851, 1852, 6881
127, 3853, 1867, 6937
128, 3855, 1881, 6993
129, 3857, 1896, 7050
130, 3859, 1910, 7106
131, 3860, 1925, 7162
132, 3862, 1940, 7218
133, 3865, 1954, 7275
134, 3866, 1969, 7331
135, 3868, 1983, 7388
136, 3870, 1998, 7444
137, 3872, 2012, 7501
138, 3874, 2027, 7557
139, 3876, 2042, 7614
140, 3878, 2056, 7670
141, 3880, 2071, 7727
142, 3882, 2085, 7783
143, 3884, 2100, 7840
144, 3886, 2115, 7897
145, 3888, 2129, 7953
146, 3890, 2144, 8010
147, 3892, 2158, 8067
148, 3894, 2173, 8124
149, 3896, 2187, 8180
150, 3898, 2202, 8237
151, 3901, 2217, 8294
152, 3902, 2231, 8351
153, 3904, 2246, 8408
154, 3906, 2260, 8465
155, 3909, 2275, 8522
156, 3911, 2290, 8579
157, 3914, 2304, 8636
158, 3915, 2319, 8693
159, 3918, 2333, 8750
160, 3920, 2348, 8807
161, 3922, 2362, 8865
162, 3924, 2377, 8922
163, 3926, 2392, 8979
164, 3929, 2406, 9036
165, 3931, 2421, 9094
166, 3933, 2435, 9151
167, 3936, 2450, 9208
168, 3938, 2465, 9266
169, 3940, 2479, 9323
170, 3943, 2494, 9381
171, 3945, 2508, 9438
172, 3947, 2523, 9496
173, 3949, 2537, 9554
174, 3952, 2552, 9611
175, 3954, 2567, 9669
176, 3957, 2581, 9727
177, 3959, 2596, 9784
178, 3962, 2610, 9842
179, 3964, 2625, 9900
180, 3966, 2640, 9958
181, 3969, 2654, 10016
182, 3971, 2669, 10073
183, 3974, 2683, 10131
184, 3976, 2698, 10189
185, 3978, 2712, 10247
186, 3981, 2727, 10305
187, 3983, 2742, 10364
188, 3986, 2756, 10422
189, 3988, 2771, 10480
190, 3991, 2785, 10538
191, 3993, 2800, 10596
192, 3996, 2815, 10655
193, 3999, 2829, 10713
194, 4002, 2844, 10771
195, 4005, 2858, 10830
196, 4007, 2873, 10888
197, 4010, 2887, 10947
198, 4012, 2902, 11005
199, 4015, 2917, 11064
200, 4017, 2931, 11122
201, 4020, 2946, 11181
202, 4023, 2960, 11239
203, 4025, 2975, 11298
204, 4028, 2990, 11357
205, 4032, 3004, 11416
206, 4033, 3019, 11475
207, 4036, 3033, 11533
208, 4038, 3048, 11592
209, 4041, 3062, 11651
210, 4045, 3077, 11710
211, 4047, 3092, 11769
212, 4051, 3106, 11828
213, 4053, 3121, 11887
214, 4056, 3135, 11947
215, 4059, 3150, 12006
216, 4062, 3165, 12065
217, 4064, 3179, 12124
218, 4067, 3194, 12184
219, 4070, 3208, 12243
220, 4073, 3223, 12302
221, 4076, 3237, 12362
222, 4079, 3252, 12421
223, 4081, 3267, 12481
224, 4084, 3281, 12540
225, 4088, 3296, 12600
226, 4091, 3310, 12660
227, 4094, 3325, 12719
228, 4096, 3340, 12779
229, 4098, 3354, 12839
230, 4102, 3369, 12899
231, 4105, 3383, 12956
