%Discharge
%t(seconds), mVcell
0, 4037
1, 3921
2, 3905
3, 3880
4, 3865
5, 3852
6, 3841
7, 3830
8, 3821
9, 3812
10, 3805
11, 3797
12, 3790
13, 3784
14, 3777
15, 3771
16, 3765
17, 3760
18, 3753
19, 3748
20, 3742
21, 3737
22, 3733
23, 3728
24, 3723
25, 3718
26, 3714
27, 3709
28, 3705
29, 3701
30, 3696
31, 3692
32, 3688
33, 3684
34, 3680
35, 3675
36, 3670
37, 3666
38, 3664
39, 3659
40, 3656
41, 3651
42, 3647
43, 3643
44, 3639
45, 3636
46, 3632
47, 3628
48, 3625
49, 3621
50, 3618
51, 3614
52, 3610
53, 3607
54, 3604
55, 3599
56, 3596
57, 3593
58, 3590
59, 3586
60, 3582
61, 3579
62, 3576
63, 3573
64, 3569
65, 3566
66, 3563
67, 3560
68, 3557
69, 3554
70, 3551
71, 3547
72, 3544
73, 3541
74, 3537
75, 3535
76, 3532
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3510
84, 3507
85, 3504
86, 3501
87, 3498
88, 3495
89, 3492
90, 3489
91, 3486
92, 3483
93, 3480
94, 3477
95, 3473
96, 3470
97, 3467
98, 3464
99, 3461
100, 3457
101, 3454
102, 3451
103, 3449
104, 3446
105, 3443
106, 3440
107, 3437
108, 3434
109, 3431
110, 3429
111, 3425
112, 3423
113, 3420
114, 3417
115, 3414
116, 3411
117, 3409
118, 3406
119, 3403
120, 3400
121, 3397
122, 3394
123, 3391
124, 3388
125, 3384
126, 3381
127, 3377
128, 3372
129, 3367
130, 3364
131, 3358
132, 3355
133, 3347
134, 3342
135, 3335
136, 3329
137, 3322
138, 3314
139, 3306
140, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3452, 0, 0
1, 3464, 15, 51
2, 3489, 29, 102
3, 3508, 44, 153
4, 3524, 58, 204
5, 3538, 73, 256
6, 3551, 88, 307
7, 3565, 102, 359
8, 3574, 117, 412
9, 3579, 131, 464
10, 3589, 146, 516
11, 3596, 160, 569
12, 3601, 175, 621
13, 3606, 190, 674
14, 3611, 204, 726
15, 3614, 219, 779
16, 3618, 233, 832
17, 3621, 248, 885
18, 3624, 263, 937
19, 3627, 277, 990
20, 3629, 292, 1043
21, 3631, 306, 1096
22, 3633, 321, 1149
23, 3635, 335, 1202
24, 3638, 350, 1255
25, 3639, 365, 1308
26, 3642, 379, 1361
27, 3644, 394, 1415
28, 3646, 408, 1468
29, 3647, 423, 1521
30, 3649, 438, 1574
31, 3651, 452, 1627
32, 3653, 467, 1681
33, 3655, 481, 1734
34, 3657, 496, 1787
35, 3659, 510, 1841
36, 3661, 525, 1894
37, 3663, 540, 1947
38, 3665, 554, 2001
39, 3667, 569, 2054
40, 3669, 583, 2108
41, 3671, 598, 2161
42, 3674, 613, 2215
43, 3676, 627, 2269
44, 3678, 642, 2322
45, 3681, 656, 2376
46, 3683, 671, 2430
47, 3686, 685, 2483
48, 3688, 700, 2537
49, 3690, 715, 2591
50, 3692, 729, 2645
51, 3694, 744, 2699
52, 3697, 758, 2753
53, 3699, 773, 2807
54, 3702, 788, 2861
55, 3704, 802, 2915
56, 3707, 817, 2969
57, 3709, 831, 3023
58, 3711, 846, 3077
59, 3714, 860, 3131
60, 3716, 875, 3185
61, 3718, 890, 3239
62, 3721, 904, 3294
63, 3723, 919, 3348
64, 3726, 933, 3402
65, 3728, 948, 3457
66, 3731, 963, 3511
67, 3733, 977, 3566
68, 3736, 992, 3620
69, 3738, 1006, 3675
70, 3740, 1021, 3729
71, 3743, 1035, 3784
72, 3745, 1050, 3838
73, 3747, 1065, 3893
74, 3750, 1079, 3948
75, 3752, 1094, 4002
76, 3754, 1108, 4057
77, 3756, 1123, 4112
78, 3758, 1138, 4167
79, 3761, 1152, 4221
80, 3763, 1167, 4276
81, 3766, 1181, 4331
82, 3768, 1196, 4386
83, 3770, 1210, 4441
84, 3772, 1225, 4496
85, 3774, 1240, 4551
86, 3776, 1254, 4606
87, 3779, 1269, 4661
88, 3780, 1283, 4717
89, 3782, 1298, 4772
90, 3785, 1313, 4827
91, 3786, 1327, 4882
92, 3788, 1342, 4937
93, 3790, 1356, 4993
94, 3792, 1371, 5048
95, 3794, 1385, 5103
96, 3797, 1400, 5159
97, 3798, 1415, 5214
98, 3801, 1429, 5269
99, 3803, 1444, 5325
100, 3804, 1458, 5380
101, 3806, 1473, 5436
102, 3808, 1488, 5491
103, 3810, 1502, 5547
104, 3812, 1517, 5603
105, 3814, 1531, 5658
106, 3815, 1546, 5714
107, 3818, 1560, 5769
108, 3819, 1575, 5825
109, 3821, 1590, 5881
110, 3823, 1604, 5937
111, 3825, 1619, 5992
112, 3827, 1633, 6048
113, 3828, 1648, 6104
114, 3830, 1663, 6160
115, 3832, 1677, 6216
116, 3835, 1692, 6272
117, 3836, 1706, 6328
118, 3837, 1721, 6384
119, 3840, 1735, 6440
120, 3841, 1750, 6496
121, 3843, 1765, 6552
122, 3845, 1779, 6608
123, 3847, 1794, 6664
124, 3849, 1808, 6720
125, 3851, 1823, 6776
126, 3853, 1838, 6832
127, 3855, 1852, 6889
128, 3856, 1867, 6945
129, 3858, 1881, 7001
130, 3860, 1896, 7057
131, 3862, 1910, 7114
132, 3864, 1925, 7170
133, 3866, 1940, 7226
134, 3868, 1954, 7283
135, 3870, 1969, 7339
136, 3872, 1983, 7396
137, 3874, 1998, 7452
138, 3876, 2013, 7509
139, 3878, 2027, 7565
140, 3880, 2042, 7622
141, 3882, 2056, 7678
142, 3884, 2071, 7735
143, 3886, 2085, 7792
144, 3888, 2100, 7848
145, 3890, 2115, 7905
146, 3892, 2129, 7962
147, 3894, 2144, 8019
148, 3896, 2158, 8076
149, 3898, 2173, 8132
150, 3900, 2188, 8189
151, 3902, 2202, 8246
152, 3904, 2217, 8303
153, 3906, 2231, 8360
154, 3908, 2246, 8417
155, 3911, 2260, 8474
156, 3914, 2275, 8531
157, 3916, 2290, 8588
158, 3918, 2304, 8645
159, 3920, 2319, 8703
160, 3922, 2333, 8760
161, 3924, 2348, 8817
162, 3926, 2363, 8874
163, 3929, 2377, 8932
164, 3931, 2392, 8989
165, 3933, 2406, 9046
166, 3935, 2421, 9104
167, 3938, 2435, 9161
168, 3940, 2450, 9218
169, 3943, 2465, 9276
170, 3945, 2479, 9334
171, 3948, 2494, 9391
172, 3949, 2508, 9449
173, 3951, 2523, 9506
174, 3955, 2538, 9564
175, 3957, 2552, 9622
176, 3959, 2567, 9679
177, 3962, 2581, 9737
178, 3964, 2596, 9795
179, 3967, 2610, 9853
180, 3969, 2625, 9911
181, 3971, 2640, 9969
182, 3974, 2654, 10027
183, 3976, 2669, 10085
184, 3979, 2683, 10143
185, 3981, 2698, 10201
186, 3983, 2713, 10259
187, 3986, 2727, 10317
188, 3989, 2742, 10375
189, 3992, 2756, 10433
190, 3994, 2771, 10492
191, 3997, 2785, 10550
192, 3999, 2800, 10608
193, 4002, 2815, 10666
194, 4004, 2829, 10725
195, 4007, 2844, 10783
196, 4010, 2858, 10842
197, 4013, 2873, 10900
198, 4015, 2888, 10959
199, 4017, 2902, 11017
200, 4020, 2917, 11076
201, 4023, 2931, 11135
202, 4025, 2946, 11193
203, 4028, 2960, 11252
204, 4031, 2975, 11311
205, 4033, 2990, 11370
206, 4036, 3004, 11429
207, 4039, 3019, 11488
208, 4043, 3033, 11546
209, 4045, 3048, 11605
210, 4048, 3063, 11665
211, 4050, 3077, 11724
212, 4053, 3092, 11783
213, 4056, 3106, 11842
214, 4059, 3121, 11901
215, 4062, 3135, 11960
216, 4064, 3150, 12020
217, 4067, 3165, 12079
218, 4070, 3179, 12138
219, 4073, 3194, 12198
220, 4076, 3208, 12257
221, 4079, 3223, 12317
222, 4081, 3238, 12376
223, 4084, 3252, 12436
224, 4087, 3267, 12495
225, 4090, 3281, 12555
226, 4093, 3296, 12615
227, 4096, 3310, 12674
228, 4100, 3325, 12734
229, 4102, 3340, 12794
230, 4106, 3353, 12851
