%Discharge
%t(seconds), mVcell
0, 4044
1, 3936
2, 3913
3, 3895
4, 3876
5, 3863
6, 3852
7, 3842
8, 3833
9, 3824
10, 3816
11, 3809
12, 3802
13, 3795
14, 3789
15, 3783
16, 3777
17, 3772
18, 3767
19, 3761
20, 3756
21, 3750
22, 3745
23, 3742
24, 3736
25, 3732
26, 3727
27, 3723
28, 3719
29, 3714
30, 3710
31, 3706
32, 3702
33, 3698
34, 3694
35, 3690
36, 3686
37, 3682
38, 3679
39, 3675
40, 3670
41, 3666
42, 3663
43, 3660
44, 3655
45, 3652
46, 3648
47, 3645
48, 3641
49, 3637
50, 3634
51, 3631
52, 3627
53, 3624
54, 3621
55, 3617
56, 3614
57, 3610
58, 3607
59, 3604
60, 3601
61, 3598
62, 3595
63, 3591
64, 3588
65, 3585
66, 3582
67, 3579
68, 3576
69, 3573
70, 3570
71, 3567
72, 3564
73, 3561
74, 3558
75, 3555
76, 3552
77, 3549
78, 3546
79, 3543
80, 3540
81, 3537
82, 3534
83, 3532
84, 3529
85, 3526
86, 3523
87, 3520
88, 3518
89, 3515
90, 3512
91, 3509
92, 3507
93, 3504
94, 3500
95, 3497
96, 3495
97, 3492
98, 3489
99, 3486
100, 3483
101, 3480
102, 3477
103, 3474
104, 3471
105, 3468
106, 3465
107, 3462
108, 3459
109, 3456
110, 3452
111, 3450
112, 3447
113, 3444
114, 3440
115, 3438
116, 3435
117, 3432
118, 3429
119, 3427
120, 3424
121, 3421
122, 3419
123, 3416
124, 3414
125, 3411
126, 3409
127, 3406
128, 3404
129, 3400
130, 3399
131, 3395
132, 3392
133, 3390
134, 3386
135, 3384
136, 3380
137, 3376
138, 3373
139, 3369
140, 3364
141, 3359
142, 3354
143, 3349
144, 3343
145, 3336
146, 3329
147, 3322
148, 3313
149, 3305
150, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3372, 1, 2
1, 3441, 15, 52
2, 3467, 30, 103
3, 3493, 44, 154
4, 3508, 59, 205
5, 3522, 74, 256
6, 3534, 88, 308
7, 3545, 103, 359
8, 3555, 117, 411
9, 3563, 132, 463
10, 3571, 146, 515
11, 3579, 161, 567
12, 3585, 176, 620
13, 3591, 190, 672
14, 3596, 205, 725
15, 3600, 219, 777
16, 3604, 234, 830
17, 3607, 249, 882
18, 3610, 263, 935
19, 3613, 278, 988
20, 3614, 292, 1040
21, 3616, 307, 1093
22, 3618, 321, 1146
23, 3620, 336, 1199
24, 3622, 351, 1251
25, 3624, 365, 1304
26, 3625, 380, 1357
27, 3627, 394, 1410
28, 3629, 409, 1463
29, 3631, 424, 1516
30, 3632, 438, 1569
31, 3634, 453, 1622
32, 3636, 467, 1675
33, 3637, 482, 1728
34, 3639, 496, 1781
35, 3641, 511, 1834
36, 3642, 526, 1887
37, 3644, 540, 1940
38, 3646, 555, 1993
39, 3649, 569, 2047
40, 3650, 584, 2100
41, 3652, 598, 2153
42, 3654, 613, 2206
43, 3656, 628, 2260
44, 3658, 642, 2313
45, 3660, 657, 2366
46, 3662, 671, 2420
47, 3664, 686, 2473
48, 3666, 701, 2527
49, 3668, 715, 2580
50, 3670, 730, 2634
51, 3672, 744, 2687
52, 3674, 759, 2741
53, 3677, 773, 2795
54, 3679, 788, 2848
55, 3682, 803, 2902
56, 3685, 817, 2956
57, 3687, 832, 3009
58, 3689, 846, 3063
59, 3691, 861, 3117
60, 3694, 876, 3171
61, 3696, 890, 3225
62, 3698, 905, 3279
63, 3701, 919, 3333
64, 3703, 934, 3387
65, 3705, 948, 3441
66, 3708, 963, 3495
67, 3710, 978, 3549
68, 3712, 992, 3603
69, 3715, 1007, 3657
70, 3717, 1021, 3711
71, 3719, 1036, 3766
72, 3722, 1051, 3820
73, 3724, 1065, 3874
74, 3726, 1080, 3929
75, 3728, 1094, 3983
76, 3731, 1109, 4037
77, 3734, 1123, 4092
78, 3736, 1138, 4146
79, 3738, 1153, 4201
80, 3740, 1167, 4255
81, 3743, 1182, 4310
82, 3745, 1196, 4365
83, 3747, 1211, 4419
84, 3749, 1226, 4474
85, 3751, 1240, 4529
86, 3753, 1255, 4583
87, 3755, 1269, 4638
88, 3757, 1284, 4693
89, 3760, 1298, 4748
90, 3761, 1313, 4803
91, 3763, 1328, 4857
92, 3765, 1342, 4912
