%Discharge
%t(seconds), mVcell
0, 4054
1, 3935
2, 3914
3, 3898
4, 3884
5, 3871
6, 3860
7, 3849
8, 3840
9, 3831
10, 3822
11, 3814
12, 3807
13, 3800
14, 3791
15, 3785
16, 3779
17, 3773
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3743
24, 3738
25, 3734
26, 3730
27, 3725
28, 3721
29, 3717
30, 3713
31, 3709
32, 3705
33, 3700
34, 3696
35, 3692
36, 3688
37, 3685
38, 3681
39, 3678
40, 3674
41, 3670
42, 3667
43, 3663
44, 3660
45, 3656
46, 3653
47, 3649
48, 3646
49, 3642
50, 3639
51, 3636
52, 3632
53, 3629
54, 3625
55, 3622
56, 3618
57, 3615
58, 3612
59, 3609
60, 3606
61, 3603
62, 3600
63, 3597
64, 3594
65, 3591
66, 3588
67, 3585
68, 3582
69, 3578
70, 3575
71, 3573
72, 3569
73, 3568
74, 3564
75, 3561
76, 3558
77, 3555
78, 3553
79, 3550
80, 3547
81, 3545
82, 3542
83, 3539
84, 3536
85, 3534
86, 3530
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3479
106, 3476
107, 3473
108, 3470
109, 3468
110, 3465
111, 3462
112, 3459
113, 3456
114, 3453
115, 3450
116, 3447
117, 3444
118, 3441
119, 3438
120, 3435
121, 3432
122, 3429
123, 3426
124, 3424
125, 3421
126, 3418
127, 3416
128, 3413
129, 3411
130, 3408
131, 3406
132, 3403
133, 3401
134, 3399
135, 3396
136, 3394
137, 3391
138, 3388
139, 3386
140, 3383
141, 3380
142, 3377
143, 3372
144, 3369
145, 3366
146, 3362
147, 3356
148, 3351
149, 3345
150, 3339
151, 3332
152, 3325
153, 3317
154, 3309
155, 3300
156, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 9, 29
1, 3435, 23, 79
2, 3460, 38, 130
3, 3479, 52, 181
4, 3495, 67, 232
5, 3509, 82, 283
6, 3525, 96, 334
7, 3536, 111, 386
8, 3545, 125, 437
9, 3554, 140, 489
10, 3563, 155, 541
11, 3570, 169, 593
12, 3577, 184, 646
13, 3584, 198, 698
14, 3589, 213, 750
15, 3594, 227, 803
16, 3598, 242, 855
17, 3601, 257, 908
18, 3604, 271, 960
19, 3606, 286, 1013
20, 3608, 300, 1065
21, 3610, 315, 1118
22, 3612, 330, 1171
23, 3614, 344, 1223
24, 3615, 359, 1276
25, 3616, 373, 1329
26, 3617, 388, 1381
27, 3619, 402, 1434
28, 3621, 417, 1487
29, 3622, 432, 1540
30, 3624, 446, 1593
31, 3625, 461, 1646
32, 3627, 475, 1698
33, 3628, 490, 1751
34, 3630, 505, 1804
35, 3632, 519, 1857
36, 3633, 534, 1910
37, 3635, 548, 1963
38, 3636, 563, 2016
39, 3638, 577, 2069
40, 3640, 592, 2122
41, 3642, 607, 2176
42, 3644, 621, 2229
43, 3645, 636, 2282
44, 3647, 650, 2335
45, 3649, 665, 2388
46, 3651, 680, 2442
47, 3653, 694, 2495
48, 3655, 709, 2548
49, 3657, 723, 2601
50, 3658, 738, 2655
51, 3661, 752, 2708
52, 3662, 767, 2762
53, 3665, 782, 2815
54, 3667, 796, 2868
55, 3669, 811, 2922
56, 3671, 825, 2976
57, 3673, 840, 3029
58, 3676, 855, 3083
59, 3678, 869, 3136
60, 3680, 884, 3190
