%Discharge
%t(seconds), mVcell
0, 4048
1, 3923
2, 3901
3, 3883
4, 3868
5, 3854
6, 3842
7, 3831
8, 3822
9, 3813
10, 3804
11, 3797
12, 3789
13, 3782
14, 3776
15, 3770
16, 3764
17, 3756
18, 3753
19, 3745
20, 3740
21, 3736
22, 3731
23, 3726
24, 3721
25, 3717
26, 3712
27, 3708
28, 3704
29, 3700
30, 3695
31, 3691
32, 3687
33, 3683
34, 3679
35, 3674
36, 3670
37, 3666
38, 3662
39, 3658
40, 3655
41, 3651
42, 3647
43, 3643
44, 3640
45, 3636
46, 3633
47, 3629
48, 3626
49, 3622
50, 3617
51, 3615
52, 3611
53, 3608
54, 3605
55, 3601
56, 3597
57, 3594
58, 3591
59, 3587
60, 3584
61, 3581
62, 3578
63, 3575
64, 3572
65, 3569
66, 3566
67, 3562
68, 3559
69, 3556
70, 3553
71, 3550
72, 3547
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3529
79, 3526
80, 3523
81, 3520
82, 3517
83, 3514
84, 3512
85, 3509
86, 3506
87, 3503
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3445
107, 3442
108, 3439
109, 3437
110, 3434
111, 3430
112, 3427
113, 3425
114, 3422
115, 3419
116, 3417
117, 3414
118, 3411
119, 3409
120, 3406
121, 3404
122, 3401
123, 3398
124, 3395
125, 3392
126, 3390
127, 3387
128, 3384
129, 3381
130, 3377
131, 3374
132, 3370
133, 3366
134, 3362
135, 3358
136, 3353
137, 3348
138, 3342
139, 3336
140, 3330
141, 3320
142, 3315
143, 3304
144, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3388, 15, 49
1, 3467, 29, 100
2, 3489, 44, 151
3, 3508, 58, 202
4, 3523, 73, 253
5, 3536, 87, 305
6, 3548, 102, 357
7, 3559, 117, 409
8, 3568, 131, 461
9, 3577, 146, 513
10, 3584, 160, 565
11, 3591, 175, 617
12, 3596, 190, 670
13, 3602, 204, 722
14, 3606, 219, 775
15, 3610, 233, 828
16, 3612, 248, 880
17, 3615, 262, 933
18, 3618, 277, 986
19, 3620, 292, 1039
20, 3622, 306, 1091
21, 3624, 321, 1144
22, 3626, 335, 1197
23, 3628, 350, 1250
24, 3629, 365, 1303
25, 3631, 379, 1356
26, 3633, 394, 1409
27, 3635, 408, 1462
28, 3637, 423, 1515
29, 3639, 437, 1568
30, 3640, 452, 1621
31, 3642, 467, 1674
32, 3644, 481, 1727
33, 3646, 496, 1781
34, 3648, 510, 1834
35, 3649, 525, 1887
36, 3652, 540, 1940
37, 3653, 554, 1993
38, 3655, 569, 2047
39, 3657, 583, 2100
40, 3659, 598, 2153
41, 3662, 612, 2207
42, 3663, 627, 2260
43, 3665, 642, 2314
44, 3668, 656, 2367
45, 3670, 671, 2421
46, 3673, 685, 2474
47, 3675, 700, 2528
48, 3677, 715, 2581
49, 3679, 729, 2635
50, 3681, 744, 2689
51, 3683, 758, 2743
52, 3686, 773, 2796
53, 3688, 787, 2850
54, 3690, 802, 2904
55, 3693, 817, 2958
56, 3695, 831, 3012
57, 3698, 846, 3066
58, 3701, 860, 3120
59, 3703, 875, 3174
60, 3705, 890, 3228
61, 3708, 904, 3282
62, 3710, 919, 3336
63, 3712, 933, 3390
64, 3715, 948, 3444
65, 3717, 962, 3498
66, 3720, 977, 3552
67, 3722, 992, 3607
68, 3724, 1006, 3661
69, 3727, 1021, 3715
70, 3729, 1035, 3770
71, 3731, 1050, 3824
72, 3733, 1065, 3879
73, 3736, 1079, 3933
74, 3738, 1094, 3988
75, 3740, 1108, 4042
76, 3742, 1123, 4097
77, 3745, 1137, 4151
78, 3747, 1152, 4206
79, 3749, 1167, 4261
80, 3751, 1181, 4315
81, 3753, 1196, 4370
82, 3757, 1210, 4425
83, 3758, 1225, 4480
84, 3760, 1240, 4535
85, 3763, 1254, 4589
86, 3765, 1269, 4644
87, 3767, 1283, 4699
88, 3769, 1298, 4754
89, 3771, 1312, 4809
90, 3773, 1327, 4864
91, 3775, 1342, 4919
92, 3777, 1356, 4974
93, 3778, 1371, 5029
94, 3780, 1385, 5085
95, 3782, 1400, 5140
96, 3784, 1415, 5195
97, 3786, 1429, 5250
98, 3787, 1444, 5305
99, 3789, 1458, 5361
100, 3791, 1473, 5416
101, 3793, 1487, 5471
102, 3795, 1502, 5527
103, 3796, 1517, 5582
104, 3799, 1531, 5637
105, 3800, 1546, 5693
106, 3802, 1560, 5748
