%Discharge
%t(seconds), mVcell
0, 4095
1, 3932
2, 3909
3, 3891
4, 3876
5, 3863
6, 3851
7, 3841
8, 3829
9, 3820
10, 3813
11, 3805
12, 3798
13, 3792
14, 3786
15, 3780
16, 3774
17, 3768
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3737
24, 3734
25, 3727
26, 3724
27, 3719
28, 3714
29, 3710
30, 3706
31, 3701
32, 3697
33, 3693
34, 3689
35, 3685
36, 3681
37, 3677
38, 3673
39, 3669
40, 3665
41, 3661
42, 3656
43, 3653
44, 3650
45, 3646
46, 3641
47, 3638
48, 3634
49, 3630
50, 3627
51, 3623
52, 3620
53, 3617
54, 3613
55, 3610
56, 3606
57, 3603
58, 3600
59, 3596
60, 3593
61, 3589
62, 3586
63, 3583
64, 3579
65, 3576
66, 3573
67, 3570
68, 3567
69, 3564
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3539
78, 3536
79, 3533
80, 3531
81, 3527
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3495
93, 3492
94, 3488
95, 3486
96, 3482
97, 3479
98, 3475
99, 3473
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3422
117, 3420
118, 3417
119, 3414
120, 3411
121, 3409
122, 3406
123, 3403
124, 3400
125, 3397
126, 3395
127, 3391
128, 3388
129, 3385
130, 3381
131, 3378
132, 3374
133, 3370
134, 3365
135, 3359
136, 3354
137, 3348
138, 3342
139, 3336
140, 3329
141, 3321
142, 3314
143, 3305
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 0, 0
1, 3458, 15, 51
2, 3482, 29, 101
3, 3502, 44, 153
4, 3518, 58, 204
5, 3531, 73, 255
6, 3544, 88, 307
7, 3558, 102, 359
8, 3564, 117, 411
9, 3573, 131, 463
10, 3583, 146, 515
11, 3590, 160, 568
12, 3595, 175, 620
13, 3600, 190, 673
14, 3605, 204, 725
15, 3609, 219, 778
16, 3612, 233, 830
17, 3615, 248, 883
18, 3618, 263, 936
19, 3620, 277, 989
20, 3623, 292, 1042
21, 3625, 306, 1094
22, 3627, 321, 1147
