%Discharge
%t(seconds), mVcell
0, 4039
1, 3938
2, 3915
3, 3898
4, 3883
5, 3871
6, 3855
7, 3848
8, 3835
9, 3829
10, 3818
11, 3810
12, 3802
13, 3795
14, 3789
15, 3783
16, 3777
17, 3771
18, 3766
19, 3760
20, 3755
21, 3750
22, 3744
23, 3741
24, 3736
25, 3730
26, 3726
27, 3722
28, 3719
29, 3713
30, 3709
31, 3705
32, 3701
33, 3698
34, 3694
35, 3690
36, 3686
37, 3682
38, 3679
39, 3675
40, 3671
41, 3668
42, 3663
43, 3661
44, 3656
45, 3652
46, 3649
47, 3645
48, 3642
49, 3639
50, 3635
51, 3632
52, 3629
53, 3625
54, 3622
55, 3619
56, 3616
57, 3612
58, 3609
59, 3606
60, 3602
61, 3600
62, 3597
63, 3593
64, 3591
65, 3587
66, 3584
67, 3581
68, 3578
69, 3575
70, 3572
71, 3569
72, 3566
73, 3563
74, 3561
75, 3558
76, 3555
77, 3552
78, 3549
79, 3547
80, 3544
81, 3541
82, 3538
83, 3535
84, 3532
85, 3530
86, 3527
87, 3524
88, 3521
89, 3519
90, 3516
91, 3513
92, 3511
93, 3508
94, 3504
95, 3502
96, 3500
97, 3497
98, 3494
99, 3492
100, 3488
101, 3486
102, 3483
103, 3480
104, 3477
105, 3474
106, 3472
107, 3469
108, 3466
109, 3463
110, 3460
111, 3457
112, 3454
113, 3451
114, 3448
115, 3445
116, 3441
117, 3438
118, 3436
119, 3432
120, 3430
121, 3427
122, 3424
123, 3422
124, 3419
125, 3417
126, 3414
127, 3412
128, 3409
129, 3407
130, 3404
131, 3402
132, 3400
133, 3396
134, 3394
135, 3391
136, 3388
137, 3386
138, 3383
139, 3380
140, 3376
141, 3373
142, 3370
143, 3366
144, 3362
145, 3357
146, 3352
147, 3347
148, 3341
149, 3334
150, 3328
151, 3320
152, 3312
153, 3300
154, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3371, 15, 49
1, 3452, 29, 99
2, 3474, 44, 150
3, 3492, 58, 201
4, 3506, 73, 252
5, 3520, 87, 304
6, 3532, 102, 355
7, 3542, 117, 407
8, 3552, 131, 459
9, 3561, 146, 510
10, 3568, 160, 562
11, 3576, 175, 615
12, 3582, 190, 667
13, 3588, 204, 719
14, 3594, 219, 772
15, 3599, 233, 824
16, 3601, 248, 877
17, 3604, 262, 929
18, 3607, 277, 982
19, 3609, 292, 1034
20, 3611, 306, 1087
21, 3613, 321, 1140
22, 3614, 335, 1192
23, 3616, 350, 1245
24, 3618, 365, 1298
25, 3619, 379, 1351
26, 3621, 394, 1404
27, 3622, 408, 1456
