%Discharge
%t(seconds), mVcell
0, 4047
1, 3930
2, 3909
3, 3892
4, 3878
5, 3865
6, 3854
7, 3844
8, 3835
9, 3826
10, 3818
11, 3811
12, 3804
13, 3797
14, 3791
15, 3785
16, 3777
17, 3773
18, 3767
19, 3763
20, 3756
21, 3751
22, 3747
23, 3742
24, 3738
25, 3733
26, 3729
27, 3724
28, 3720
29, 3716
30, 3712
31, 3708
32, 3704
33, 3700
34, 3695
35, 3692
36, 3687
37, 3683
38, 3679
39, 3675
40, 3672
41, 3668
42, 3664
43, 3661
44, 3657
45, 3653
46, 3650
47, 3646
48, 3643
49, 3639
50, 3636
51, 3631
52, 3629
53, 3625
54, 3622
55, 3618
56, 3615
57, 3611
58, 3608
59, 3605
60, 3602
61, 3599
62, 3596
63, 3593
64, 3589
65, 3587
66, 3583
67, 3580
68, 3577
69, 3575
70, 3571
71, 3569
72, 3565
73, 3562
74, 3559
75, 3556
76, 3553
77, 3550
78, 3548
79, 3545
80, 3542
81, 3539
82, 3536
83, 3533
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3517
90, 3514
91, 3511
92, 3509
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3491
99, 3488
100, 3486
101, 3483
102, 3480
103, 3477
104, 3474
105, 3470
106, 3468
107, 3464
108, 3461
109, 3458
110, 3456
111, 3452
112, 3449
113, 3446
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3429
120, 3426
121, 3423
122, 3421
123, 3418
124, 3416
125, 3413
126, 3411
127, 3409
128, 3406
129, 3403
130, 3400
131, 3398
132, 3395
133, 3392
134, 3389
135, 3386
136, 3383
137, 3380
138, 3376
139, 3373
140, 3369
141, 3364
142, 3358
143, 3353
144, 3349
145, 3343
146, 3337
147, 3329
148, 3322
149, 3311
150, 3302
151, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 2, 8
1, 3450, 17, 58
2, 3473, 31, 109
3, 3491, 46, 160
4, 3507, 61, 211
5, 3521, 75, 262
6, 3533, 90, 314
7, 3543, 104, 365
8, 3553, 119, 417
9, 3562, 133, 469
10, 3570, 148, 521
11, 3577, 163, 573
12, 3586, 177, 625
13, 3591, 192, 678
14, 3596, 206, 730
15, 3600, 221, 783
16, 3604, 236, 835
17, 3607, 250, 888
18, 3609, 265, 941
19, 3612, 279, 993
20, 3614, 294, 1046
21, 3616, 308, 1099
22, 3618, 323, 1151
23, 3619, 338, 1204
24, 3621, 352, 1257
25, 3622, 367, 1310
26, 3624, 381, 1363
27, 3626, 396, 1416
28, 3627, 411, 1468
29, 3629, 425, 1521
30, 3631, 440, 1574
31, 3632, 454, 1627
32, 3634, 469, 1680
33, 3636, 483, 1733
34, 3638, 498, 1786
35, 3639, 513, 1839
36, 3641, 527, 1893
37, 3643, 542, 1946
38, 3645, 556, 1999
39, 3647, 571, 2052
40, 3648, 586, 2105
41, 3650, 600, 2158
42, 3652, 615, 2212
43, 3654, 629, 2265
44, 3656, 644, 2318
45, 3658, 658, 2372
46, 3660, 673, 2425
47, 3662, 688, 2478
48, 3665, 702, 2532
49, 3666, 717, 2585
50, 3668, 731, 2639
51, 3670, 746, 2692
52, 3673, 761, 2746
53, 3675, 775, 2800
54, 3677, 790, 2853
55, 3680, 804, 2907
56, 3682, 819, 2960
57, 3685, 833, 3014
58, 3687, 848, 3068
59, 3689, 863, 3122
60, 3691, 877, 3176
61, 3694, 892, 3229
62, 3696, 906, 3283
63, 3698, 921, 3337
64, 3701, 936, 3391
65, 3703, 950, 3445
66, 3706, 965, 3499
67, 3708, 979, 3553
68, 3711, 994, 3608
69, 3712, 1008, 3662
70, 3715, 1023, 3716
71, 3718, 1038, 3770
72, 3720, 1052, 3824
73, 3722, 1067, 3879
74, 3724, 1081, 3933
75, 3727, 1096, 3987
76, 3729, 1111, 4042
77, 3731, 1125, 4096
78, 3733, 1140, 4150
79, 3736, 1154, 4205
80, 3738, 1169, 4259
81, 3740, 1183, 4314
82, 3742, 1198, 4369
83, 3744, 1213, 4423
84, 3747, 1227, 4478
85, 3750, 1242, 4533
86, 3752, 1256, 4587
87, 3753, 1271, 4642
88, 3756, 1286, 4697
89, 3757, 1300, 4752
90, 3760, 1315, 4806
91, 3762, 1329, 4861
92, 3764, 1344, 4916
93, 3766, 1358, 4971
94, 3768, 1373, 5026
95, 3769, 1388, 5081
96, 3771, 1402, 5136
97, 3773, 1417, 5191
98, 3775, 1431, 5246
99, 3776, 1446, 5301
100, 3779, 1461, 5356
101, 3780, 1475, 5411
102, 3783, 1490, 5466
103, 3785, 1504, 5522
104, 3785, 1519, 5577
105, 3788, 1533, 5632
106, 3789, 1548, 5687
107, 3791, 1563, 5743
108, 3793, 1577, 5798
109, 3795, 1592, 5853
110, 3796, 1606, 5909
111, 3798, 1621, 5964
112, 3799, 1636, 6019
113, 3801, 1650, 6075
114, 3803, 1665, 6130
115, 3804, 1679, 6186
116, 3806, 1694, 6241
117, 3808, 1708, 6297
118, 3809, 1723, 6352
119, 3812, 1738, 6408
120, 3813, 1752, 6464
121, 3815, 1767, 6519
122, 3816, 1781, 6575
123, 3817, 1796, 6631
124, 3820, 1811, 6686
125, 3821, 1825, 6742
126, 3823, 1840, 6798
127, 3824, 1854, 6853
128, 3826, 1869, 6909
129, 3827, 1883, 6965
130, 3829, 1898, 7021
131, 3831, 1913, 7077
132, 3832, 1927, 7133
133, 3834, 1942, 7189
134, 3836, 1956, 7245
135, 3838, 1971, 7300
136, 3839, 1986, 7356
137, 3841, 2000, 7412
138, 3843, 2015, 7469
139, 3845, 2029, 7525
140, 3847, 2044, 7581
141, 3848, 2058, 7637
142, 3849, 2073, 7693
143, 3852, 2088, 7749
144, 3853, 2102, 7805
145, 3855, 2117, 7862
146, 3857, 2131, 7918
147, 3859, 2146, 7974
148, 3861, 2161, 8030
149, 3862, 2175, 8087
150, 3864, 2190, 8143
151, 3866, 2204, 8199
152, 3868, 2219, 8256
153, 3870, 2233, 8312
154, 3872, 2248, 8369
155, 3874, 2263, 8425
156, 3875, 2277, 8482
157, 3878, 2292, 8538
158, 3880, 2306, 8595
159, 3882, 2321, 8651
160, 3883, 2336, 8708
161, 3885, 2350, 8765
162, 3887, 2365, 8821
163, 3889, 2379, 8878
164, 3891, 2394, 8935
165, 3893, 2408, 8992
166, 3895, 2423, 9048
167, 3897, 2438, 9105
168, 3899, 2452, 9162
169, 3901, 2467, 9219
170, 3903, 2481, 9276
171, 3905, 2496, 9333
172, 3908, 2511, 9390
173, 3909, 2525, 9447
174, 3912, 2540, 9504
175, 3914, 2554, 9561
176, 3916, 2569, 9618
177, 3919, 2583, 9675
178, 3921, 2598, 9732
179, 3923, 2613, 9790
180, 3925, 2627, 9847
181, 3927, 2642, 9904
182, 3929, 2656, 9961
