%Discharge
%t(seconds), mVcell
0, 4052
1, 3925
2, 3903
3, 3885
4, 3870
5, 3857
6, 3846
7, 3835
8, 3826
9, 3818
10, 3810
11, 3802
12, 3795
13, 3786
14, 3780
15, 3774
16, 3769
17, 3763
18, 3759
19, 3754
20, 3747
21, 3742
22, 3737
23, 3733
24, 3728
25, 3723
26, 3719
27, 3714
28, 3710
29, 3706
30, 3701
31, 3697
32, 3693
33, 3689
34, 3683
35, 3681
36, 3676
37, 3673
38, 3667
39, 3663
40, 3659
41, 3656
42, 3652
43, 3648
44, 3644
45, 3641
46, 3637
47, 3633
48, 3630
49, 3626
50, 3622
51, 3619
52, 3615
53, 3612
54, 3607
55, 3605
56, 3602
57, 3597
58, 3594
59, 3591
60, 3587
61, 3584
62, 3581
63, 3578
64, 3574
65, 3571
66, 3568
67, 3565
68, 3562
69, 3558
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3521
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3501
89, 3497
90, 3494
91, 3492
92, 3488
93, 3486
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3466
100, 3463
101, 3460
102, 3457
103, 3454
104, 3451
105, 3448
106, 3445
107, 3443
108, 3440
109, 3437
110, 3433
111, 3430
112, 3427
113, 3425
114, 3422
115, 3419
116, 3417
117, 3414
118, 3411
119, 3408
120, 3406
121, 3403
122, 3400
123, 3397
124, 3394
125, 3390
126, 3388
127, 3385
128, 3381
129, 3376
130, 3372
131, 3368
132, 3363
133, 3359
134, 3354
135, 3348
136, 3342
137, 3336
138, 3329
139, 3322
140, 3314
141, 3306
142, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 0, 0
1, 3460, 15, 51
2, 3485, 29, 101
3, 3510, 44, 153
4, 3525, 58, 204
5, 3539, 73, 256
6, 3550, 88, 307
7, 3561, 102, 359
8, 3570, 117, 411
9, 3578, 131, 464
10, 3585, 146, 516
11, 3592, 160, 568
12, 3598, 175, 621
13, 3603, 190, 673
14, 3607, 204, 726
15, 3611, 219, 778
16, 3615, 233, 831
17, 3618, 248, 884
18, 3620, 263, 937
19, 3623, 277, 990
20, 3625, 292, 1042
21, 3627, 306, 1095
22, 3629, 321, 1148
23, 3632, 335, 1201
24, 3634, 350, 1254
25, 3636, 365, 1307
26, 3638, 379, 1360
27, 3640, 394, 1413
28, 3641, 408, 1467
29, 3643, 423, 1520
30, 3645, 438, 1573
31, 3647, 452, 1626
32, 3649, 467, 1679
33, 3651, 481, 1732
34, 3652, 496, 1786
