%Discharge
%t(seconds), mVcell
0, 4051
1, 3944
2, 3924
3, 3908
4, 3895
5, 3884
6, 3874
7, 3862
8, 3853
9, 3845
10, 3838
11, 3830
12, 3823
13, 3816
14, 3809
15, 3803
16, 3796
17, 3790
18, 3784
19, 3778
20, 3772
21, 3766
22, 3761
23, 3756
24, 3751
25, 3747
26, 3741
27, 3736
28, 3733
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3691
40, 3687
41, 3684
42, 3680
43, 3677
44, 3673
45, 3670
46, 3666
47, 3663
48, 3660
49, 3656
50, 3653
51, 3650
52, 3647
53, 3643
54, 3640
55, 3637
56, 3634
57, 3631
58, 3628
59, 3625
60, 3622
61, 3619
62, 3616
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3591
71, 3589
72, 3586
73, 3583
74, 3580
75, 3577
76, 3575
77, 3572
78, 3569
79, 3567
80, 3563
81, 3561
82, 3559
83, 3556
84, 3553
85, 3551
86, 3548
87, 3545
88, 3542
89, 3540
90, 3537
91, 3535
92, 3532
93, 3530
94, 3527
95, 3525
96, 3522
97, 3520
98, 3517
99, 3515
100, 3511
101, 3509
102, 3507
103, 3504
104, 3501
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3485
111, 3483
112, 3480
113, 3477
114, 3475
115, 3472
116, 3470
117, 3467
118, 3464
119, 3461
120, 3458
121, 3455
122, 3453
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3423
133, 3419
134, 3417
135, 3415
136, 3412
137, 3409
138, 3407
139, 3405
140, 3403
141, 3400
142, 3398
143, 3396
144, 3393
145, 3391
146, 3388
147, 3385
148, 3383
149, 3380
150, 3377
151, 3373
152, 3370
153, 3365
154, 3362
155, 3358
156, 3354
157, 3347
158, 3341
159, 3335
160, 3328
161, 3319
162, 3310
163, 3300
164, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3424, 15, 50
1, 3434, 29, 100
2, 3455, 44, 150
3, 3472, 58, 201
4, 3486, 73, 252
5, 3503, 87, 303
6, 3511, 102, 354
7, 3522, 117, 406
8, 3531, 131, 457
9, 3540, 146, 509
10, 3549, 160, 560
11, 3559, 175, 612
12, 3564, 190, 664
13, 3573, 204, 716
14, 3579, 219, 769
15, 3585, 233, 821
16, 3589, 248, 873
17, 3593, 262, 926
18, 3595, 277, 978
19, 3598, 292, 1030
20, 3600, 306, 1083
21, 3601, 321, 1135
22, 3603, 335, 1188
23, 3604, 350, 1241
24, 3606, 365, 1293
25, 3608, 379, 1346
26, 3608, 394, 1398
27, 3610, 408, 1451
28, 3611, 423, 1504
29, 3613, 437, 1556
30, 3615, 452, 1609
31, 3616, 467, 1662
32, 3617, 481, 1715
33, 3619, 496, 1767
34, 3620, 510, 1820
35, 3621, 525, 1873
36, 3622, 540, 1926
37, 3624, 554, 1979
38, 3626, 569, 2032
39, 3627, 583, 2084
40, 3629, 598, 2137
41, 3630, 612, 2190
42, 3632, 627, 2243
43, 3634, 642, 2296
44, 3635, 656, 2349
45, 3637, 671, 2402
46, 3639, 685, 2455
47, 3639, 700, 2508
48, 3642, 715, 2562
49, 3644, 729, 2615
50, 3645, 744, 2668
51, 3647, 758, 2721
52, 3649, 773, 2774
53, 3651, 787, 2827
54, 3653, 802, 2881
55, 3655, 817, 2934
56, 3657, 831, 2987
57, 3659, 846, 3041
58, 3661, 860, 3094
59, 3664, 875, 3148
60, 3666, 890, 3201
61, 3668, 904, 3255
62, 3671, 919, 3308
63, 3673, 933, 3362
64, 3675, 948, 3415
65, 3677, 962, 3469
66, 3680, 977, 3522
67, 3683, 992, 3576
68, 3685, 1006, 3630
69, 3687, 1021, 3684
70, 3689, 1035, 3737
71, 3691, 1050, 3791
72, 3694, 1065, 3845
73, 3696, 1079, 3899
74, 3698, 1094, 3953
75, 3700, 1108, 4007
76, 3702, 1123, 4061
77, 3704, 1137, 4115
78, 3707, 1152, 4169
79, 3708, 1167, 4223
80, 3711, 1181, 4277
81, 3714, 1196, 4331
82, 3715, 1210, 4386
83, 3717, 1225, 4440
84, 3720, 1240, 4494
85, 3722, 1254, 4548
86, 3724, 1269, 4603
87, 3726, 1283, 4657
88, 3728, 1298, 4711
89, 3731, 1312, 4766
90, 3733, 1327, 4820
91, 3735, 1342, 4875
92, 3737, 1356, 4929
93, 3739, 1371, 4984
94, 3741, 1385, 5038
95, 3743, 1400, 5093
96, 3745, 1415, 5147
97, 3747, 1429, 5202
98, 3749, 1444, 5257
99, 3751, 1458, 5311
100, 3752, 1473, 5366
101, 3754, 1487, 5421
102, 3757, 1502, 5476
103, 3758, 1517, 5530
104, 3759, 1531, 5585
105, 3762, 1546, 5640
106, 3763, 1560, 5695
107, 3765, 1575, 5750
108, 3766, 1590, 5805
109, 3768, 1604, 5860
110, 3769, 1619, 5915
111, 3771, 1633, 5970
112, 3773, 1648, 6025
113, 3774, 1662, 6080
114, 3776, 1677, 6135
115, 3777, 1692, 6190
116, 3778, 1706, 6245
117, 3780, 1721, 6300
118, 3781, 1735, 6355
119, 3783, 1750, 6410
120, 3784, 1765, 6466
121, 3785, 1779, 6521
122, 3787, 1794, 6576
123, 3788, 1808, 6631
124, 3790, 1823, 6687
125, 3792, 1837, 6742
126, 3793, 1852, 6797
127, 3794, 1867, 6853
128, 3796, 1881, 6908
129, 3797, 1896, 6963
130, 3798, 1910, 7019
131, 3800, 1925, 7074
132, 3801, 1940, 7130
133, 3802, 1954, 7185
134, 3804, 1969, 7240
135, 3805, 1983, 7296
136, 3807, 1998, 7351
137, 3808, 2012, 7407
138, 3810, 2027, 7463
139, 3811, 2042, 7518
140, 3813, 2056, 7574
141, 3814, 2071, 7629
142, 3816, 2085, 7685
143, 3817, 2100, 7741
144, 3818, 2115, 7796
145, 3820, 2129, 7852
146, 3822, 2144, 7908
147, 3823, 2158, 7964
148, 3825, 2173, 8019
149, 3826, 2187, 8075
150, 3828, 2202, 8131
151, 3830, 2217, 8187
152, 3831, 2231, 8243
153, 3832, 2246, 8299
154, 3834, 2260, 8354
155, 3836, 2275, 8410
156, 3837, 2290, 8466
157, 3839, 2304, 8522
158, 3840, 2319, 8578
159, 3842, 2333, 8634
160, 3843, 2348, 8690
161, 3846, 2362, 8746
162, 3847, 2377, 8803
163, 3849, 2392, 8859
164, 3851, 2406, 8915
165, 3852, 2421, 8971
166, 3854, 2435, 9027
167, 3856, 2450, 9083
168, 3857, 2465, 9140
169, 3859, 2479, 9196
170, 3861, 2494, 9252
171, 3863, 2508, 9309
172, 3864, 2523, 9365
173, 3866, 2537, 9421
174, 3868, 2552, 9478
175, 3869, 2567, 9534
176, 3872, 2581, 9591
177, 3873, 2596, 9647
178, 3875, 2610, 9704
179, 3877, 2625, 9760
180, 3879, 2640, 9817
181, 3881, 2654, 9873
182, 3883, 2669, 9930
183, 3884, 2683, 9987
184, 3887, 2698, 10043
185, 3889, 2712, 10100
186, 3891, 2727, 10157
187, 3893, 2742, 10214
188, 3895, 2756, 10270
189, 3897, 2771, 10327
190, 3899, 2785, 10384
191, 3901, 2800, 10441
192, 3903, 2815, 10498
193, 3905, 2829, 10555
194, 3907, 2844, 10612
195, 3909, 2858, 10669
196, 3911, 2873, 10726
197, 3913, 2887, 10783
198, 3915, 2902, 10840
199, 3918, 2917, 10897
200, 3920, 2931, 10954
201, 3921, 2946, 11011
202, 3923, 2960, 11069
203, 3926, 2975, 11126
204, 3928, 2990, 11183
205, 3930, 3004, 11240
206, 3933, 3019, 11298
207, 3934, 3033, 11355
208, 3937, 3048, 11413
209, 3939, 3062, 11470
210, 3941, 3077, 11528
211, 3944, 3092, 11585
212, 3946, 3106, 11643
213, 3948, 3121, 11700
214, 3950, 3135, 11758
215, 3953, 3150, 11815
216, 3955, 3165, 11873
217, 3957, 3179, 11931
218, 3960, 3194, 11989
219, 3963, 3208, 12046
220, 3964, 3223, 12104
221, 3967, 3237, 12162
222, 3970, 3252, 12220
223, 3972, 3267, 12278
224, 3975, 3281, 12336
225, 3977, 3296, 12394
226, 3979, 3310, 12452
227, 3982, 3325, 12510
228, 3984, 3340, 12568
229, 3987, 3354, 12626
230, 3989, 3369, 12684
231, 3992, 3383, 12743
232, 3994, 3398, 12801
233, 3998, 3412, 12859
234, 4000, 3427, 12917
235, 4002, 3442, 12976
236, 4006, 3456, 13034
237, 4008, 3471, 13093
238, 4011, 3485, 13151
239, 4013, 3500, 13210
240, 4016, 3515, 13268
241, 4018, 3529, 13327
242, 4021, 3544, 13385
243, 4023, 3558, 13444
244, 4026, 3573, 13503
245, 4029, 3587, 13562
246, 4031, 3602, 13620
247, 4034, 3617, 13679
248, 4037, 3631, 13738
249, 4039, 3646, 13797
250, 4042, 3660, 13856
251, 4045, 3675, 13915
252, 4047, 3690, 13974
253, 4051, 3704, 14033
254, 4053, 3719, 14092
255, 4056, 3733, 14151
256, 4059, 3748, 14210
257, 4060, 3762, 14270
258, 4064, 3777, 14329
259, 4066, 3792, 14388
260, 4069, 3806, 14448
261, 4072, 3821, 14507
262, 4074, 3835, 14566
263, 4077, 3850, 14626
264, 4080, 3865, 14685
265, 4082, 3879, 14745
266, 4085, 3894, 14804
267, 4088, 3908, 14864
268, 4090, 3923, 14924
269, 4093, 3937, 14983
270, 4097, 3952, 15043
271, 4099, 3967, 15103
272, 4101, 3981, 15163
273, 4105, 3995, 15221
