%Discharge
%t(seconds), mVcell
0, 4054
1, 3932
2, 3909
3, 3890
4, 3875
5, 3861
6, 3849
7, 3839
8, 3829
9, 3820
10, 3812
11, 3804
12, 3797
13, 3790
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3729
25, 3724
26, 3720
27, 3715
28, 3711
29, 3707
30, 3702
31, 3697
32, 3693
33, 3689
34, 3685
35, 3682
36, 3677
37, 3673
38, 3669
39, 3665
40, 3661
41, 3657
42, 3654
43, 3650
44, 3646
45, 3643
46, 3639
47, 3636
48, 3632
49, 3628
50, 3624
51, 3620
52, 3617
53, 3614
54, 3610
55, 3607
56, 3603
57, 3600
58, 3597
59, 3594
60, 3590
61, 3587
62, 3584
63, 3581
64, 3578
65, 3575
66, 3572
67, 3569
68, 3565
69, 3562
70, 3559
71, 3556
72, 3553
73, 3550
74, 3547
75, 3544
76, 3541
77, 3538
78, 3535
79, 3532
80, 3529
81, 3526
82, 3523
83, 3520
84, 3518
85, 3515
86, 3512
87, 3509
88, 3505
89, 3503
90, 3500
91, 3498
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3471
101, 3467
102, 3464
103, 3461
104, 3457
105, 3455
106, 3451
107, 3448
108, 3445
109, 3443
110, 3439
111, 3436
112, 3433
113, 3431
114, 3428
115, 3425
116, 3422
117, 3420
118, 3417
119, 3415
120, 3412
121, 3409
122, 3407
123, 3404
124, 3402
125, 3399
126, 3396
127, 3393
128, 3390
129, 3387
130, 3384
131, 3381
132, 3377
133, 3374
134, 3370
135, 3366
136, 3362
137, 3357
138, 3352
139, 3347
140, 3341
141, 3334
142, 3328
143, 3321
144, 3310
145, 3304
146, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 14, 47
1, 3459, 29, 98
2, 3482, 43, 149
3, 3501, 58, 200
4, 3517, 72, 251
5, 3531, 87, 302
6, 3542, 102, 354
7, 3553, 116, 406
8, 3563, 131, 458
9, 3572, 145, 510
10, 3579, 160, 562
11, 3586, 174, 614
12, 3592, 189, 667
13, 3598, 204, 719
14, 3602, 218, 772
15, 3606, 233, 824
16, 3611, 247, 877
17, 3613, 262, 930
18, 3615, 277, 983
19, 3618, 291, 1035
20, 3620, 306, 1088
21, 3622, 320, 1141
22, 3624, 335, 1194
23, 3626, 349, 1247
24, 3628, 364, 1300
25, 3630, 379, 1352
26, 3631, 393, 1405
27, 3633, 408, 1458
28, 3635, 422, 1511
29, 3636, 437, 1564
30, 3638, 452, 1617
31, 3640, 466, 1671
32, 3642, 481, 1724
33, 3644, 495, 1777
34, 3646, 510, 1830
35, 3647, 524, 1883
