%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3917
3, 3901
4, 3887
5, 3875
6, 3864
7, 3854
8, 3844
9, 3836
10, 3828
11, 3820
12, 3813
13, 3804
14, 3800
15, 3792
16, 3786
17, 3780
18, 3775
19, 3770
20, 3765
21, 3760
22, 3755
23, 3750
24, 3746
25, 3742
26, 3737
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3707
34, 3704
35, 3701
36, 3697
37, 3692
38, 3688
39, 3685
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3660
47, 3656
48, 3653
49, 3649
50, 3645
51, 3642
52, 3639
53, 3635
54, 3632
55, 3628
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3583
71, 3580
72, 3576
73, 3574
74, 3570
75, 3568
76, 3565
77, 3562
78, 3559
79, 3556
80, 3554
81, 3551
82, 3548
83, 3546
84, 3543
85, 3540
86, 3538
87, 3535
88, 3531
89, 3530
90, 3526
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3497
102, 3494
103, 3490
104, 3489
105, 3485
106, 3483
107, 3480
108, 3478
109, 3475
110, 3471
111, 3468
112, 3465
113, 3462
114, 3459
115, 3456
116, 3453
117, 3450
118, 3447
119, 3444
120, 3441
121, 3438
122, 3435
123, 3433
124, 3429
125, 3427
126, 3424
127, 3422
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3389
141, 3386
142, 3382
143, 3380
144, 3377
145, 3372
146, 3370
147, 3364
148, 3359
149, 3354
150, 3348
151, 3342
152, 3335
153, 3328
154, 3320
155, 3311
156, 3302
157, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 0, 0
1, 3441, 15, 50
2, 3464, 29, 101
3, 3488, 44, 152
4, 3498, 58, 203
5, 3516, 73, 254
6, 3523, 87, 305
7, 3537, 102, 357
8, 3547, 117, 409
9, 3556, 131, 460
10, 3564, 146, 512
11, 3571, 160, 564
12, 3578, 175, 617
13, 3584, 190, 669
14, 3589, 204, 721
15, 3594, 219, 774
16, 3598, 233, 826
17, 3601, 248, 879
18, 3603, 262, 931
19, 3606, 277, 984
20, 3608, 292, 1036
21, 3609, 306, 1089
22, 3611, 321, 1142
23, 3612, 335, 1194
24, 3614, 350, 1247
25, 3616, 365, 1300
26, 3618, 379, 1353
27, 3619, 394, 1405
28, 3620, 408, 1458
29, 3622, 423, 1511
30, 3623, 437, 1564
31, 3625, 452, 1617
32, 3627, 467, 1670
33, 3628, 481, 1722
34, 3630, 496, 1775
35, 3631, 510, 1828
36, 3633, 525, 1881
37, 3635, 540, 1934
38, 3636, 554, 1987
39, 3639, 569, 2040
40, 3640, 583, 2093
41, 3642, 598, 2147
42, 3644, 612, 2200
43, 3645, 627, 2253
44, 3647, 642, 2306
45, 3649, 656, 2359
46, 3650, 671, 2412
47, 3653, 685, 2466
48, 3655, 700, 2519
49, 3656, 715, 2572
50, 3658, 729, 2626
51, 3660, 744, 2679
52, 3662, 758, 2733
53, 3664, 773, 2786
54, 3667, 787, 2839
55, 3669, 802, 2893
56, 3671, 817, 2946
57, 3674, 831, 3000
58, 3676, 846, 3054
59, 3678, 860, 3107
60, 3680, 875, 3161
61, 3682, 890, 3215
62, 3685, 904, 3268
63, 3688, 919, 3322
64, 3690, 933, 3376
65, 3692, 948, 3430
66, 3695, 962, 3484
67, 3697, 977, 3538
68, 3699, 992, 3592
69, 3702, 1006, 3646
70, 3704, 1021, 3700
71, 3707, 1035, 3754
72, 3709, 1050, 3808
73, 3711, 1065, 3862
74, 3713, 1079, 3916
75, 3715, 1094, 3970
76, 3718, 1108, 4024
77, 3721, 1123, 4079
78, 3722, 1137, 4133
79, 3725, 1152, 4187
80, 3727, 1167, 4242
81, 3729, 1181, 4296
82, 3731, 1196, 4350
83, 3734, 1210, 4405
84, 3736, 1225, 4459
85, 3738, 1240, 4514
86, 3740, 1254, 4568
87, 3742, 1269, 4623
88, 3744, 1283, 4678
89, 3747, 1298, 4732
90, 3748, 1312, 4787
91, 3750, 1327, 4842
92, 3753, 1342, 4896
93, 3755, 1356, 4951
94, 3756, 1371, 5006
95, 3758, 1385, 5061
96, 3760, 1400, 5115
97, 3762, 1415, 5170
98, 3764, 1429, 5225
99, 3766, 1444, 5280
100, 3767, 1458, 5335
101, 3770, 1473, 5390
102, 3771, 1487, 5445
103, 3773, 1502, 5500
104, 3775, 1517, 5555
105, 3776, 1531, 5610
106, 3778, 1546, 5665
107, 3780, 1560, 5720
108, 3782, 1575, 5776
109, 3783, 1590, 5831
110, 3785, 1604, 5886
111, 3787, 1619, 5941
112, 3788, 1633, 5996
113, 3790, 1648, 6052
114, 3792, 1662, 6107
115, 3793, 1677, 6162
116, 3794, 1692, 6218
117, 3796, 1706, 6273
118, 3798, 1721, 6328
119, 3800, 1735, 6384
120, 3801, 1750, 6439
121, 3802, 1765, 6495
122, 3804, 1779, 6550
123, 3805, 1794, 6606
124, 3807, 1808, 6661
125, 3809, 1823, 6717
126, 3811, 1837, 6772
127, 3812, 1852, 6828
128, 3813, 1867, 6883
129, 3814, 1881, 6939
130, 3817, 1896, 6995
131, 3818, 1910, 7050
132, 3820, 1925, 7106
133, 3821, 1940, 7162
134, 3823, 1954, 7218
135, 3824, 1969, 7273
136, 3826, 1983, 7329
137, 3828, 1998, 7385
138, 3829, 2012, 7441
139, 3830, 2027, 7497
140, 3832, 2042, 7552
141, 3834, 2056, 7608
