%Discharge
%t(seconds), mVcell
0, 4102
1, 3929
2, 3908
3, 3892
4, 3877
5, 3864
6, 3853
7, 3843
8, 3833
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3789
15, 3781
16, 3777
17, 3770
18, 3766
19, 3761
20, 3754
21, 3749
22, 3744
23, 3740
24, 3735
25, 3731
26, 3726
27, 3722
28, 3718
29, 3714
30, 3709
31, 3705
32, 3701
33, 3696
34, 3693
35, 3689
36, 3684
37, 3681
38, 3677
39, 3673
40, 3669
41, 3665
42, 3662
43, 3658
44, 3654
45, 3651
46, 3647
47, 3644
48, 3640
49, 3637
50, 3633
51, 3630
52, 3626
53, 3622
54, 3620
55, 3616
56, 3613
57, 3609
58, 3605
59, 3602
60, 3599
61, 3596
62, 3593
63, 3590
64, 3587
65, 3584
66, 3580
67, 3577
68, 3574
69, 3571
70, 3568
71, 3565
72, 3562
73, 3559
74, 3557
75, 3554
76, 3550
77, 3547
78, 3544
79, 3542
80, 3539
81, 3536
82, 3533
83, 3530
84, 3528
85, 3525
86, 3522
87, 3519
88, 3517
89, 3513
90, 3510
91, 3507
92, 3505
93, 3503
94, 3499
95, 3496
96, 3493
97, 3491
98, 3488
99, 3485
100, 3482
101, 3479
102, 3476
103, 3473
104, 3470
105, 3467
106, 3464
107, 3461
108, 3457
109, 3454
110, 3452
111, 3449
112, 3445
113, 3442
114, 3439
115, 3436
116, 3434
117, 3431
118, 3428
119, 3425
120, 3423
121, 3420
122, 3418
123, 3415
124, 3413
125, 3410
126, 3408
127, 3405
128, 3402
129, 3399
130, 3398
131, 3394
132, 3391
133, 3388
134, 3385
135, 3382
136, 3379
137, 3376
138, 3372
139, 3368
140, 3364
141, 3359
142, 3354
143, 3348
144, 3342
145, 3336
146, 3329
147, 3321
148, 3311
149, 3302
150, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 9, 30
1, 3452, 24, 81
2, 3476, 38, 131
3, 3494, 53, 182
4, 3509, 67, 233
5, 3523, 82, 285
6, 3535, 96, 336
7, 3546, 111, 388
8, 3556, 126, 440
9, 3564, 140, 492
10, 3575, 155, 544
11, 3582, 169, 596
12, 3586, 184, 649
13, 3592, 199, 701
14, 3597, 213, 753
15, 3602, 228, 806
16, 3605, 242, 858
17, 3608, 257, 911
18, 3611, 271, 964
19, 3613, 286, 1016
20, 3615, 301, 1069
21, 3617, 315, 1122
22, 3619, 330, 1175
23, 3620, 344, 1227
24, 3622, 359, 1280
25, 3624, 374, 1333
26, 3625, 388, 1386
27, 3627, 403, 1439
28, 3629, 417, 1492
29, 3630, 432, 1545
30, 3632, 446, 1598
31, 3634, 461, 1651
32, 3635, 476, 1704
33, 3637, 490, 1757
34, 3639, 505, 1810
35, 3641, 519, 1863
36, 3643, 534, 1916
37, 3645, 549, 1969
38, 3646, 563, 2022
39, 3648, 578, 2076
40, 3650, 592, 2129
41, 3652, 607, 2182
42, 3654, 621, 2235
43, 3656, 636, 2289
44, 3658, 651, 2342
45, 3660, 665, 2395
46, 3662, 680, 2449
47, 3664, 694, 2502
48, 3666, 709, 2556
49, 3669, 724, 2609
50, 3671, 738, 2663
51, 3672, 753, 2716
52, 3675, 767, 2770
53, 3677, 782, 2824
54, 3680, 796, 2877
55, 3682, 811, 2931
56, 3684, 826, 2985
57, 3686, 840, 3038
58, 3689, 855, 3092
59, 3691, 869, 3146
60, 3694, 884, 3200
61, 3696, 899, 3254
62, 3698, 913, 3308
63, 3700, 928, 3362
64, 3703, 942, 3416
65, 3705, 957, 3470
66, 3707, 971, 3524
67, 3710, 986, 3578
68, 3713, 1001, 3632
69, 3715, 1015, 3686
70, 3717, 1030, 3740
71, 3720, 1044, 3795
72, 3722, 1059, 3849
73, 3724, 1074, 3903
74, 3727, 1088, 3958
75, 3729, 1103, 4012
76, 3731, 1117, 4066
77, 3733, 1132, 4121
78, 3736, 1146, 4175
79, 3738, 1161, 4230
80, 3740, 1176, 4284
81, 3742, 1190, 4339
82, 3744, 1205, 4393
83, 3747, 1219, 4448
84, 3749, 1234, 4503
85, 3752, 1249, 4557
86, 3754, 1263, 4612
87, 3756, 1278, 4667
88, 3757, 1292, 4722
89, 3760, 1307, 4777
90, 3762, 1321, 4831
91, 3764, 1336, 4886
92, 3766, 1351, 4941
93, 3768, 1365, 4996
94, 3770, 1380, 5051
95, 3771, 1394, 5106
96, 3773, 1409, 5161
97, 3775, 1424, 5216
98, 3777, 1438, 5271
99, 3779, 1453, 5326
100, 3781, 1467, 5382
101, 3782, 1482, 5437
102, 3784, 1496, 5492
103, 3786, 1511, 5547
104, 3787, 1526, 5602
105, 3790, 1540, 5658
106, 3792, 1555, 5713
107, 3793, 1569, 5768
108, 3795, 1584, 5824
109, 3797, 1599, 5879
110, 3798, 1613, 5934
111, 3800, 1628, 5990
112, 3801, 1642, 6045
113, 3804, 1657, 6101
114, 3804, 1671, 6156
115, 3806, 1686, 6212
116, 3808, 1701, 6267
117, 3809, 1715, 6323
118, 3811, 1730, 6378
119, 3813, 1744, 6434
120, 3814, 1759, 6490
121, 3816, 1774, 6545
122, 3818, 1788, 6601
123, 3819, 1803, 6657
124, 3821, 1817, 6712
125, 3823, 1832, 6768
126, 3825, 1846, 6824
127, 3827, 1861, 6880
128, 3827, 1876, 6935
129, 3830, 1890, 6991
130, 3831, 1905, 7047
131, 3833, 1919, 7103
132, 3835, 1934, 7159
133, 3836, 1949, 7215
134, 3838, 1963, 7271
135, 3840, 1978, 7327
136, 3841, 1992, 7383
137, 3843, 2007, 7439
138, 3845, 2021, 7495
139, 3846, 2036, 7551
140, 3848, 2051, 7607
141, 3850, 2065, 7663
142, 3852, 2080, 7720
143, 3854, 2094, 7776
144, 3856, 2109, 7832
