%Discharge
%t(seconds), mVcell
0, 4062
1, 3930
2, 3905
3, 3887
4, 3871
5, 3858
6, 3846
7, 3836
8, 3826
9, 3818
10, 3810
11, 3802
12, 3793
13, 3787
14, 3780
15, 3774
16, 3768
17, 3763
18, 3757
19, 3752
20, 3747
21, 3742
22, 3737
23, 3732
24, 3728
25, 3723
26, 3718
27, 3714
28, 3708
29, 3704
30, 3699
31, 3695
32, 3691
33, 3686
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3662
40, 3658
41, 3654
42, 3650
43, 3647
44, 3643
45, 3639
46, 3635
47, 3631
48, 3627
49, 3624
50, 3621
51, 3616
52, 3613
53, 3609
54, 3605
55, 3602
56, 3599
57, 3595
58, 3592
59, 3588
60, 3585
61, 3582
62, 3579
63, 3575
64, 3572
65, 3569
66, 3565
67, 3562
68, 3559
69, 3555
70, 3552
71, 3549
72, 3546
73, 3543
74, 3540
75, 3537
76, 3533
77, 3530
78, 3527
79, 3524
80, 3520
81, 3518
82, 3515
83, 3511
84, 3509
85, 3506
86, 3502
87, 3500
88, 3496
89, 3493
90, 3490
91, 3487
92, 3484
93, 3481
94, 3478
95, 3475
96, 3471
97, 3468
98, 3465
99, 3462
100, 3458
101, 3456
102, 3452
103, 3449
104, 3447
105, 3444
106, 3441
107, 3438
108, 3435
109, 3432
110, 3429
111, 3426
112, 3424
113, 3421
114, 3418
115, 3415
116, 3413
117, 3410
118, 3407
119, 3403
120, 3401
121, 3398
122, 3395
123, 3391
124, 3388
125, 3384
126, 3380
127, 3377
128, 3372
129, 3368
130, 3364
131, 3359
132, 3354
133, 3348
134, 3342
135, 3336
136, 3329
137, 3322
138, 3315
139, 3307
140, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3382, 14, 47
1, 3467, 28, 98
2, 3490, 43, 148
3, 3509, 58, 200
4, 3525, 72, 251
5, 3538, 87, 303
6, 3550, 101, 354
7, 3561, 116, 406
8, 3570, 131, 458
9, 3578, 145, 511
10, 3586, 160, 563
11, 3593, 174, 615
12, 3598, 189, 668
13, 3604, 203, 720
14, 3608, 218, 773
15, 3612, 233, 826
16, 3616, 247, 878
17, 3620, 262, 931
18, 3622, 276, 984
19, 3626, 291, 1037
20, 3628, 306, 1090
21, 3630, 320, 1143
22, 3632, 335, 1196
23, 3634, 349, 1249
24, 3636, 364, 1302
25, 3638, 378, 1355
26, 3640, 393, 1408
27, 3642, 408, 1461
28, 3643, 422, 1514
29, 3645, 437, 1567
30, 3647, 451, 1620
31, 3649, 466, 1674
32, 3651, 481, 1727
33, 3653, 495, 1780
34, 3655, 510, 1833
35, 3658, 524, 1887
36, 3660, 539, 1940
37, 3661, 553, 1993
38, 3664, 568, 2047
39, 3666, 583, 2100
40, 3668, 597, 2154
41, 3670, 612, 2207
42, 3672, 626, 2261
43, 3674, 641, 2314
44, 3676, 656, 2368
45, 3679, 670, 2422
46, 3681, 685, 2475
47, 3683, 699, 2529
48, 3685, 714, 2583
49, 3688, 728, 2637
50, 3690, 743, 2690
51, 3692, 758, 2744
52, 3694, 772, 2798
53, 3697, 787, 2852
54, 3700, 801, 2906
55, 3702, 816, 2960
56, 3704, 831, 3014
57, 3707, 845, 3068
58, 3710, 860, 3122
59, 3712, 874, 3176
60, 3714, 889, 3230
61, 3716, 903, 3285
62, 3719, 918, 3339
63, 3721, 933, 3393
64, 3723, 947, 3447
65, 3726, 962, 3502
66, 3728, 976, 3556
67, 3731, 991, 3611
68, 3733, 1006, 3665
69, 3736, 1020, 3720
70, 3738, 1035, 3774
71, 3740, 1049, 3829
72, 3742, 1064, 3883
73, 3746, 1078, 3938
74, 3747, 1093, 3992
75, 3750, 1108, 4047
76, 3752, 1122, 4102
77, 3754, 1137, 4157
78, 3757, 1151, 4211
79, 3759, 1166, 4266
80, 3762, 1181, 4321
81, 3763, 1195, 4376
82, 3765, 1210, 4431
83, 3767, 1224, 4486
84, 3770, 1239, 4541
85, 3772, 1253, 4596
86, 3774, 1268, 4651
87, 3776, 1283, 4706
88, 3778, 1297, 4761
89, 3780, 1312, 4816
90, 3782, 1326, 4871
91, 3785, 1341, 4926
92, 3787, 1356, 4982
93, 3788, 1370, 5037
94, 3791, 1385, 5092
95, 3792, 1399, 5147
96, 3794, 1414, 5203
97, 3796, 1428, 5258
98, 3798, 1443, 5314
99, 3800, 1458, 5369
100, 3802, 1472, 5424
101, 3804, 1487, 5480
102, 3806, 1501, 5535
103, 3808, 1516, 5591
104, 3810, 1531, 5646
105, 3811, 1545, 5702
106, 3813, 1560, 5758
107, 3815, 1574, 5813
108, 3817, 1589, 5869
109, 3819, 1603, 5925
110, 3821, 1618, 5980
111, 3823, 1633, 6036
112, 3825, 1647, 6092
113, 3826, 1662, 6148
114, 3829, 1676, 6204
115, 3830, 1691, 6259
116, 3832, 1706, 6315
117, 3834, 1720, 6371
118, 3836, 1735, 6427
119, 3838, 1749, 6483
120, 3840, 1764, 6539
121, 3841, 1778, 6595
122, 3843, 1793, 6651
123, 3845, 1808, 6707
124, 3847, 1822, 6763
125, 3849, 1837, 6819
126, 3851, 1851, 6876
127, 3853, 1866, 6932
128, 3854, 1881, 6988
129, 3857, 1895, 7044
130, 3858, 1910, 7101
131, 3860, 1924, 7157
132, 3862, 1939, 7213
133, 3865, 1953, 7269
134, 3866, 1968, 7326
135, 3868, 1983, 7382
136, 3870, 1997, 7439
137, 3872, 2012, 7495
138, 3874, 2026, 7552
139, 3876, 2041, 7608
140, 3878, 2056, 7665
141, 3880, 2070, 7721
142, 3882, 2085, 7778
143, 3884, 2099, 7835
144, 3886, 2114, 7891
145, 3889, 2128, 7948
146, 3890, 2143, 8005
147, 3893, 2158, 8061
148, 3895, 2172, 8118
149, 3896, 2187, 8175
150, 3899, 2201, 8232
151, 3901, 2216, 8289
152, 3903, 2231, 8346
153, 3905, 2245, 8403
154, 3907, 2260, 8460
155, 3909, 2274, 8517
156, 3911, 2289, 8574
157, 3913, 2303, 8631
158, 3915, 2318, 8688
159, 3917, 2333, 8745
160, 3919, 2347, 8802
161, 3922, 2362, 8859
162, 3924, 2376, 8917
163, 3926, 2391, 8974
164, 3928, 2406, 9031
165, 3931, 2420, 9088
166, 3934, 2435, 9146
167, 3936, 2449, 9203
168, 3938, 2464, 9261
169, 3941, 2478, 9318
170, 3943, 2493, 9376
171, 3945, 2508, 9433
172, 3948, 2522, 9491
173, 3950, 2537, 9548
174, 3952, 2551, 9606
175, 3954, 2566, 9664
176, 3957, 2581, 9721
177, 3959, 2595, 9779
178, 3961, 2610, 9837
179, 3964, 2624, 9895
180, 3967, 2639, 9952
181, 3969, 2653, 10010
182, 3972, 2668, 10068
183, 3974, 2683, 10126
184, 3977, 2697, 10184
185, 3978, 2712, 10242
186, 3982, 2726, 10300
187, 3984, 2741, 10358
188, 3987, 2756, 10417
189, 3989, 2770, 10475
190, 3992, 2785, 10533
191, 3994, 2799, 10591
192, 3997, 2814, 10649
193, 3999, 2828, 10708
194, 4002, 2843, 10766
195, 4004, 2858, 10825
196, 4007, 2872, 10883
197, 4009, 2887, 10941
198, 4012, 2901, 11000
199, 4015, 2916, 11058
200, 4018, 2931, 11117
201, 4020, 2945, 11176
202, 4024, 2960, 11234
203, 4025, 2974, 11293
204, 4029, 2989, 11352
205, 4032, 3003, 11411
206, 4034, 3018, 11469
207, 4037, 3033, 11528
208, 4039, 3047, 11587
209, 4043, 3062, 11646
210, 4045, 3076, 11705
211, 4048, 3091, 11764
212, 4051, 3106, 11823
213, 4053, 3120, 11882
214, 4056, 3135, 11942
215, 4059, 3149, 12001
216, 4062, 3164, 12060
217, 4064, 3178, 12119
218, 4068, 3193, 12179
219, 4071, 3208, 12238
220, 4073, 3222, 12297
221, 4076, 3237, 12357
222, 4079, 3251, 12416
223, 4082, 3266, 12476
224, 4085, 3281, 12535
225, 4088, 3295, 12595
226, 4091, 3310, 12655
227, 4094, 3324, 12714
228, 4096, 3339, 12774
229, 4099, 3353, 12834
230, 4102, 3368, 12894
231, 4105, 3383, 12953
