%Discharge
%t(seconds), mVcell
0, 4103
1, 3943
2, 3923
3, 3907
4, 3894
5, 3882
6, 3868
7, 3862
8, 3850
9, 3842
10, 3834
11, 3826
12, 3819
13, 3812
14, 3806
15, 3800
16, 3794
17, 3788
18, 3782
19, 3777
20, 3772
21, 3767
22, 3761
23, 3756
24, 3753
25, 3748
26, 3745
27, 3739
28, 3735
29, 3731
30, 3727
31, 3723
32, 3719
33, 3715
34, 3712
35, 3708
36, 3704
37, 3700
38, 3696
39, 3693
40, 3690
41, 3685
42, 3683
43, 3679
44, 3675
45, 3671
46, 3668
47, 3664
48, 3661
49, 3658
50, 3654
51, 3651
52, 3648
53, 3645
54, 3641
55, 3638
56, 3635
57, 3632
58, 3628
59, 3626
60, 3622
61, 3620
62, 3616
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3589
72, 3586
73, 3584
74, 3581
75, 3577
76, 3575
77, 3573
78, 3569
79, 3567
80, 3565
81, 3562
82, 3559
83, 3556
84, 3553
85, 3551
86, 3548
87, 3545
88, 3543
89, 3540
90, 3538
91, 3535
92, 3533
93, 3530
94, 3527
95, 3525
96, 3522
97, 3519
98, 3516
99, 3515
100, 3511
101, 3509
102, 3506
103, 3503
104, 3501
105, 3498
106, 3495
107, 3493
108, 3490
109, 3488
110, 3485
111, 3482
112, 3479
113, 3477
114, 3473
115, 3471
116, 3469
117, 3465
118, 3463
119, 3459
120, 3456
121, 3453
122, 3450
123, 3447
124, 3444
125, 3441
126, 3438
127, 3435
128, 3432
129, 3430
130, 3427
131, 3424
132, 3422
133, 3419
134, 3417
135, 3415
136, 3413
137, 3410
138, 3407
139, 3405
140, 3403
141, 3400
142, 3398
143, 3395
144, 3393
145, 3390
146, 3387
147, 3384
148, 3381
149, 3378
150, 3374
151, 3371
152, 3366
153, 3362
154, 3356
155, 3350
156, 3344
157, 3337
158, 3330
159, 3322
160, 3313
161, 3304
162, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 0, 0
1, 3439, 15, 50
2, 3460, 29, 101
3, 3478, 44, 152
4, 3493, 58, 203
5, 3510, 73, 254
6, 3521, 88, 305
7, 3528, 102, 357
8, 3537, 117, 408
9, 3549, 131, 460
10, 3557, 146, 512
11, 3565, 160, 564
12, 3571, 175, 616
13, 3578, 190, 668
14, 3583, 204, 720
15, 3588, 219, 773
16, 3592, 233, 825
17, 3596, 248, 877
18, 3598, 263, 930
19, 3601, 277, 982
20, 3603, 292, 1035
21, 3604, 306, 1087
22, 3606, 321, 1140
23, 3607, 335, 1193
24, 3609, 350, 1245
25, 3611, 365, 1298
26, 3612, 379, 1351
27, 3613, 394, 1403
28, 3615, 408, 1456
29, 3616, 423, 1509
30, 3618, 438, 1562
31, 3619, 452, 1614
32, 3621, 467, 1667
33, 3622, 481, 1720
34, 3623, 496, 1773
35, 3625, 510, 1826
36, 3627, 525, 1878
37, 3628, 540, 1931
38, 3629, 554, 1984
39, 3631, 569, 2037
40, 3633, 583, 2090
41, 3634, 598, 2143
42, 3636, 613, 2196
43, 3638, 627, 2249
44, 3640, 642, 2302
45, 3641, 656, 2356
46, 3643, 671, 2409
47, 3645, 685, 2462
48, 3646, 700, 2515
49, 3648, 715, 2568
50, 3650, 729, 2621
51, 3652, 744, 2675
52, 3654, 758, 2728
53, 3656, 773, 2781
54, 3658, 788, 2835
55, 3660, 802, 2888
56, 3662, 817, 2941
57, 3664, 831, 2995
58, 3667, 846, 3048
59, 3669, 860, 3102
60, 3671, 875, 3155
61, 3674, 890, 3209
62, 3676, 904, 3263
63, 3678, 919, 3316
64, 3680, 933, 3370
65, 3683, 948, 3424
66, 3685, 963, 3477
67, 3688, 977, 3531
68, 3690, 992, 3585
69, 3692, 1006, 3639
70, 3695, 1021, 3693
71, 3697, 1035, 3746
72, 3699, 1050, 3800
73, 3701, 1065, 3854
74, 3703, 1079, 3908
75, 3706, 1094, 3962
76, 3708, 1108, 4017
77, 3710, 1123, 4071
78, 3712, 1138, 4125
79, 3714, 1152, 4179
80, 3717, 1167, 4233
81, 3719, 1181, 4287
82, 3722, 1196, 4342
83, 3724, 1210, 4396
84, 3726, 1225, 4450
85, 3728, 1240, 4505
86, 3730, 1254, 4559
87, 3732, 1269, 4613
88, 3734, 1283, 4668
89, 3737, 1298, 4722
90, 3739, 1313, 4777
91, 3741, 1327, 4832
92, 3743, 1342, 4886
93, 3745, 1356, 4941
94, 3747, 1371, 4995
95, 3749, 1385, 5050
96, 3751, 1400, 5105
97, 3753, 1415, 5159
98, 3755, 1429, 5214
99, 3756, 1444, 5269
100, 3758, 1458, 5324
101, 3761, 1473, 5379
102, 3762, 1488, 5433
103, 3764, 1502, 5488
104, 3765, 1517, 5543
105, 3767, 1531, 5598
106, 3769, 1546, 5653
107, 3770, 1560, 5708
108, 3772, 1575, 5763
109, 3774, 1590, 5818
110, 3776, 1604, 5873
111, 3777, 1619, 5928
112, 3778, 1633, 5983
113, 3780, 1648, 6039
114, 3782, 1663, 6094
115, 3783, 1677, 6149
116, 3785, 1692, 6204
117, 3786, 1706, 6259
118, 3788, 1721, 6315
119, 3789, 1735, 6370
120, 3791, 1750, 6425
121, 3792, 1765, 6480
122, 3794, 1779, 6536
123, 3796, 1794, 6591
124, 3797, 1808, 6646
125, 3798, 1823, 6702
126, 3800, 1838, 6757
127, 3801, 1852, 6813
128, 3803, 1867, 6868
129, 3805, 1881, 6924
130, 3806, 1896, 6979
131, 3808, 1910, 7035
132, 3809, 1925, 7090
133, 3810, 1940, 7146
134, 3812, 1954, 7201
135, 3814, 1969, 7257
136, 3815, 1983, 7313
137, 3817, 1998, 7368
138, 3818, 2013, 7424
139, 3819, 2027, 7480
140, 3821, 2042, 7535
141, 3823, 2056, 7591
142, 3824, 2071, 7647
143, 3826, 2085, 7703
144, 3827, 2100, 7758
145, 3829, 2115, 7814
146, 3831, 2129, 7870
147, 3833, 2144, 7926
148, 3834, 2158, 7982
149, 3835, 2173, 8038
150, 3837, 2188, 8094
151, 3839, 2202, 8150
152, 3841, 2217, 8206
153, 3842, 2231, 8262
154, 3844, 2246, 8318
155, 3845, 2260, 8374
156, 3847, 2275, 8430
157, 3849, 2290, 8486
158, 3851, 2304, 8542
159, 3852, 2319, 8599
160, 3854, 2333, 8655
161, 3855, 2348, 8711
162, 3857, 2363, 8767
163, 3860, 2377, 8824
164, 3861, 2392, 8880
165, 3863, 2406, 8936
166, 3864, 2421, 8993
167, 3867, 2435, 9049
168, 3869, 2450, 9105
169, 3870, 2465, 9162
170, 3872, 2479, 9218
171, 3874, 2494, 9275
172, 3876, 2508, 9331
173, 3878, 2523, 9388
174, 3879, 2538, 9444
175, 3881, 2552, 9501
176, 3883, 2567, 9558
177, 3885, 2581, 9614
178, 3887, 2596, 9671
179, 3889, 2610, 9728
180, 3891, 2625, 9784
181, 3892, 2640, 9841
182, 3895, 2654, 9898
183, 3897, 2669, 9955
184, 3899, 2683, 10012
185, 3901, 2698, 10069
186, 3903, 2713, 10125
187, 3906, 2727, 10182
188, 3907, 2742, 10239
189, 3909, 2756, 10296
190, 3912, 2771, 10353
191, 3914, 2785, 10411
192, 3915, 2800, 10468
193, 3917, 2815, 10525
194, 3919, 2829, 10582
195, 3922, 2844, 10639
196, 3925, 2858, 10696
197, 3927, 2873, 10754
198, 3929, 2888, 10811
199, 3931, 2902, 10868
200, 3933, 2917, 10926
201, 3936, 2931, 10983
202, 3938, 2946, 11040
203, 3940, 2960, 11098
204, 3942, 2975, 11155
205, 3944, 2990, 11213
206, 3946, 3004, 11270
207, 3949, 3019, 11328
208, 3951, 3033, 11386
209, 3953, 3048, 11443
210, 3956, 3063, 11501
211, 3959, 3077, 11559
212, 3960, 3092, 11616
213, 3962, 3106, 11674
214, 3966, 3121, 11732
215, 3968, 3135, 11790
216, 3970, 3150, 11848
217, 3973, 3165, 11906
218, 3975, 3179, 11964
219, 3978, 3194, 12022
220, 3980, 3208, 12080
221, 3983, 3223, 12138
222, 3985, 3238, 12196
223, 3988, 3252, 12254
224, 3990, 3267, 12312
225, 3992, 3281, 12371
226, 3995, 3296, 12429
227, 3998, 3310, 12487
228, 4000, 3325, 12545
229, 4003, 3340, 12604
230, 4005, 3354, 12662
231, 4007, 3369, 12721
232, 4011, 3383, 12779
233, 4013, 3398, 12838
234, 4015, 3413, 12896
235, 4018, 3427, 12955
236, 4021, 3442, 13013
237, 4024, 3456, 13072
238, 4027, 3471, 13131
239, 4029, 3485, 13190
240, 4032, 3500, 13248
241, 4035, 3515, 13307
242, 4037, 3529, 13366
243, 4040, 3544, 13425
244, 4042, 3558, 13484
245, 4045, 3573, 13543
246, 4048, 3588, 13602
247, 4051, 3602, 13661
248, 4053, 3617, 13720
249, 4056, 3631, 13779
250, 4059, 3646, 13839
251, 4061, 3660, 13898
252, 4065, 3675, 13957
253, 4067, 3690, 14016
254, 4071, 3704, 14076
255, 4074, 3719, 14135
256, 4076, 3733, 14195
257, 4079, 3748, 14254
258, 4081, 3763, 14314
259, 4084, 3777, 14373
260, 4087, 3792, 14433
261, 4090, 3806, 14492
262, 4093, 3821, 14552
263, 4095, 3835, 14612
264, 4098, 3850, 14672
265, 4101, 3865, 14731
266, 4104, 3879, 14791
267, 4103, 3893, 14848
