%Discharge
%t(seconds), mVcell
0, 4052
1, 3934
2, 3914
3, 3898
4, 3884
5, 3872
6, 3861
7, 3851
8, 3842
9, 3833
10, 3825
11, 3818
12, 3811
13, 3804
14, 3798
15, 3792
16, 3786
17, 3778
18, 3775
19, 3770
20, 3765
21, 3760
22, 3755
23, 3749
24, 3744
25, 3740
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3699
36, 3694
37, 3692
38, 3687
39, 3683
40, 3679
41, 3676
42, 3672
43, 3669
44, 3665
45, 3661
46, 3658
47, 3655
48, 3651
49, 3648
50, 3644
51, 3641
52, 3638
53, 3634
54, 3631
55, 3628
56, 3623
57, 3621
58, 3617
59, 3614
60, 3611
61, 3608
62, 3605
63, 3602
64, 3598
65, 3596
66, 3592
67, 3590
68, 3587
69, 3584
70, 3581
71, 3577
72, 3575
73, 3572
74, 3569
75, 3567
76, 3564
77, 3560
78, 3557
79, 3555
80, 3552
81, 3549
82, 3546
83, 3544
84, 3541
85, 3538
86, 3536
87, 3533
88, 3530
89, 3527
90, 3525
91, 3522
92, 3519
93, 3516
94, 3513
95, 3511
96, 3508
97, 3505
98, 3502
99, 3500
100, 3497
101, 3494
102, 3492
103, 3489
104, 3486
105, 3483
106, 3481
107, 3478
108, 3475
109, 3472
110, 3469
111, 3466
112, 3462
113, 3460
114, 3456
115, 3453
116, 3450
117, 3447
118, 3444
119, 3441
120, 3438
121, 3435
122, 3433
123, 3430
124, 3427
125, 3425
126, 3422
127, 3420
128, 3417
129, 3414
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3400
136, 3397
137, 3394
138, 3392
139, 3389
140, 3386
141, 3383
142, 3380
143, 3377
144, 3373
145, 3369
146, 3365
147, 3360
148, 3353
149, 3349
150, 3343
151, 3334
152, 3326
153, 3318
154, 3309
155, 3300
156, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3327, 9, 29
1, 3443, 23, 79
2, 3466, 38, 130
3, 3484, 52, 181
4, 3500, 67, 232
5, 3513, 82, 283
6, 3525, 96, 334
7, 3536, 111, 386
8, 3546, 125, 438
9, 3555, 140, 489
10, 3566, 155, 541
11, 3573, 169, 594
12, 3579, 184, 646
13, 3585, 198, 698
14, 3591, 213, 750
15, 3595, 227, 803
16, 3599, 242, 855
17, 3602, 257, 908
18, 3605, 271, 960
19, 3607, 286, 1013
20, 3609, 300, 1066
21, 3611, 315, 1118
22, 3612, 330, 1171
23, 3614, 344, 1224
24, 3615, 359, 1276
25, 3617, 373, 1329
26, 3619, 388, 1382
27, 3620, 402, 1435
28, 3622, 417, 1488
29, 3623, 432, 1540
30, 3625, 446, 1593
31, 3626, 461, 1646
32, 3628, 475, 1699
33, 3630, 490, 1752
34, 3631, 505, 1805
35, 3633, 519, 1858
36, 3634, 534, 1911
37, 3636, 548, 1964
38, 3638, 563, 2017
39, 3640, 577, 2070
40, 3641, 592, 2123
41, 3643, 607, 2176
42, 3645, 621, 2229
