%Discharge
%t(seconds), mVcell
0, 4002
1, 3926
2, 3906
3, 3894
4, 3874
5, 3861
6, 3849
7, 3839
8, 3830
9, 3821
10, 3813
11, 3806
12, 3798
13, 3792
14, 3786
15, 3779
16, 3774
17, 3768
18, 3763
19, 3757
20, 3752
21, 3747
22, 3743
23, 3736
24, 3732
25, 3727
26, 3723
27, 3719
28, 3714
29, 3710
30, 3706
31, 3702
32, 3698
33, 3694
34, 3690
35, 3686
36, 3682
37, 3677
38, 3673
39, 3670
40, 3665
41, 3663
42, 3658
43, 3654
44, 3651
45, 3647
46, 3643
47, 3640
48, 3636
49, 3633
50, 3629
51, 3626
52, 3622
53, 3619
54, 3616
55, 3612
56, 3609
57, 3606
58, 3602
59, 3599
60, 3595
61, 3592
62, 3589
63, 3586
64, 3583
65, 3579
66, 3577
67, 3573
68, 3570
69, 3567
70, 3564
71, 3562
72, 3558
73, 3556
74, 3553
75, 3550
76, 3547
77, 3544
78, 3540
79, 3537
80, 3535
81, 3532
82, 3529
83, 3526
84, 3523
85, 3520
86, 3518
87, 3515
88, 3512
89, 3509
90, 3506
91, 3503
92, 3501
93, 3497
94, 3495
95, 3492
96, 3488
97, 3486
98, 3483
99, 3480
100, 3477
101, 3474
102, 3471
103, 3468
104, 3465
105, 3462
106, 3459
107, 3456
108, 3453
109, 3450
110, 3447
111, 3444
112, 3441
113, 3437
114, 3434
115, 3431
116, 3428
117, 3426
118, 3423
119, 3421
120, 3418
121, 3415
122, 3413
123, 3410
124, 3408
125, 3405
126, 3403
127, 3400
128, 3397
129, 3395
130, 3391
131, 3388
132, 3385
133, 3383
134, 3379
135, 3375
136, 3371
137, 3367
138, 3363
139, 3358
140, 3353
141, 3348
142, 3342
143, 3335
144, 3329
145, 3321
146, 3313
147, 3305
148, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3415, 15, 50
1, 3459, 29, 100
2, 3475, 44, 151
3, 3500, 58, 202
4, 3515, 73, 253
5, 3529, 87, 305
6, 3541, 102, 356
7, 3551, 117, 408
8, 3561, 131, 460
9, 3569, 146, 512
10, 3577, 160, 564
11, 3584, 175, 617
12, 3591, 190, 669
13, 3596, 204, 721
14, 3600, 219, 774
15, 3604, 233, 826
16, 3609, 248, 879
17, 3611, 262, 932
18, 3613, 277, 984
19, 3617, 292, 1037
20, 3618, 306, 1090
21, 3620, 321, 1143
22, 3622, 335, 1195
23, 3624, 350, 1248
24, 3626, 365, 1301
25, 3627, 379, 1354
26, 3629, 394, 1407
27, 3631, 408, 1460
28, 3632, 423, 1513
29, 3634, 437, 1566
30, 3636, 452, 1619
31, 3637, 467, 1672
32, 3639, 481, 1725
33, 3641, 496, 1778
34, 3643, 510, 1831
35, 3645, 525, 1884
36, 3646, 540, 1938
37, 3649, 554, 1991
38, 3650, 569, 2044
39, 3653, 583, 2097
40, 3655, 598, 2151
41, 3656, 612, 2204
42, 3659, 627, 2257
43, 3660, 642, 2311
44, 3662, 656, 2364
45, 3664, 671, 2418
46, 3667, 685, 2471
47, 3669, 700, 2524
48, 3671, 715, 2578
49, 3673, 729, 2632
50, 3675, 744, 2685
51, 3677, 758, 2739
52, 3680, 773, 2792
53, 3683, 787, 2846
54, 3685, 802, 2900
55, 3686, 817, 2954
56, 3688, 831, 3007
57, 3692, 846, 3061
58, 3693, 860, 3115
59, 3697, 875, 3169
60, 3699, 890, 3223
61, 3701, 904, 3277
62, 3704, 919, 3331
63, 3706, 933, 3385
64, 3708, 948, 3439
65, 3710, 962, 3493
66, 3713, 977, 3547
67, 3715, 992, 3602
68, 3718, 1006, 3656
69, 3720, 1021, 3710
70, 3722, 1035, 3764
71, 3724, 1050, 3819
72, 3727, 1065, 3873
73, 3729, 1079, 3927
74, 3731, 1094, 3982
75, 3734, 1108, 4036
76, 3736, 1123, 4091
77, 3738, 1137, 4145
78, 3741, 1152, 4200
79, 3743, 1167, 4254
80, 3746, 1181, 4309
81, 3747, 1196, 4364
82, 3750, 1210, 4418
83, 3751, 1225, 4473
84, 3755, 1240, 4528
85, 3756, 1254, 4583
86, 3758, 1269, 4637
87, 3761, 1283, 4692
88, 3763, 1298, 4747
89, 3765, 1312, 4802
90, 3767, 1327, 4857
91, 3769, 1342, 4912
92, 3770, 1356, 4967
93, 3773, 1371, 5022
94, 3775, 1385, 5077
95, 3776, 1400, 5132
96, 3778, 1415, 5187
97, 3780, 1429, 5242
98, 3782, 1444, 5297
99, 3784, 1458, 5353
100, 3785, 1473, 5408
101, 3787, 1487, 5463
102, 3790, 1502, 5518
103, 3791, 1517, 5573
104, 3793, 1531, 5629
105, 3795, 1546, 5684
106, 3796, 1560, 5740
107, 3798, 1575, 5795
108, 3800, 1590, 5850
109, 3801, 1604, 5906
110, 3803, 1619, 5961
111, 3805, 1633, 6017
112, 3806, 1648, 6072
113, 3808, 1662, 6128
114, 3810, 1677, 6183
115, 3811, 1692, 6239
116, 3813, 1706, 6294
117, 3815, 1721, 6350
118, 3817, 1735, 6406
119, 3818, 1750, 6461
120, 3820, 1765, 6517
121, 3821, 1779, 6573
122, 3824, 1794, 6629
123, 3825, 1808, 6684
124, 3827, 1823, 6740
125, 3829, 1837, 6796
126, 3830, 1852, 6852
127, 3832, 1867, 6908
128, 3834, 1881, 6964
129, 3835, 1896, 7020
130, 3837, 1910, 7076
131, 3839, 1925, 7132
132, 3840, 1940, 7188
133, 3842, 1954, 7244
134, 3844, 1969, 7300
135, 3846, 1983, 7356
136, 3847, 1998, 7412
