%Discharge
%t(seconds), mVcell
0, 4049
1, 3933
2, 3908
3, 3889
4, 3873
5, 3860
6, 3848
7, 3837
8, 3828
9, 3816
10, 3808
11, 3803
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3728
25, 3724
26, 3719
27, 3715
28, 3709
29, 3705
30, 3700
31, 3696
32, 3692
33, 3687
34, 3683
35, 3679
36, 3675
37, 3671
38, 3667
39, 3663
40, 3660
41, 3656
42, 3652
43, 3647
44, 3643
45, 3639
46, 3637
47, 3633
48, 3628
49, 3625
50, 3621
51, 3618
52, 3614
53, 3611
54, 3607
55, 3604
56, 3601
57, 3597
58, 3594
59, 3591
60, 3587
61, 3584
62, 3580
63, 3577
64, 3573
65, 3571
66, 3568
67, 3564
68, 3561
69, 3557
70, 3554
71, 3551
72, 3548
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3523
81, 3521
82, 3518
83, 3515
84, 3512
85, 3510
86, 3506
87, 3503
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3469
99, 3466
100, 3462
101, 3460
102, 3456
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3438
109, 3436
110, 3433
111, 3430
112, 3427
113, 3424
114, 3422
115, 3419
116, 3416
117, 3414
118, 3411
119, 3407
120, 3405
121, 3402
122, 3399
123, 3396
124, 3393
125, 3390
126, 3387
127, 3383
128, 3380
129, 3376
130, 3372
131, 3368
132, 3363
133, 3358
134, 3354
135, 3348
136, 3342
137, 3336
138, 3327
139, 3320
140, 3315
141, 3304
142, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 12, 39
1, 3463, 26, 90
2, 3487, 41, 141
3, 3506, 55, 192
4, 3522, 70, 243
5, 3535, 85, 295
6, 3547, 99, 346
7, 3558, 114, 398
8, 3568, 128, 450
9, 3576, 143, 503
10, 3584, 157, 555
11, 3590, 172, 607
12, 3596, 187, 660
13, 3603, 201, 712
14, 3606, 216, 765
15, 3610, 230, 817
16, 3615, 245, 870
17, 3618, 260, 923
18, 3620, 274, 976
19, 3623, 289, 1028
20, 3625, 303, 1081
21, 3627, 318, 1134
22, 3629, 332, 1187
23, 3631, 347, 1240
24, 3633, 362, 1293
25, 3635, 376, 1346
26, 3637, 391, 1399
27, 3639, 405, 1452
28, 3641, 420, 1505
29, 3642, 435, 1558
30, 3645, 449, 1612
31, 3647, 464, 1665
32, 3648, 478, 1718
33, 3650, 493, 1771
34, 3652, 507, 1824
35, 3654, 522, 1878
36, 3656, 537, 1931
37, 3658, 551, 1984
38, 3660, 566, 2038
39, 3662, 580, 2091
40, 3664, 595, 2145
41, 3666, 610, 2198
42, 3668, 624, 2252
43, 3670, 639, 2305
44, 3672, 653, 2359
45, 3675, 668, 2412
46, 3677, 682, 2466
47, 3679, 697, 2519
48, 3681, 712, 2573
49, 3684, 726, 2627
50, 3686, 741, 2681
51, 3688, 755, 2734
52, 3691, 770, 2788
53, 3694, 785, 2842
54, 3696, 799, 2896
55, 3698, 814, 2950
56, 3700, 828, 3004
57, 3703, 843, 3058
58, 3705, 857, 3112
59, 3708, 872, 3166
60, 3710, 887, 3220
61, 3712, 901, 3274
62, 3715, 916, 3328
63, 3717, 930, 3383
64, 3720, 945, 3437
65, 3722, 960, 3491
66, 3724, 974, 3545
67, 3727, 989, 3600
68, 3730, 1003, 3654
69, 3731, 1018, 3709
70, 3734, 1032, 3763
71, 3737, 1047, 3818
72, 3739, 1062, 3872
73, 3742, 1076, 3927
74, 3744, 1091, 3981
75, 3746, 1105, 4036
76, 3748, 1120, 4091
77, 3750, 1135, 4145
78, 3753, 1149, 4200
79, 3755, 1164, 4255
80, 3757, 1178, 4310
81, 3759, 1193, 4364
82, 3761, 1207, 4419
83, 3764, 1222, 4474
84, 3766, 1237, 4529
85, 3768, 1251, 4584
86, 3771, 1266, 4639
87, 3773, 1280, 4694
88, 3774, 1295, 4749
89, 3777, 1310, 4804
90, 3778, 1324, 4859
91, 3781, 1339, 4914
92, 3782, 1353, 4969
93, 3785, 1368, 5025
94, 3786, 1382, 5080
95, 3788, 1397, 5135
96, 3790, 1412, 5190
97, 3792, 1426, 5246
98, 3794, 1441, 5301
99, 3796, 1455, 5356
100, 3797, 1470, 5412
101, 3799, 1485, 5467
102, 3801, 1499, 5523
103, 3803, 1514, 5578
104, 3805, 1528, 5634
105, 3806, 1543, 5689
106, 3808, 1557, 5745
107, 3810, 1572, 5800
108, 3812, 1587, 5856
109, 3814, 1601, 5911
110, 3816, 1616, 5967
111, 3818, 1630, 6023
112, 3820, 1645, 6078
113, 3821, 1660, 6134
114, 3823, 1674, 6190
115, 3825, 1689, 6246
116, 3827, 1703, 6301
117, 3829, 1718, 6357
118, 3830, 1732, 6413
119, 3832, 1747, 6469
120, 3834, 1762, 6525
121, 3836, 1776, 6581
122, 3837, 1791, 6637
123, 3839, 1805, 6693
124, 3842, 1820, 6749
125, 3844, 1835, 6805
126, 3845, 1849, 6861
127, 3847, 1864, 6917
128, 3849, 1878, 6973
129, 3851, 1893, 7029
130, 3853, 1907, 7086
131, 3854, 1922, 7142
132, 3856, 1937, 7198
133, 3858, 1951, 7254
134, 3860, 1966, 7311
135, 3862, 1980, 7367
136, 3863, 1995, 7423
137, 3865, 2010, 7480
138, 3867, 2024, 7536
139, 3869, 2039, 7592
140, 3872, 2053, 7649
141, 3874, 2068, 7705
142, 3875, 2082, 7762
143, 3877, 2097, 7818
144, 3879, 2112, 7875
145, 3881, 2126, 7932
146, 3883, 2141, 7988
147, 3885, 2155, 8045
148, 3887, 2170, 8101
149, 3889, 2185, 8158
150, 3891, 2199, 8215
151, 3893, 2214, 8272
152, 3895, 2228, 8329
153, 3897, 2243, 8385
154, 3899, 2257, 8442
155, 3902, 2272, 8499
156, 3903, 2287, 8556
157, 3906, 2301, 8613
158, 3908, 2316, 8670
159, 3910, 2330, 8727
160, 3912, 2345, 8784
161, 3915, 2360, 8841
162, 3916, 2374, 8898
163, 3919, 2389, 8955
164, 3921, 2403, 9013
165, 3923, 2418, 9070
166, 3925, 2432, 9127
167, 3928, 2447, 9184
168, 3930, 2462, 9242
169, 3932, 2476, 9299
170, 3935, 2491, 9356
171, 3937, 2505, 9414
172, 3939, 2520, 9471
173, 3941, 2535, 9529
174, 3943, 2549, 9586
175, 3946, 2564, 9644
176, 3948, 2578, 9701
177, 3951, 2593, 9759
178, 3954, 2607, 9817
179, 3955, 2622, 9874
180, 3958, 2637, 9932
181, 3961, 2651, 9990
182, 3962, 2666, 10048
183, 3965, 2680, 10105
184, 3968, 2695, 10163
185, 3970, 2710, 10221
