%Discharge
%t(seconds), mVcell
0, 4055
1, 3939
2, 3920
3, 3909
4, 3891
5, 3880
6, 3869
7, 3859
8, 3850
9, 3842
10, 3834
11, 3826
12, 3819
13, 3812
14, 3805
15, 3798
16, 3790
17, 3786
18, 3778
19, 3775
20, 3768
21, 3763
22, 3758
23, 3753
24, 3748
25, 3744
26, 3740
27, 3735
28, 3731
29, 3727
30, 3723
31, 3719
32, 3716
33, 3712
34, 3708
35, 3704
36, 3701
37, 3697
38, 3692
39, 3689
40, 3686
41, 3682
42, 3678
43, 3675
44, 3672
45, 3668
46, 3665
47, 3661
48, 3658
49, 3655
50, 3652
51, 3648
52, 3645
53, 3642
54, 3639
55, 3635
56, 3632
57, 3628
58, 3626
59, 3622
60, 3619
61, 3616
62, 3613
63, 3610
64, 3607
65, 3604
66, 3601
67, 3598
68, 3595
69, 3592
70, 3590
71, 3587
72, 3584
73, 3580
74, 3578
75, 3576
76, 3573
77, 3570
78, 3567
79, 3564
80, 3561
81, 3559
82, 3556
83, 3554
84, 3551
85, 3548
86, 3546
87, 3543
88, 3541
89, 3538
90, 3535
91, 3532
92, 3530
93, 3527
94, 3525
95, 3522
96, 3519
97, 3517
98, 3514
99, 3512
100, 3509
101, 3507
102, 3504
103, 3501
104, 3499
105, 3496
106, 3494
107, 3491
108, 3488
109, 3486
110, 3482
111, 3481
112, 3478
113, 3474
114, 3472
115, 3469
116, 3466
117, 3463
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3434
128, 3431
129, 3428
130, 3425
131, 3423
132, 3420
133, 3418
134, 3415
135, 3413
136, 3410
137, 3408
138, 3406
139, 3404
140, 3401
141, 3399
142, 3396
143, 3394
144, 3392
145, 3389
146, 3385
147, 3383
148, 3380
149, 3376
150, 3374
151, 3369
152, 3365
153, 3361
154, 3357
155, 3352
156, 3346
157, 3340
158, 3333
159, 3326
160, 3318
161, 3309
162, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 15, 49
1, 3444, 29, 99
2, 3466, 44, 150
3, 3484, 58, 201
4, 3504, 73, 252
5, 3516, 87, 303
6, 3523, 102, 355
7, 3537, 117, 406
8, 3546, 131, 458
9, 3555, 146, 510
10, 3563, 160, 562
11, 3570, 175, 614
12, 3577, 190, 666
13, 3583, 204, 718
14, 3588, 219, 770
15, 3592, 233, 823
16, 3596, 248, 875
17, 3599, 262, 928
18, 3601, 277, 980
19, 3603, 292, 1033
20, 3605, 306, 1085
21, 3606, 321, 1138
22, 3608, 335, 1191
23, 3609, 350, 1243
24, 3611, 365, 1296
25, 3612, 379, 1349
26, 3614, 394, 1401
27, 3615, 408, 1454
28, 3617, 423, 1507
29, 3618, 437, 1560
30, 3619, 452, 1612
31, 3621, 467, 1665
32, 3622, 481, 1718
33, 3624, 496, 1771
34, 3625, 510, 1824
35, 3627, 525, 1877
36, 3628, 540, 1929
37, 3630, 554, 1982
38, 3631, 569, 2035
39, 3633, 583, 2088
40, 3635, 598, 2141
41, 3636, 612, 2194
42, 3638, 627, 2247
43, 3640, 642, 2300
44, 3641, 656, 2354
45, 3643, 671, 2407
46, 3645, 685, 2460
47, 3647, 700, 2513
48, 3649, 715, 2566
49, 3650, 729, 2619
50, 3652, 744, 2673
51, 3654, 758, 2726
52, 3656, 773, 2779
53, 3658, 787, 2833
54, 3661, 802, 2886
55, 3663, 817, 2940
56, 3665, 831, 2993
57, 3667, 846, 3046
58, 3669, 860, 3100
59, 3671, 875, 3153
60, 3674, 890, 3207
61, 3676, 904, 3261
62, 3678, 919, 3314
63, 3681, 933, 3368
64, 3684, 948, 3422
65, 3686, 962, 3475
66, 3688, 977, 3529
67, 3690, 992, 3583
68, 3693, 1006, 3637
69, 3695, 1021, 3691
70, 3697, 1035, 3745
71, 3699, 1050, 3799
72, 3702, 1065, 3853
73, 3704, 1079, 3907
74, 3706, 1094, 3961
75, 3708, 1108, 4015
76, 3710, 1123, 4069
77, 3712, 1137, 4123
78, 3715, 1152, 4177
79, 3717, 1167, 4231
80, 3719, 1181, 4286
81, 3721, 1196, 4340
82, 3724, 1210, 4394
83, 3726, 1225, 4449
84, 3728, 1240, 4503
85, 3730, 1254, 4557
86, 3732, 1269, 4612
87, 3735, 1283, 4666
88, 3737, 1298, 4721
89, 3739, 1312, 4775
90, 3741, 1327, 4830
91, 3743, 1342, 4884
92, 3745, 1356, 4939
93, 3747, 1371, 4994
94, 3749, 1385, 5048
95, 3751, 1400, 5103
96, 3753, 1415, 5158
97, 3755, 1429, 5212
98, 3757, 1444, 5267
99, 3759, 1458, 5322
100, 3761, 1473, 5377
101, 3762, 1487, 5432
102, 3764, 1502, 5487
103, 3766, 1517, 5542
104, 3767, 1531, 5597
105, 3769, 1546, 5651
106, 3771, 1560, 5706
107, 3772, 1575, 5761
108, 3774, 1590, 5817
109, 3776, 1604, 5872
110, 3777, 1619, 5927
111, 3778, 1633, 5982
112, 3780, 1648, 6037
113, 3782, 1662, 6092
114, 3784, 1677, 6147
115, 3784, 1692, 6202
116, 3786, 1706, 6258
117, 3788, 1721, 6313
118, 3789, 1735, 6368
119, 3791, 1750, 6423
120, 3792, 1765, 6479
121, 3794, 1779, 6534
122, 3795, 1794, 6589
123, 3796, 1808, 6645
124, 3798, 1823, 6700
125, 3799, 1837, 6756
126, 3800, 1852, 6811
127, 3802, 1867, 6866
128, 3804, 1881, 6922
129, 3805, 1896, 6977
130, 3807, 1910, 7033
131, 3808, 1925, 7088
132, 3810, 1940, 7144
133, 3811, 1954, 7200
134, 3813, 1969, 7255
135, 3814, 1983, 7311
136, 3816, 1998, 7366
137, 3817, 2012, 7422
138, 3819, 2027, 7478
139, 3820, 2042, 7533
140, 3822, 2056, 7589
141, 3824, 2071, 7645
142, 3825, 2085, 7701
143, 3826, 2100, 7757
144, 3828, 2115, 7812
145, 3830, 2129, 7868
146, 3831, 2144, 7924
147, 3832, 2158, 7980
148, 3834, 2173, 8036
149, 3836, 2187, 8092
150, 3837, 2202, 8148
151, 3839, 2217, 8204
152, 3840, 2231, 8260
153, 3842, 2246, 8316
154, 3844, 2260, 8372
155, 3846, 2275, 8428
156, 3847, 2290, 8484
157, 3849, 2304, 8540
158, 3851, 2319, 8596
159, 3852, 2333, 8652
160, 3854, 2348, 8709
161, 3856, 2362, 8765
162, 3858, 2377, 8821
163, 3859, 2392, 8877
164, 3861, 2406, 8934
165, 3863, 2421, 8990
166, 3865, 2435, 9046
167, 3866, 2450, 9103
168, 3868, 2465, 9159
169, 3870, 2479, 9216
170, 3872, 2494, 9272
171, 3874, 2508, 9329
172, 3876, 2523, 9385
173, 3878, 2537, 9442
174, 3880, 2552, 9498
175, 3881, 2567, 9555
176, 3883, 2581, 9612
177, 3885, 2596, 9668
178, 3887, 2610, 9725
179, 3889, 2625, 9782
180, 3891, 2640, 9838
181, 3893, 2654, 9895
182, 3895, 2669, 9952
183, 3897, 2683, 10009
184, 3899, 2698, 10066
185, 3901, 2712, 10122
186, 3903, 2727, 10179
187, 3905, 2742, 10236
188, 3907, 2756, 10293
189, 3910, 2771, 10350
190, 3912, 2785, 10407
