%Discharge
%t(seconds), mVcell
0, 4004
1, 3934
2, 3905
3, 3893
4, 3873
5, 3861
6, 3849
7, 3838
8, 3828
9, 3819
10, 3811
11, 3803
12, 3796
13, 3789
14, 3782
15, 3776
16, 3770
17, 3763
18, 3759
19, 3754
20, 3748
21, 3744
22, 3739
23, 3733
24, 3729
25, 3724
26, 3720
27, 3716
28, 3711
29, 3707
30, 3703
31, 3699
32, 3695
33, 3691
34, 3687
35, 3683
36, 3678
37, 3675
38, 3671
39, 3667
40, 3663
41, 3660
42, 3656
43, 3653
44, 3649
45, 3646
46, 3642
47, 3639
48, 3635
49, 3632
50, 3628
51, 3625
52, 3621
53, 3618
54, 3614
55, 3612
56, 3607
57, 3605
58, 3601
59, 3598
60, 3595
61, 3591
62, 3588
63, 3585
64, 3582
65, 3579
66, 3576
67, 3573
68, 3570
69, 3567
70, 3564
71, 3562
72, 3559
73, 3556
74, 3553
75, 3550
76, 3546
77, 3544
78, 3541
79, 3538
80, 3535
81, 3532
82, 3530
83, 3527
84, 3524
85, 3521
86, 3519
87, 3516
88, 3513
89, 3510
90, 3507
91, 3505
92, 3502
93, 3499
94, 3496
95, 3494
96, 3490
97, 3487
98, 3485
99, 3482
100, 3479
101, 3476
102, 3473
103, 3471
104, 3468
105, 3465
106, 3462
107, 3459
108, 3456
109, 3452
110, 3450
111, 3447
112, 3444
113, 3440
114, 3437
115, 3434
116, 3431
117, 3428
118, 3425
119, 3423
120, 3420
121, 3418
122, 3415
123, 3413
124, 3410
125, 3408
126, 3405
127, 3403
128, 3400
129, 3398
130, 3395
131, 3392
132, 3389
133, 3386
134, 3383
135, 3380
136, 3377
137, 3374
138, 3370
139, 3367
140, 3362
141, 3358
142, 3353
143, 3348
144, 3342
145, 3336
146, 3329
147, 3320
148, 3312
149, 3306
150, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 9, 30
1, 3456, 23, 80
2, 3479, 38, 131
3, 3497, 52, 182
4, 3512, 67, 233
5, 3526, 82, 285
6, 3538, 96, 336
7, 3549, 111, 388
8, 3558, 125, 440
9, 3567, 140, 492
10, 3575, 155, 544
11, 3581, 169, 596
12, 3588, 184, 649
13, 3593, 198, 701
14, 3600, 213, 754
15, 3604, 227, 806
16, 3607, 242, 859
17, 3609, 257, 911
18, 3611, 271, 964
19, 3613, 286, 1017
20, 3615, 300, 1070
21, 3617, 315, 1122
22, 3619, 330, 1175
23, 3620, 344, 1228
24, 3622, 359, 1281
25, 3623, 373, 1334
26, 3625, 388, 1386
27, 3627, 402, 1439
28, 3628, 417, 1492
29, 3630, 432, 1545
30, 3632, 446, 1598
31, 3634, 461, 1651
32, 3635, 475, 1704
33, 3637, 490, 1757
34, 3639, 505, 1810
35, 3641, 519, 1863
36, 3642, 534, 1916
37, 3644, 548, 1970
38, 3646, 563, 2023
39, 3648, 577, 2076
40, 3650, 592, 2129
41, 3651, 607, 2182
42, 3654, 621, 2236
43, 3655, 636, 2289
44, 3657, 650, 2342
45, 3659, 665, 2396
46, 3661, 680, 2449
47, 3663, 694, 2502
48, 3665, 709, 2556
49, 3667, 723, 2609
50, 3669, 738, 2663
51, 3672, 752, 2716
52, 3674, 767, 2770
53, 3677, 782, 2824
54, 3679, 796, 2877
55, 3681, 811, 2931
56, 3683, 825, 2985
57, 3686, 840, 3038
58, 3688, 855, 3092
59, 3691, 869, 3146
60, 3693, 884, 3200
61, 3695, 898, 3254
62, 3697, 913, 3308
63, 3700, 927, 3362
64, 3702, 942, 3416
65, 3704, 957, 3470
66, 3707, 971, 3524
67, 3709, 986, 3578
68, 3712, 1000, 3632
69, 3715, 1015, 3686
70, 3716, 1030, 3740
71, 3718, 1044, 3795
72, 3721, 1059, 3849
73, 3724, 1073, 3903
74, 3726, 1088, 3957
75, 3728, 1102, 4012
76, 3730, 1117, 4066
77, 3732, 1132, 4121
78, 3735, 1146, 4175
79, 3737, 1161, 4230
80, 3739, 1175, 4284
81, 3741, 1190, 4339
82, 3743, 1205, 4393
83, 3745, 1219, 4448
84, 3748, 1234, 4503
85, 3750, 1248, 4557
86, 3752, 1263, 4612
87, 3754, 1277, 4667
88, 3757, 1292, 4721
89, 3759, 1307, 4776
90, 3761, 1321, 4831
91, 3762, 1336, 4886
92, 3765, 1350, 4941
93, 3767, 1365, 4996
94, 3769, 1380, 5051
95, 3771, 1394, 5106
96, 3772, 1409, 5161
97, 3774, 1423, 5216
98, 3776, 1438, 5271
99, 3777, 1452, 5326
100, 3779, 1467, 5381
101, 3781, 1482, 5436
102, 3783, 1496, 5491
103, 3785, 1511, 5547
104, 3786, 1525, 5602
105, 3788, 1540, 5657
106, 3789, 1555, 5712
107, 3792, 1569, 5768
108, 3793, 1584, 5823
109, 3794, 1598, 5878
110, 3796, 1613, 5934
111, 3798, 1627, 5989
112, 3799, 1642, 6044
113, 3801, 1657, 6100
114, 3803, 1671, 6155
115, 3804, 1686, 6211
116, 3806, 1700, 6266
117, 3807, 1715, 6322
118, 3809, 1730, 6377
119, 3810, 1744, 6433
120, 3812, 1759, 6488
121, 3814, 1773, 6544
122, 3815, 1788, 6600
