%Discharge
%t(seconds), mVcell
0, 4086
1, 3930
2, 3907
3, 3888
4, 3873
5, 3860
6, 3848
7, 3834
8, 3825
9, 3819
10, 3808
11, 3801
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3732
24, 3729
25, 3724
26, 3718
27, 3715
28, 3711
29, 3705
30, 3701
31, 3696
32, 3692
33, 3688
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3663
40, 3660
41, 3656
42, 3653
43, 3648
44, 3644
45, 3642
46, 3638
47, 3633
48, 3629
49, 3626
50, 3622
51, 3619
52, 3615
53, 3612
54, 3608
55, 3605
56, 3602
57, 3598
58, 3595
59, 3591
60, 3588
61, 3584
62, 3581
63, 3578
64, 3576
65, 3573
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3532
79, 3528
80, 3526
81, 3523
82, 3520
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3465
101, 3463
102, 3459
103, 3456
104, 3453
105, 3450
106, 3446
107, 3443
108, 3440
109, 3437
110, 3435
111, 3432
112, 3429
113, 3426
114, 3423
115, 3421
116, 3418
117, 3415
118, 3413
119, 3409
120, 3407
121, 3404
122, 3401
123, 3398
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3380
130, 3377
131, 3373
132, 3369
133, 3365
134, 3360
135, 3355
136, 3350
137, 3343
138, 3336
139, 3330
140, 3322
141, 3315
142, 3306
143, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3450, 15, 50
1, 3462, 29, 101
2, 3485, 44, 152
3, 3504, 58, 203
4, 3520, 73, 254
5, 3534, 87, 306
6, 3546, 102, 357
7, 3556, 117, 409
8, 3566, 131, 461
9, 3574, 146, 513
10, 3584, 160, 566
11, 3590, 175, 618
12, 3596, 190, 670
13, 3600, 204, 723
14, 3605, 219, 775
15, 3609, 233, 828
16, 3612, 248, 881
17, 3615, 262, 933
18, 3618, 277, 986
19, 3620, 292, 1039
20, 3622, 306, 1092
21, 3624, 321, 1145
22, 3626, 335, 1198
23, 3628, 350, 1250
24, 3629, 365, 1303
25, 3631, 379, 1356
26, 3633, 394, 1409
27, 3635, 408, 1462
28, 3637, 423, 1515
29, 3639, 437, 1568
30, 3641, 452, 1622
31, 3643, 467, 1675
32, 3644, 481, 1728
33, 3646, 496, 1781
34, 3648, 510, 1834
35, 3650, 525, 1887
36, 3652, 540, 1941
37, 3654, 554, 1994
38, 3656, 569, 2047
39, 3658, 583, 2101
40, 3660, 598, 2154
41, 3661, 612, 2207
42, 3663, 627, 2261
43, 3666, 642, 2314
44, 3668, 656, 2368
45, 3671, 671, 2421
46, 3673, 685, 2475
47, 3675, 700, 2528
48, 3677, 715, 2582
49, 3679, 729, 2636
50, 3682, 744, 2689
51, 3684, 758, 2743
52, 3686, 773, 2797
53, 3689, 787, 2851
54, 3691, 802, 2904
55, 3693, 817, 2958
56, 3696, 831, 3012
57, 3698, 846, 3066
58, 3700, 860, 3120
59, 3703, 875, 3174
60, 3705, 890, 3228
61, 3707, 904, 3282
62, 3710, 919, 3336
63, 3712, 933, 3390
64, 3715, 948, 3445
65, 3718, 962, 3499
66, 3719, 977, 3553
67, 3723, 992, 3607
68, 3725, 1006, 3662
69, 3727, 1021, 3716
70, 3729, 1035, 3770
71, 3732, 1050, 3825
72, 3734, 1065, 3879
73, 3736, 1079, 3934
74, 3739, 1094, 3988
75, 3741, 1108, 4043
76, 3743, 1123, 4097
77, 3745, 1137, 4152
78, 3747, 1152, 4207
79, 3749, 1167, 4261
80, 3753, 1181, 4316
81, 3754, 1196, 4371
82, 3756, 1210, 4426
83, 3759, 1225, 4480
84, 3761, 1240, 4535
85, 3762, 1254, 4590
86, 3765, 1269, 4645
87, 3767, 1283, 4700
88, 3770, 1298, 4755
89, 3771, 1312, 4810
90, 3773, 1327, 4865
91, 3775, 1342, 4920
92, 3777, 1356, 4975
93, 3779, 1371, 5030
94, 3781, 1385, 5085
95, 3783, 1400, 5141
96, 3785, 1415, 5196
97, 3787, 1429, 5251
