%Discharge
%t(seconds), mVcell
0, 4056
1, 3932
2, 3910
3, 3893
4, 3878
5, 3865
6, 3854
7, 3844
8, 3834
9, 3826
10, 3815
11, 3808
12, 3803
13, 3795
14, 3788
15, 3782
16, 3777
17, 3771
18, 3766
19, 3761
20, 3756
21, 3751
22, 3746
23, 3742
24, 3737
25, 3732
26, 3728
27, 3724
28, 3718
29, 3715
30, 3711
31, 3706
32, 3703
33, 3698
34, 3694
35, 3690
36, 3686
37, 3682
38, 3678
39, 3674
40, 3671
41, 3667
42, 3663
43, 3660
44, 3656
45, 3652
46, 3649
47, 3644
48, 3642
49, 3638
50, 3635
51, 3630
52, 3627
53, 3623
54, 3620
55, 3617
56, 3614
57, 3610
58, 3607
59, 3604
60, 3601
61, 3598
62, 3594
63, 3591
64, 3588
65, 3585
66, 3581
67, 3579
68, 3575
69, 3572
70, 3569
71, 3566
72, 3563
73, 3560
74, 3558
75, 3555
76, 3552
77, 3549
78, 3546
79, 3543
80, 3540
81, 3538
82, 3535
83, 3532
84, 3528
85, 3526
86, 3523
87, 3520
88, 3517
89, 3515
90, 3512
91, 3509
92, 3506
93, 3503
94, 3500
95, 3498
96, 3495
97, 3492
98, 3489
99, 3486
100, 3484
101, 3481
102, 3478
103, 3475
104, 3472
105, 3469
106, 3465
107, 3462
108, 3459
109, 3456
110, 3453
111, 3450
112, 3447
113, 3444
114, 3441
115, 3438
116, 3435
117, 3432
118, 3430
119, 3426
120, 3424
121, 3421
122, 3419
123, 3417
124, 3413
125, 3411
126, 3408
127, 3406
128, 3403
129, 3401
130, 3398
131, 3396
132, 3393
133, 3390
134, 3387
135, 3384
136, 3381
137, 3377
138, 3374
139, 3368
140, 3364
141, 3361
142, 3354
143, 3348
144, 3342
145, 3336
146, 3329
147, 3321
148, 3313
149, 3304
150, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3281, 0, 1
1, 3448, 15, 51
2, 3472, 29, 101
3, 3492, 44, 152
4, 3508, 59, 204
5, 3521, 73, 255
6, 3537, 88, 306
7, 3548, 102, 358
8, 3557, 117, 410
9, 3566, 131, 462
10, 3574, 146, 514
11, 3581, 161, 566
12, 3587, 175, 619
13, 3592, 190, 671
14, 3598, 204, 724
15, 3602, 219, 776
16, 3606, 234, 829
17, 3608, 248, 881
18, 3611, 263, 934
19, 3613, 277, 987
20, 3615, 292, 1039
21, 3617, 306, 1092
22, 3619, 321, 1145
23, 3621, 336, 1198
24, 3622, 350, 1251
25, 3624, 365, 1303
26, 3626, 379, 1356
27, 3627, 394, 1409
28, 3629, 408, 1462
29, 3631, 423, 1515
30, 3633, 438, 1568
31, 3634, 452, 1621
32, 3636, 467, 1674
33, 3638, 481, 1727
34, 3640, 496, 1780
35, 3641, 511, 1833
36, 3643, 525, 1886
37, 3645, 540, 1940
38, 3647, 554, 1993
39, 3648, 569, 2046
40, 3650, 583, 2099
41, 3652, 598, 2152
42, 3654, 613, 2206
43, 3656, 627, 2259
44, 3658, 642, 2312
45, 3660, 656, 2366
46, 3663, 671, 2419
