%Discharge
%t(seconds), mVcell
0, 4102
1, 3928
2, 3915
3, 3893
4, 3884
5, 3871
6, 3856
7, 3846
8, 3836
9, 3827
10, 3819
11, 3811
12, 3804
13, 3797
14, 3790
15, 3784
16, 3778
17, 3772
18, 3765
19, 3761
20, 3754
21, 3751
22, 3745
23, 3741
24, 3735
25, 3731
26, 3727
27, 3723
28, 3719
29, 3714
30, 3710
31, 3706
32, 3703
33, 3699
34, 3695
35, 3691
36, 3687
37, 3683
38, 3679
39, 3675
40, 3673
41, 3668
42, 3666
43, 3661
44, 3658
45, 3654
46, 3651
47, 3647
48, 3644
49, 3640
50, 3637
51, 3634
52, 3631
53, 3627
54, 3624
55, 3621
56, 3618
57, 3614
58, 3610
59, 3608
60, 3605
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3571
72, 3568
73, 3566
74, 3563
75, 3559
76, 3557
77, 3554
78, 3552
79, 3549
80, 3545
81, 3543
82, 3540
83, 3537
84, 3534
85, 3532
86, 3529
87, 3526
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3504
96, 3502
97, 3500
98, 3497
99, 3493
100, 3491
101, 3488
102, 3485
103, 3483
104, 3480
105, 3477
106, 3474
107, 3472
108, 3469
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3452
115, 3448
116, 3444
117, 3441
118, 3438
119, 3435
120, 3432
121, 3430
122, 3427
123, 3424
124, 3421
125, 3419
126, 3416
127, 3414
128, 3411
129, 3409
130, 3406
131, 3403
132, 3402
133, 3399
134, 3397
135, 3393
136, 3391
137, 3388
138, 3385
139, 3382
140, 3380
141, 3377
142, 3374
143, 3370
144, 3366
145, 3362
146, 3356
147, 3353
148, 3348
149, 3341
150, 3334
151, 3327
152, 3319
153, 3314
154, 3302
155, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3438, 1, 3
1, 3448, 15, 53
2, 3470, 30, 104
3, 3488, 45, 155
4, 3503, 59, 206
5, 3516, 74, 257
6, 3528, 88, 308
7, 3539, 103, 360
8, 3548, 117, 412
9, 3557, 132, 464
10, 3565, 147, 516
11, 3575, 161, 568
12, 3581, 176, 620
13, 3587, 190, 672
14, 3590, 205, 725
15, 3595, 220, 777
16, 3600, 234, 830
17, 3602, 249, 882
18, 3604, 263, 935
19, 3606, 278, 987
20, 3608, 292, 1040
21, 3610, 307, 1093
22, 3611, 322, 1145
23, 3613, 336, 1198
24, 3614, 351, 1251
25, 3616, 365, 1303
26, 3617, 380, 1356
27, 3619, 395, 1409
28, 3621, 409, 1462
29, 3622, 424, 1514
30, 3623, 438, 1567
31, 3626, 453, 1620
32, 3627, 467, 1673
33, 3628, 482, 1726
34, 3630, 497, 1779
35, 3632, 511, 1832
36, 3633, 526, 1885
37, 3635, 540, 1938
38, 3636, 555, 1991
39, 3638, 570, 2044
40, 3640, 584, 2097
41, 3641, 599, 2150
42, 3643, 613, 2203
43, 3645, 628, 2256
44, 3646, 642, 2310
45, 3648, 657, 2363
46, 3650, 672, 2416
47, 3652, 686, 2469
48, 3654, 701, 2523
49, 3657, 715, 2576
50, 3659, 730, 2629
51, 3660, 745, 2683
52, 3662, 759, 2736
53, 3664, 774, 2789
54, 3667, 788, 2843
55, 3669, 803, 2896
56, 3671, 817, 2950
57, 3674, 832, 3004
58, 3676, 847, 3057
59, 3678, 861, 3111
60, 3680, 876, 3164
61, 3683, 890, 3218
62, 3685, 905, 3272
63, 3687, 920, 3326
64, 3690, 934, 3379
65, 3692, 949, 3433
66, 3694, 963, 3487
67, 3696, 978, 3541
68, 3699, 992, 3595
69, 3702, 1007, 3649
70, 3704, 1022, 3703
71, 3706, 1036, 3757
72, 3707, 1051, 3811
73, 3711, 1065, 3865
74, 3712, 1080, 3919
75, 3715, 1095, 3974
76, 3717, 1109, 4028
77, 3719, 1124, 4082
78, 3721, 1138, 4136
79, 3724, 1153, 4191
80, 3726, 1167, 4245
81, 3728, 1182, 4299
82, 3730, 1197, 4354
83, 3732, 1211, 4408
84, 3735, 1226, 4463
85, 3737, 1240, 4517
86, 3739, 1255, 4572
87, 3741, 1270, 4626
88, 3744, 1284, 4681
89, 3745, 1299, 4735
90, 3747, 1313, 4790
91, 3750, 1328, 4845
92, 3752, 1342, 4899
93, 3754, 1357, 4954
94, 3756, 1372, 5009
95, 3758, 1386, 5064
96, 3760, 1401, 5119
97, 3761, 1415, 5173
98, 3763, 1430, 5228
99, 3765, 1445, 5283
100, 3767, 1459, 5338
101, 3769, 1474, 5393
102, 3770, 1488, 5448
103, 3772, 1503, 5503
104, 3774, 1517, 5558
105, 3775, 1532, 5613
106, 3777, 1547, 5668
107, 3778, 1561, 5723
108, 3780, 1576, 5778
109, 3782, 1590, 5834
110, 3784, 1605, 5889
111, 3785, 1620, 5944
112, 3787, 1634, 5999
113, 3788, 1649, 6054
114, 3790, 1663, 6110
115, 3791, 1678, 6165
116, 3793, 1692, 6220
117, 3795, 1707, 6276
118, 3796, 1722, 6331
119, 3798, 1736, 6386
120, 3799, 1751, 6442
121, 3800, 1765, 6497
122, 3802, 1780, 6553
123, 3803, 1795, 6608
124, 3805, 1809, 6664
125, 3807, 1824, 6719
126, 3808, 1838, 6775
127, 3809, 1853, 6830
128, 3811, 1867, 6886
129, 3812, 1882, 6941
130, 3813, 1897, 6997
131, 3815, 1911, 7053
132, 3817, 1926, 7108
133, 3819, 1940, 7164
134, 3820, 1955, 7220
135, 3822, 1970, 7275
136, 3824, 1984, 7331
137, 3825, 1999, 7387
138, 3826, 2013, 7443
139, 3828, 2028, 7499
140, 3829, 2042, 7554
141, 3831, 2057, 7610
142, 3832, 2072, 7666
143, 3834, 2086, 7722
144, 3836, 2101, 7778
145, 3837, 2115, 7834
146, 3840, 2130, 7890
147, 3840, 2145, 7946
148, 3843, 2159, 8002
149, 3844, 2174, 8058
150, 3845, 2188, 8114
151, 3848, 2203, 8170
152, 3849, 2217, 8226
153, 3851, 2232, 8283
154, 3853, 2247, 8339
155, 3854, 2261, 8395
156, 3856, 2276, 8451
157, 3858, 2290, 8507
158, 3859, 2305, 8564
159, 3861, 2320, 8620
160, 3863, 2334, 8676
161, 3865, 2349, 8733
162, 3866, 2363, 8789
163, 3869, 2378, 8846
164, 3870, 2392, 8902
165, 3872, 2407, 8958
166, 3874, 2422, 9015
167, 3876, 2436, 9071
168, 3878, 2451, 9128
169, 3880, 2465, 9185
170, 3882, 2480, 9241
171, 3884, 2495, 9298
172, 3886, 2509, 9354
173, 3888, 2524, 9411
174, 3890, 2538, 9468
175, 3892, 2553, 9525
176, 3893, 2567, 9581
177, 3895, 2582, 9638
178, 3897, 2597, 9695
179, 3899, 2611, 9752
180, 3901, 2626, 9809
181, 3903, 2640, 9866
182, 3905, 2655, 9923
183, 3907, 2670, 9980
184, 3910, 2684, 10037
185, 3911, 2699, 10094
186, 3913, 2713, 10151
187, 3916, 2728, 10208
188, 3919, 2742, 10265
189, 3920, 2757, 10322
190, 3923, 2772, 10379
191, 3925, 2786, 10437
192, 3927, 2801, 10494
193, 3929, 2815, 10551
194, 3931, 2830, 10609
195, 3933, 2845, 10666
196, 3936, 2859, 10723
197, 3938, 2874, 10781
198, 3940, 2888, 10838
199, 3943, 2903, 10896
200, 3945, 2917, 10953
201, 3947, 2932, 11011
202, 3949, 2947, 11068
203, 3951, 2961, 11126
204, 3954, 2976, 11184
205, 3956, 2990, 11241
206, 3958, 3005, 11299
207, 3962, 3020, 11357
208, 3964, 3034, 11415
209, 3966, 3049, 11472
210, 3969, 3063, 11530
211, 3971, 3078, 11588
212, 3973, 3092, 11646
213, 3975, 3107, 11704
214, 3978, 3122, 11762
215, 3980, 3136, 11820
216, 3983, 3151, 11878
217, 3985, 3165, 11936
218, 3988, 3180, 11995
219, 3990, 3195, 12053
220, 3993, 3209, 12111
221, 3995, 3224, 12169
222, 3999, 3238, 12228
223, 4001, 3253, 12286
224, 4003, 3267, 12344
225, 4005, 3282, 12403
226, 4008, 3297, 12461
227, 4012, 3311, 12520
228, 4014, 3326, 12578
229, 4016, 3340, 12637
230, 4019, 3355, 12695
231, 4022, 3370, 12754
232, 4024, 3384, 12813
233, 4027, 3399, 12871
