%Discharge
%t(seconds), mVcell
0, 4055
1, 3936
2, 3916
3, 3901
4, 3887
5, 3875
6, 3864
7, 3854
8, 3845
9, 3836
10, 3828
11, 3820
12, 3811
13, 3806
14, 3800
15, 3792
16, 3788
17, 3781
18, 3775
19, 3770
20, 3765
21, 3760
22, 3755
23, 3751
24, 3746
25, 3742
26, 3738
27, 3734
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3709
34, 3704
35, 3701
36, 3697
37, 3693
38, 3689
39, 3686
40, 3682
41, 3679
42, 3675
43, 3672
44, 3668
45, 3665
46, 3661
47, 3658
48, 3654
49, 3651
50, 3648
51, 3644
52, 3641
53, 3637
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3592
68, 3590
69, 3587
70, 3584
71, 3581
72, 3579
73, 3575
74, 3572
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3553
82, 3551
83, 3548
84, 3545
85, 3543
86, 3540
87, 3537
88, 3534
89, 3532
90, 3529
91, 3526
92, 3523
93, 3521
94, 3518
95, 3515
96, 3513
97, 3510
98, 3507
99, 3505
100, 3502
101, 3500
102, 3497
103, 3494
104, 3491
105, 3489
106, 3485
107, 3483
108, 3480
109, 3477
110, 3474
111, 3471
112, 3469
113, 3466
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3439
123, 3435
124, 3433
125, 3430
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3408
135, 3405
136, 3403
137, 3400
138, 3398
139, 3395
140, 3393
141, 3389
142, 3387
143, 3384
144, 3381
145, 3377
146, 3374
147, 3370
148, 3366
149, 3361
150, 3356
151, 3351
152, 3345
153, 3338
154, 3331
155, 3323
156, 3315
157, 3306
158, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3408, 0, 0
1, 3441, 15, 50
2, 3464, 29, 101
3, 3488, 44, 152
4, 3502, 58, 203
5, 3515, 73, 254
6, 3524, 87, 305
7, 3538, 102, 357
8, 3547, 117, 409
9, 3556, 131, 460
10, 3564, 146, 512
11, 3571, 160, 565
12, 3578, 175, 617
13, 3583, 190, 669
14, 3589, 204, 721
15, 3593, 219, 774
16, 3597, 233, 826
17, 3600, 248, 879
18, 3603, 262, 931
19, 3605, 277, 984
20, 3607, 292, 1036
21, 3609, 306, 1089
22, 3611, 321, 1142
23, 3611, 335, 1194
24, 3613, 350, 1247
25, 3615, 365, 1300
26, 3616, 379, 1352
27, 3618, 394, 1405
28, 3619, 408, 1458
29, 3621, 423, 1511
30, 3622, 437, 1564
31, 3624, 452, 1616
32, 3625, 467, 1669
33, 3627, 481, 1722
34, 3628, 496, 1775
35, 3630, 510, 1828
36, 3632, 525, 1881
37, 3633, 540, 1934
38, 3635, 554, 1987
39, 3636, 569, 2040
40, 3638, 583, 2093
41, 3640, 598, 2146
42, 3641, 612, 2199
43, 3644, 627, 2252
44, 3645, 642, 2306
45, 3647, 656, 2359
46, 3648, 671, 2412
47, 3650, 685, 2465
48, 3653, 700, 2518
49, 3654, 715, 2572
50, 3657, 729, 2625
51, 3659, 744, 2678
52, 3661, 758, 2732
53, 3663, 773, 2785
54, 3665, 787, 2839
55, 3667, 802, 2892
56, 3669, 817, 2946
57, 3672, 831, 2999
58, 3674, 846, 3053
59, 3676, 860, 3106
60, 3678, 875, 3160
61, 3680, 890, 3214
62, 3684, 904, 3267
63, 3685, 919, 3321
64, 3688, 933, 3375
65, 3690, 948, 3429
66, 3693, 962, 3483
67, 3695, 977, 3536
68, 3697, 992, 3590
69, 3700, 1006, 3644
70, 3702, 1021, 3698
71, 3704, 1035, 3752
72, 3706, 1050, 3806
73, 3708, 1065, 3860
74, 3711, 1079, 3915
75, 3713, 1094, 3969
76, 3715, 1108, 4023
77, 3718, 1123, 4077
78, 3720, 1137, 4131
79, 3722, 1152, 4186
80, 3724, 1167, 4240
81, 3726, 1181, 4294
82, 3728, 1196, 4349
83, 3731, 1210, 4403
84, 3733, 1225, 4458
85, 3736, 1240, 4512
86, 3738, 1254, 4567
87, 3740, 1269, 4621
88, 3742, 1283, 4676
89, 3744, 1298, 4730
90, 3746, 1312, 4785
91, 3748, 1327, 4840
92, 3750, 1342, 4894
93, 3752, 1356, 4949
94, 3754, 1371, 5004
95, 3756, 1385, 5058
96, 3758, 1400, 5113
97, 3760, 1415, 5168
98, 3762, 1429, 5223
99, 3764, 1444, 5278
100, 3765, 1458, 5333
101, 3767, 1473, 5388
102, 3769, 1487, 5443
103, 3770, 1502, 5498
104, 3772, 1517, 5553
105, 3774, 1531, 5608
106, 3776, 1546, 5663
107, 3777, 1560, 5718
108, 3779, 1575, 5773
109, 3781, 1590, 5828
110, 3782, 1604, 5883
111, 3784, 1619, 5938
112, 3786, 1633, 5994
113, 3787, 1648, 6049
114, 3789, 1662, 6104
115, 3790, 1677, 6159
116, 3792, 1692, 6215
117, 3794, 1706, 6270
118, 3795, 1721, 6325
119, 3797, 1735, 6381
120, 3798, 1750, 6436
121, 3799, 1765, 6491
122, 3801, 1779, 6547
123, 3803, 1794, 6602
124, 3804, 1808, 6658
125, 3806, 1823, 6713
126, 3807, 1837, 6769
127, 3809, 1852, 6824
128, 3811, 1867, 6880
