%Discharge
%t(seconds), mVcell
0, 4063
1, 3929
2, 3906
3, 3888
4, 3873
5, 3859
6, 3847
7, 3837
8, 3824
9, 3816
10, 3810
11, 3802
12, 3795
13, 3786
14, 3780
15, 3774
16, 3768
17, 3762
18, 3757
19, 3752
20, 3747
21, 3742
22, 3737
23, 3732
24, 3728
25, 3723
26, 3718
27, 3713
28, 3708
29, 3704
30, 3701
31, 3696
32, 3691
33, 3687
34, 3683
35, 3679
36, 3675
37, 3671
38, 3668
39, 3664
40, 3660
41, 3656
42, 3652
43, 3649
44, 3645
45, 3641
46, 3637
47, 3634
48, 3630
49, 3627
50, 3622
51, 3619
52, 3615
53, 3612
54, 3608
55, 3605
56, 3602
57, 3599
58, 3595
59, 3592
60, 3589
61, 3585
62, 3581
63, 3579
64, 3575
65, 3573
66, 3569
67, 3567
68, 3563
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3542
76, 3539
77, 3536
78, 3533
79, 3530
80, 3527
81, 3524
82, 3521
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3486
95, 3483
96, 3480
97, 3477
98, 3473
99, 3471
100, 3468
101, 3464
102, 3461
103, 3458
104, 3454
105, 3451
106, 3448
107, 3445
108, 3442
109, 3439
110, 3436
111, 3434
112, 3431
113, 3428
114, 3425
115, 3423
116, 3420
117, 3417
118, 3415
119, 3412
120, 3409
121, 3407
122, 3404
123, 3401
124, 3398
125, 3395
126, 3392
127, 3389
128, 3386
129, 3383
130, 3380
131, 3376
132, 3373
133, 3369
134, 3365
135, 3360
136, 3355
137, 3348
138, 3345
139, 3337
140, 3332
141, 3323
142, 3315
143, 3307
144, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3367, 14, 47
1, 3464, 29, 98
2, 3488, 43, 149
3, 3506, 58, 200
4, 3522, 72, 251
5, 3536, 87, 303
6, 3548, 102, 354
7, 3558, 116, 406
8, 3567, 131, 458
9, 3576, 145, 511
10, 3586, 160, 563
11, 3590, 174, 615
12, 3596, 189, 668
13, 3602, 204, 720
14, 3607, 218, 773
15, 3610, 233, 825
16, 3614, 247, 878
17, 3616, 262, 931
18, 3619, 277, 984
19, 3621, 291, 1036
20, 3623, 306, 1089
21, 3625, 320, 1142
22, 3627, 335, 1195
23, 3628, 349, 1248
24, 3630, 364, 1301
25, 3632, 379, 1354
26, 3634, 393, 1407
27, 3637, 408, 1460
28, 3638, 422, 1513
29, 3639, 437, 1566
30, 3642, 452, 1619
31, 3644, 466, 1672
32, 3645, 481, 1725
33, 3647, 495, 1779
34, 3649, 510, 1832
35, 3651, 524, 1885
36, 3653, 539, 1938
37, 3655, 554, 1992
38, 3657, 568, 2045
39, 3659, 583, 2098
40, 3661, 597, 2152
41, 3663, 612, 2205
42, 3665, 627, 2259
43, 3667, 641, 2312
44, 3669, 656, 2365
45, 3672, 670, 2419
46, 3673, 685, 2473
47, 3676, 699, 2526
48, 3678, 714, 2580
49, 3681, 729, 2634
50, 3682, 743, 2687
51, 3685, 758, 2741
52, 3688, 772, 2795
53, 3690, 787, 2849
54, 3692, 802, 2902
55, 3695, 816, 2956
56, 3697, 831, 3010
