%Discharge
%t(seconds), mVcell
0, 4049
1, 3938
2, 3915
3, 3897
4, 3882
5, 3869
6, 3858
7, 3844
8, 3838
9, 3827
10, 3819
11, 3811
12, 3806
13, 3798
14, 3791
15, 3785
16, 3780
17, 3774
18, 3769
19, 3763
20, 3759
21, 3754
22, 3749
23, 3744
24, 3740
25, 3735
26, 3731
27, 3725
28, 3722
29, 3717
30, 3713
31, 3709
32, 3704
33, 3700
34, 3697
35, 3693
36, 3689
37, 3685
38, 3681
39, 3677
40, 3673
41, 3670
42, 3666
43, 3662
44, 3659
45, 3655
46, 3652
47, 3647
48, 3644
49, 3641
50, 3637
51, 3633
52, 3630
53, 3627
54, 3623
55, 3620
56, 3617
57, 3613
58, 3610
59, 3607
60, 3604
61, 3601
62, 3597
63, 3594
64, 3591
65, 3588
66, 3585
67, 3581
68, 3578
69, 3575
70, 3573
71, 3570
72, 3567
73, 3564
74, 3561
75, 3558
76, 3555
77, 3552
78, 3550
79, 3547
80, 3544
81, 3541
82, 3538
83, 3535
84, 3532
85, 3530
86, 3526
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3493
99, 3490
100, 3487
101, 3484
102, 3482
103, 3478
104, 3476
105, 3473
106, 3469
107, 3466
108, 3463
109, 3460
110, 3457
111, 3454
112, 3451
113, 3448
114, 3445
115, 3442
116, 3439
117, 3436
118, 3433
119, 3430
120, 3427
121, 3425
122, 3423
123, 3420
124, 3417
125, 3415
126, 3412
127, 3410
128, 3407
129, 3405
130, 3402
131, 3400
132, 3397
133, 3394
134, 3392
135, 3389
136, 3386
137, 3382
138, 3379
139, 3376
140, 3371
141, 3367
142, 3362
143, 3357
144, 3352
145, 3346
146, 3339
147, 3333
148, 3325
149, 3317
150, 3309
151, 3300
152, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 9, 30
1, 3437, 24, 80
2, 3469, 38, 131
3, 3488, 53, 182
4, 3503, 67, 233
5, 3517, 82, 284
6, 3529, 96, 336
7, 3540, 111, 387
8, 3549, 126, 439
9, 3558, 140, 491
10, 3567, 155, 543
11, 3574, 169, 595
12, 3581, 184, 647
13, 3587, 199, 700
14, 3593, 213, 752
15, 3597, 228, 804
16, 3601, 242, 857
17, 3604, 257, 910
18, 3608, 271, 962
19, 3610, 286, 1015
20, 3612, 301, 1067
21, 3614, 315, 1120
22, 3617, 330, 1173
23, 3618, 344, 1226
24, 3619, 359, 1278
25, 3621, 374, 1331
26, 3623, 388, 1384
27, 3625, 403, 1437
28, 3626, 417, 1490
29, 3628, 432, 1543
30, 3630, 446, 1596
31, 3631, 461, 1649
32, 3633, 476, 1702
33, 3634, 490, 1755
34, 3636, 505, 1808
35, 3638, 519, 1861
36, 3639, 534, 1914
37, 3641, 549, 1967
38, 3643, 563, 2020
39, 3645, 578, 2073
40, 3647, 592, 2126
41, 3648, 607, 2180
42, 3651, 621, 2233
43, 3652, 636, 2286
44, 3655, 651, 2339
45, 3656, 665, 2393
46, 3658, 680, 2446
47, 3660, 694, 2499
48, 3662, 709, 2553
49, 3664, 724, 2606
50, 3666, 738, 2660
51, 3669, 753, 2713
52, 3671, 767, 2767
53, 3673, 782, 2820
54, 3675, 796, 2874
55, 3677, 811, 2927
56, 3680, 826, 2981
57, 3682, 840, 3035
58, 3685, 855, 3089
59, 3687, 869, 3142
60, 3689, 884, 3196
61, 3692, 899, 3250
62, 3694, 913, 3304
63, 3697, 928, 3358
64, 3699, 942, 3412
65, 3701, 957, 3466
66, 3704, 971, 3520
67, 3706, 986, 3574
68, 3708, 1001, 3628
69, 3710, 1015, 3682
70, 3713, 1030, 3736
71, 3715, 1044, 3790
72, 3717, 1059, 3844
73, 3720, 1074, 3899
74, 3722, 1088, 3953
75, 3724, 1103, 4007
76, 3726, 1117, 4062
77, 3730, 1132, 4116
78, 3732, 1146, 4170
79, 3733, 1161, 4225
80, 3736, 1176, 4279
81, 3738, 1190, 4334
82, 3741, 1205, 4388
83, 3743, 1219, 4443
84, 3745, 1234, 4498
85, 3747, 1249, 4552
86, 3749, 1263, 4607
87, 3751, 1278, 4662
88, 3753, 1292, 4716
89, 3756, 1307, 4771
90, 3757, 1321, 4826
91, 3759, 1336, 4881
92, 3762, 1351, 4936
93, 3763, 1365, 4990
94, 3765, 1380, 5045
95, 3767, 1394, 5100
96, 3770, 1409, 5155
97, 3772, 1424, 5210
98, 3774, 1438, 5265
99, 3776, 1453, 5320
100, 3777, 1467, 5375
101, 3779, 1482, 5431
102, 3781, 1496, 5486
103, 3782, 1511, 5541
104, 3784, 1526, 5596
105, 3786, 1540, 5651
106, 3788, 1555, 5707
107, 3789, 1569, 5762
108, 3791, 1584, 5817
109, 3793, 1599, 5872
110, 3795, 1613, 5928
111, 3796, 1628, 5983
112, 3798, 1642, 6038
113, 3799, 1657, 6094
114, 3801, 1671, 6149
115, 3803, 1686, 6205
116, 3804, 1701, 6260
117, 3806, 1715, 6316
118, 3807, 1730, 6371
119, 3809, 1744, 6427
120, 3811, 1759, 6482
121, 3813, 1774, 6538
122, 3814, 1788, 6594
123, 3816, 1803, 6649
124, 3818, 1817, 6705
125, 3819, 1832, 6761
126, 3821, 1846, 6816
127, 3822, 1861, 6872
128, 3825, 1876, 6928
129, 3826, 1890, 6984
130, 3827, 1905, 7039
131, 3829, 1919, 7095
132, 3831, 1934, 7151
133, 3832, 1949, 7207
134, 3834, 1963, 7263
135, 3836, 1978, 7319
136, 3838, 1992, 7375
137, 3839, 2007, 7431
138, 3842, 2021, 7487
139, 3843, 2036, 7543
140, 3845, 2051, 7599
141, 3846, 2065, 7655
142, 3848, 2080, 7711
143, 3850, 2094, 7767
144, 3851, 2109, 7824
145, 3853, 2124, 7880
146, 3855, 2138, 7936
147, 3857, 2153, 7992
148, 3858, 2167, 8048
149, 3860, 2182, 8105
150, 3862, 2196, 8161
151, 3864, 2211, 8217
152, 3866, 2226, 8274
153, 3868, 2240, 8330
154, 3869, 2255, 8387
155, 3871, 2269, 8443
156, 3874, 2284, 8500
157, 3876, 2299, 8556
158, 3878, 2313, 8613
159, 3879, 2328, 8669
160, 3881, 2342, 8726
161, 3883, 2357, 8782
162, 3885, 2371, 8839
163, 3887, 2386, 8896
164, 3889, 2401, 8952
165, 3891, 2415, 9009
166, 3893, 2430, 9066
167, 3895, 2444, 9123
168, 3897, 2459, 9180
169, 3899, 2474, 9236
170, 3902, 2488, 9293
171, 3904, 2503, 9350
172, 3906, 2517, 9407
173, 3907, 2532, 9464
174, 3909, 2546, 9521
