%Discharge
%t(seconds), mVcell
0, 4050
1, 3937
2, 3915
3, 3897
4, 3882
5, 3865
6, 3854
7, 3847
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3788
15, 3782
16, 3776
17, 3771
18, 3765
19, 3760
20, 3755
21, 3749
22, 3745
23, 3739
24, 3736
25, 3731
26, 3726
27, 3722
28, 3718
29, 3713
30, 3709
31, 3705
32, 3702
33, 3698
34, 3694
35, 3690
36, 3686
37, 3682
38, 3679
39, 3675
40, 3671
41, 3668
42, 3664
43, 3659
44, 3657
45, 3652
46, 3650
47, 3645
48, 3642
49, 3638
50, 3635
51, 3632
52, 3628
53, 3625
54, 3622
55, 3619
56, 3615
57, 3612
58, 3609
59, 3605
60, 3602
61, 3600
62, 3596
63, 3593
64, 3589
65, 3586
66, 3583
67, 3580
68, 3577
69, 3575
70, 3572
71, 3569
72, 3566
73, 3563
74, 3560
75, 3557
76, 3555
77, 3551
78, 3548
79, 3546
80, 3544
81, 3540
82, 3537
83, 3534
84, 3532
85, 3529
86, 3526
87, 3524
88, 3521
89, 3518
90, 3516
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3496
98, 3493
99, 3490
100, 3488
101, 3485
102, 3482
103, 3479
104, 3477
105, 3474
106, 3471
107, 3468
108, 3465
109, 3462
110, 3459
111, 3456
112, 3453
113, 3450
114, 3446
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3429
121, 3426
122, 3423
123, 3421
124, 3418
125, 3416
126, 3413
127, 3411
128, 3408
129, 3406
130, 3404
131, 3401
132, 3398
133, 3395
134, 3393
135, 3391
136, 3387
137, 3385
138, 3382
139, 3378
140, 3375
141, 3372
142, 3368
143, 3364
144, 3359
145, 3354
146, 3349
147, 3343
148, 3337
149, 3330
150, 3323
151, 3312
152, 3303
153, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 2, 8
1, 3454, 17, 58
2, 3476, 31, 109
3, 3494, 46, 160
4, 3509, 61, 211
5, 3522, 75, 262
6, 3534, 90, 314
7, 3544, 104, 365
8, 3554, 119, 417
9, 3563, 133, 469
10, 3571, 148, 521
11, 3578, 163, 573
12, 3584, 177, 626
13, 3590, 192, 678
14, 3595, 206, 731
15, 3599, 221, 783
16, 3603, 236, 836
17, 3606, 250, 888
18, 3608, 265, 941
19, 3610, 279, 993
20, 3613, 294, 1046
21, 3614, 308, 1099
22, 3616, 323, 1152
23, 3617, 338, 1204
24, 3619, 352, 1257
25, 3621, 367, 1310
26, 3622, 381, 1363
27, 3624, 396, 1416
28, 3625, 411, 1468
29, 3627, 425, 1521
30, 3628, 440, 1574
31, 3630, 454, 1627
32, 3632, 469, 1680
33, 3633, 483, 1733
34, 3635, 498, 1786
35, 3637, 513, 1839
36, 3638, 527, 1892
37, 3640, 542, 1945
38, 3642, 556, 1998
39, 3644, 571, 2052
40, 3646, 586, 2105
41, 3648, 600, 2158
42, 3649, 615, 2211
43, 3651, 629, 2264
44, 3653, 644, 2318
45, 3655, 658, 2371
46, 3657, 673, 2424
47, 3659, 688, 2478
48, 3661, 702, 2531
49, 3663, 717, 2584
50, 3665, 731, 2638
51, 3667, 746, 2691
52, 3670, 761, 2745
53, 3672, 775, 2798
54, 3675, 790, 2852
55, 3677, 804, 2906
56, 3679, 819, 2959
57, 3681, 833, 3013
58, 3684, 848, 3067
59, 3686, 863, 3120
60, 3688, 877, 3174
61, 3691, 892, 3228
62, 3693, 906, 3282
63, 3695, 921, 3336
64, 3697, 936, 3390
65, 3700, 950, 3444
66, 3702, 965, 3498
67, 3705, 979, 3552
68, 3707, 994, 3606
69, 3709, 1008, 3660
70, 3711, 1023, 3714
71, 3713, 1038, 3768
72, 3717, 1052, 3822
73, 3718, 1067, 3877
74, 3720, 1081, 3931
75, 3723, 1096, 3985
76, 3725, 1111, 4039
77, 3728, 1125, 4094
78, 3730, 1140, 4148
79, 3732, 1154, 4203
