%Discharge
%t(seconds), mVcell
0, 4055
1, 3929
2, 3905
3, 3887
4, 3871
5, 3857
6, 3846
7, 3835
8, 3826
9, 3817
10, 3807
11, 3799
12, 3794
13, 3788
14, 3779
15, 3775
16, 3767
17, 3762
18, 3756
19, 3751
20, 3746
21, 3741
22, 3736
23, 3731
24, 3726
25, 3722
26, 3716
27, 3713
28, 3708
29, 3702
30, 3700
31, 3694
32, 3691
33, 3685
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3653
42, 3650
43, 3646
44, 3642
45, 3638
46, 3634
47, 3631
48, 3627
49, 3622
50, 3619
51, 3615
52, 3612
53, 3608
54, 3605
55, 3601
56, 3598
57, 3594
58, 3591
59, 3588
60, 3584
61, 3581
62, 3578
63, 3574
64, 3571
65, 3568
66, 3564
67, 3561
68, 3558
69, 3555
70, 3551
71, 3548
72, 3545
73, 3542
74, 3539
75, 3536
76, 3533
77, 3530
78, 3527
79, 3524
80, 3521
81, 3518
82, 3515
83, 3512
84, 3508
85, 3506
86, 3502
87, 3499
88, 3496
89, 3493
90, 3490
91, 3486
92, 3483
93, 3480
94, 3477
95, 3474
96, 3471
97, 3468
98, 3465
99, 3462
100, 3459
101, 3455
102, 3452
103, 3450
104, 3446
105, 3443
106, 3440
107, 3437
108, 3434
109, 3431
110, 3429
111, 3426
112, 3423
113, 3420
114, 3418
115, 3415
116, 3412
117, 3410
118, 3407
119, 3404
120, 3401
121, 3397
122, 3394
123, 3391
124, 3388
125, 3385
126, 3380
127, 3377
128, 3373
129, 3368
130, 3364
131, 3359
132, 3354
133, 3349
134, 3343
135, 3337
136, 3330
137, 3323
138, 3316
139, 3305
140, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3386, 15, 49
1, 3470, 29, 100
2, 3493, 44, 151
3, 3512, 58, 202
4, 3528, 73, 254
5, 3541, 87, 305
6, 3553, 102, 357
7, 3563, 117, 409
8, 3573, 131, 461
9, 3581, 146, 513
10, 3588, 160, 566
11, 3595, 175, 618
12, 3600, 190, 671
13, 3605, 204, 723
14, 3610, 219, 776
15, 3614, 233, 828
16, 3617, 248, 881
17, 3621, 262, 934
18, 3624, 277, 987
19, 3627, 292, 1040
20, 3629, 306, 1093
21, 3630, 321, 1146
22, 3633, 335, 1199
23, 3635, 350, 1252
24, 3637, 365, 1305
25, 3639, 379, 1358
26, 3641, 394, 1411
27, 3643, 408, 1464
28, 3645, 423, 1517
29, 3646, 437, 1570
30, 3649, 452, 1624
31, 3650, 467, 1677
32, 3652, 481, 1730
33, 3654, 496, 1783
34, 3656, 510, 1837
35, 3659, 525, 1890
36, 3661, 540, 1943
37, 3662, 554, 1997
38, 3665, 569, 2050
39, 3667, 583, 2104
40, 3669, 598, 2157
41, 3671, 612, 2211
42, 3673, 627, 2264
43, 3675, 642, 2318
44, 3678, 656, 2372
45, 3680, 671, 2425
46, 3682, 685, 2479
47, 3684, 700, 2533
48, 3687, 715, 2586
49, 3689, 729, 2640
50, 3691, 744, 2694
51, 3693, 758, 2748
52, 3696, 773, 2802
