%Discharge
%t(seconds), mVcell
0, 4055
1, 3936
2, 3914
3, 3897
4, 3882
5, 3869
6, 3858
7, 3847
8, 3837
9, 3828
10, 3820
11, 3809
12, 3802
13, 3795
14, 3789
15, 3782
16, 3776
17, 3771
18, 3765
19, 3760
20, 3755
21, 3750
22, 3745
23, 3740
24, 3736
25, 3731
26, 3727
27, 3723
28, 3719
29, 3713
30, 3709
31, 3706
32, 3701
33, 3697
34, 3693
35, 3689
36, 3685
37, 3682
38, 3678
39, 3674
40, 3671
41, 3667
42, 3663
43, 3660
44, 3656
45, 3653
46, 3649
47, 3645
48, 3641
49, 3639
50, 3634
51, 3631
52, 3628
53, 3624
54, 3621
55, 3618
56, 3614
57, 3611
58, 3608
59, 3605
60, 3602
61, 3599
62, 3595
63, 3592
64, 3589
65, 3586
66, 3583
67, 3580
68, 3577
69, 3574
70, 3571
71, 3568
72, 3565
73, 3562
74, 3559
75, 3556
76, 3554
77, 3551
78, 3548
79, 3545
80, 3542
81, 3540
82, 3537
83, 3534
84, 3531
85, 3529
86, 3525
87, 3523
88, 3520
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3503
95, 3501
96, 3498
97, 3495
98, 3493
99, 3490
100, 3487
101, 3484
102, 3481
103, 3478
104, 3476
105, 3472
106, 3469
107, 3467
108, 3464
109, 3461
110, 3458
111, 3455
112, 3451
113, 3448
114, 3445
115, 3442
116, 3439
117, 3437
118, 3434
119, 3431
120, 3428
121, 3425
122, 3422
123, 3420
124, 3418
125, 3415
126, 3412
127, 3409
128, 3407
129, 3405
130, 3402
131, 3400
132, 3397
133, 3394
134, 3392
135, 3389
136, 3386
137, 3384
138, 3381
139, 3378
140, 3374
141, 3371
142, 3366
143, 3363
144, 3357
145, 3352
146, 3346
147, 3340
148, 3334
149, 3326
150, 3319
151, 3311
152, 3302
153, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 0, 0
1, 3446, 15, 51
2, 3470, 29, 101
3, 3488, 44, 152
4, 3504, 58, 203
5, 3518, 73, 254
6, 3530, 88, 306
7, 3541, 102, 358
8, 3551, 117, 409
9, 3563, 131, 461
10, 3571, 146, 513
11, 3577, 160, 565
12, 3584, 175, 618
13, 3589, 190, 670
14, 3595, 204, 723
15, 3599, 219, 775
16, 3602, 233, 828
17, 3605, 248, 880
18, 3607, 263, 933
19, 3609, 277, 985
20, 3612, 292, 1038
21, 3613, 306, 1091
22, 3615, 321, 1143
23, 3616, 335, 1196
24, 3618, 350, 1249
25, 3620, 365, 1302
26, 3621, 379, 1355
27, 3623, 394, 1407
28, 3625, 408, 1460
29, 3627, 423, 1513
30, 3627, 438, 1566
31, 3630, 452, 1619
32, 3631, 467, 1672
33, 3633, 481, 1725
34, 3635, 496, 1778
35, 3636, 510, 1831
36, 3638, 525, 1884
37, 3639, 540, 1937
38, 3641, 554, 1990
39, 3643, 569, 2043
40, 3645, 583, 2096
41, 3646, 598, 2150
42, 3648, 613, 2203
43, 3650, 627, 2256
44, 3652, 642, 2309
45, 3654, 656, 2363
46, 3657, 671, 2416
47, 3658, 685, 2469
48, 3661, 700, 2523
49, 3663, 715, 2576
50, 3665, 729, 2629
51, 3667, 744, 2683
52, 3669, 758, 2736
53, 3671, 773, 2790
54, 3673, 788, 2844
55, 3675, 802, 2897
56, 3678, 817, 2951
57, 3680, 831, 3004
58, 3682, 846, 3058
59, 3684, 860, 3112
60, 3687, 875, 3166
61, 3690, 890, 3219
62, 3691, 904, 3273
63, 3695, 919, 3327
64, 3696, 933, 3381
65, 3699, 948, 3435
66, 3701, 963, 3489
67, 3704, 977, 3543
68, 3706, 992, 3597
69, 3709, 1006, 3651
70, 3710, 1021, 3705
71, 3713, 1035, 3759
72, 3715, 1050, 3814
73, 3718, 1065, 3868
74, 3720, 1079, 3922
75, 3722, 1094, 3976
76, 3724, 1108, 4031
77, 3727, 1123, 4085
78, 3729, 1138, 4139
79, 3731, 1152, 4194
80, 3733, 1167, 4248
81, 3735, 1181, 4303
82, 3737, 1196, 4357
83, 3740, 1210, 4412
84, 3742, 1225, 4466
85, 3744, 1240, 4521
86, 3746, 1254, 4575
87, 3749, 1269, 4630
88, 3750, 1283, 4685
89, 3752, 1298, 4740
90, 3754, 1313, 4794
91, 3756, 1327, 4849
92, 3759, 1342, 4904
93, 3761, 1356, 4959
94, 3763, 1371, 5014
95, 3765, 1385, 5069
96, 3767, 1400, 5123
97, 3768, 1415, 5178
98, 3770, 1429, 5233
99, 3772, 1444, 5288
100, 3774, 1458, 5343
101, 3775, 1473, 5398
102, 3777, 1488, 5454
103, 3779, 1502, 5509
104, 3781, 1517, 5564
105, 3782, 1531, 5619
106, 3784, 1546, 5674
107, 3785, 1560, 5729
108, 3787, 1575, 5785
109, 3789, 1590, 5840
110, 3791, 1604, 5895
111, 3792, 1619, 5950
112, 3794, 1633, 6006
113, 3796, 1648, 6061
114, 3797, 1663, 6116
115, 3798, 1677, 6172
116, 3800, 1692, 6227
117, 3802, 1706, 6283
118, 3803, 1721, 6338
119, 3805, 1735, 6394
120, 3806, 1750, 6449
121, 3808, 1765, 6505
122, 3809, 1779, 6560
123, 3811, 1794, 6616
124, 3813, 1808, 6671
125, 3815, 1823, 6727
126, 3815, 1838, 6783
127, 3817, 1852, 6838
128, 3819, 1867, 6894
129, 3821, 1881, 6950
130, 3822, 1896, 7006
