%Discharge
%t(seconds), mVcell
0, 4045
1, 3931
2, 3906
3, 3887
4, 3872
5, 3858
6, 3846
7, 3836
8, 3826
9, 3814
10, 3807
11, 3799
12, 3794
13, 3787
14, 3779
15, 3773
16, 3767
17, 3761
18, 3756
19, 3751
20, 3746
21, 3740
22, 3736
23, 3731
24, 3726
25, 3721
26, 3717
27, 3712
28, 3707
29, 3702
30, 3698
31, 3694
32, 3689
33, 3685
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3653
42, 3650
43, 3646
44, 3642
45, 3638
46, 3633
47, 3630
48, 3626
49, 3623
50, 3619
51, 3615
52, 3612
53, 3608
54, 3605
55, 3602
56, 3598
57, 3595
58, 3592
59, 3588
60, 3585
61, 3582
62, 3578
63, 3575
64, 3572
65, 3569
66, 3565
67, 3562
68, 3558
69, 3555
70, 3552
71, 3549
72, 3546
73, 3543
74, 3540
75, 3537
76, 3534
77, 3531
78, 3528
79, 3525
80, 3521
81, 3519
82, 3516
83, 3513
84, 3509
85, 3506
86, 3503
87, 3500
88, 3497
89, 3494
90, 3491
91, 3488
92, 3485
93, 3482
94, 3479
95, 3476
96, 3473
97, 3470
98, 3467
99, 3463
100, 3460
101, 3457
102, 3453
103, 3450
104, 3448
105, 3444
106, 3441
107, 3439
108, 3436
109, 3433
110, 3430
111, 3427
112, 3424
113, 3422
114, 3419
115, 3416
116, 3414
117, 3411
118, 3408
119, 3405
120, 3402
121, 3399
122, 3396
123, 3393
124, 3390
125, 3387
126, 3383
127, 3380
128, 3376
129, 3372
130, 3368
131, 3363
132, 3359
133, 3354
134, 3348
135, 3343
136, 3336
137, 3328
138, 3323
139, 3315
140, 3307
141, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3456, 9, 31
1, 3467, 24, 82
2, 3490, 38, 133
3, 3509, 53, 184
4, 3525, 67, 235
5, 3539, 82, 287
6, 3550, 96, 338
7, 3561, 111, 390
8, 3570, 126, 442
9, 3579, 140, 495
10, 3586, 155, 547
11, 3593, 169, 599
12, 3601, 184, 652
13, 3604, 199, 704
14, 3608, 213, 757
15, 3612, 228, 810
16, 3615, 242, 862
17, 3618, 257, 915
18, 3622, 271, 968
19, 3625, 286, 1021
20, 3627, 301, 1074
21, 3629, 315, 1127
22, 3631, 330, 1180
23, 3633, 344, 1233
24, 3635, 359, 1286
25, 3637, 374, 1339
26, 3639, 388, 1392
27, 3640, 403, 1445
28, 3642, 417, 1498
29, 3644, 432, 1551
30, 3646, 446, 1604
31, 3648, 461, 1657
32, 3650, 476, 1711
33, 3653, 490, 1764
34, 3654, 505, 1817
35, 3656, 519, 1871
36, 3658, 534, 1924
37, 3660, 549, 1977
38, 3662, 563, 2031
39, 3665, 578, 2084
40, 3666, 592, 2138
41, 3669, 607, 2191
42, 3671, 621, 2245
43, 3673, 636, 2298
44, 3675, 651, 2352
45, 3677, 665, 2405
46, 3680, 680, 2459
47, 3681, 694, 2513
48, 3684, 709, 2566
49, 3686, 724, 2620
50, 3688, 738, 2674
51, 3691, 753, 2728
52, 3693, 767, 2782
53, 3696, 782, 2836
54, 3698, 796, 2890
55, 3700, 811, 2943
56, 3703, 826, 2997
57, 3706, 840, 3052
58, 3708, 855, 3106
59, 3711, 869, 3160
60, 3713, 884, 3214
61, 3715, 899, 3268
62, 3718, 913, 3322
63, 3720, 928, 3376
64, 3722, 942, 3431
65, 3725, 957, 3485
66, 3727, 971, 3539
67, 3730, 986, 3594
68, 3732, 1001, 3648
69, 3734, 1015, 3703
70, 3736, 1030, 3757
71, 3739, 1044, 3812
72, 3741, 1059, 3866
73, 3744, 1074, 3921
74, 3747, 1088, 3976
75, 3749, 1103, 4030
76, 3750, 1117, 4085
77, 3753, 1132, 4140
78, 3755, 1146, 4194
79, 3758, 1161, 4249
80, 3760, 1176, 4304
81, 3762, 1190, 4359
82, 3764, 1205, 4414
83, 3766, 1219, 4469
84, 3768, 1234, 4524
85, 3770, 1249, 4579
86, 3773, 1263, 4634
87, 3775, 1278, 4689
88, 3777, 1292, 4744
89, 3779, 1307, 4799
90, 3780, 1321, 4854
91, 3783, 1336, 4909
92, 3785, 1351, 4964
93, 3787, 1365, 5020
94, 3788, 1380, 5075
95, 3791, 1394, 5130
96, 3793, 1409, 5185
97, 3795, 1424, 5241
98, 3796, 1438, 5296
99, 3799, 1453, 5352
100, 3800, 1467, 5407
101, 3802, 1482, 5462
102, 3804, 1496, 5518
103, 3806, 1511, 5573
104, 3807, 1526, 5629
105, 3809, 1540, 5684
106, 3811, 1555, 5740
107, 3813, 1569, 5796
108, 3815, 1584, 5851
109, 3817, 1599, 5907
110, 3818, 1613, 5963
111, 3820, 1628, 6018
112, 3822, 1642, 6074
113, 3824, 1657, 6130
114, 3826, 1671, 6186
115, 3828, 1686, 6241
116, 3830, 1701, 6297
117, 3832, 1715, 6353
118, 3833, 1730, 6409
119, 3835, 1744, 6465
120, 3837, 1759, 6521
121, 3839, 1774, 6577
122, 3840, 1788, 6633
123, 3842, 1803, 6689
124, 3844, 1817, 6745
125, 3846, 1832, 6801
126, 3848, 1846, 6857
127, 3850, 1861, 6913
128, 3852, 1876, 6970
129, 3854, 1890, 7026
130, 3856, 1905, 7082
131, 3857, 1919, 7138
132, 3859, 1934, 7194
133, 3861, 1949, 7251
134, 3863, 1963, 7307
135, 3865, 1978, 7363
136, 3867, 1992, 7420
137, 3869, 2007, 7476
138, 3870, 2021, 7533
139, 3872, 2036, 7589
140, 3874, 2051, 7646
141, 3876, 2065, 7702
142, 3878, 2080, 7759
143, 3880, 2094, 7815
144, 3882, 2109, 7872
145, 3884, 2124, 7929
146, 3886, 2138, 7985
