%Discharge
%t(seconds), mVcell
0, 4056
1, 3949
2, 3921
3, 3906
4, 3893
5, 3881
6, 3871
7, 3862
8, 3854
9, 3846
10, 3838
11, 3831
12, 3824
13, 3817
14, 3810
15, 3803
16, 3796
17, 3788
18, 3784
19, 3778
20, 3772
21, 3765
22, 3760
23, 3755
24, 3750
25, 3745
26, 3741
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3713
34, 3709
35, 3705
36, 3701
37, 3697
38, 3694
39, 3691
40, 3687
41, 3683
42, 3679
43, 3676
44, 3673
45, 3669
46, 3666
47, 3663
48, 3659
49, 3656
50, 3653
51, 3650
52, 3647
53, 3643
54, 3639
55, 3636
56, 3634
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3591
71, 3589
72, 3586
73, 3582
74, 3580
75, 3577
76, 3575
77, 3571
78, 3568
79, 3566
80, 3563
81, 3560
82, 3558
83, 3555
84, 3552
85, 3550
86, 3547
87, 3545
88, 3542
89, 3540
90, 3537
91, 3535
92, 3531
93, 3529
94, 3526
95, 3525
96, 3521
97, 3519
98, 3516
99, 3514
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3490
109, 3488
110, 3485
111, 3483
112, 3480
113, 3477
114, 3475
115, 3471
116, 3468
117, 3466
118, 3463
119, 3460
120, 3457
121, 3455
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3436
128, 3434
129, 3430
130, 3428
131, 3424
132, 3421
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3398
143, 3395
144, 3393
145, 3391
146, 3388
147, 3385
148, 3382
149, 3378
150, 3375
151, 3372
152, 3369
153, 3365
154, 3361
155, 3356
156, 3352
157, 3346
158, 3341
159, 3334
160, 3327
161, 3319
162, 3306
163, 3300
164, 3285
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3360, 12, 40
1, 3435, 26, 90
2, 3455, 41, 140
3, 3467, 56, 191
4, 3482, 70, 242
5, 3495, 85, 293
6, 3507, 99, 344
7, 3521, 114, 395
8, 3531, 128, 447
9, 3540, 143, 498
10, 3548, 158, 550
11, 3556, 172, 602
12, 3564, 187, 654
13, 3571, 201, 706
14, 3577, 216, 758
15, 3583, 231, 810
16, 3587, 245, 863
17, 3591, 260, 915
18, 3595, 274, 967
19, 3597, 289, 1020
20, 3599, 303, 1072
21, 3601, 318, 1125
22, 3603, 333, 1177
23, 3604, 347, 1230
24, 3606, 362, 1282
25, 3607, 376, 1335
26, 3609, 391, 1388
27, 3609, 406, 1440
28, 3611, 420, 1493
29, 3613, 435, 1546
30, 3614, 449, 1598
31, 3615, 464, 1651
32, 3617, 478, 1704
33, 3618, 493, 1757
34, 3620, 508, 1809
35, 3621, 522, 1862
36, 3623, 537, 1915
37, 3624, 551, 1968
38, 3625, 566, 2021
39, 3627, 581, 2074
40, 3628, 595, 2127
41, 3630, 610, 2179
42, 3631, 624, 2232
43, 3633, 639, 2285
44, 3635, 653, 2338
45, 3636, 668, 2391
46, 3638, 683, 2445
47, 3640, 697, 2498
48, 3641, 712, 2551
49, 3643, 726, 2604
50, 3645, 741, 2657
51, 3647, 756, 2710
52, 3649, 770, 2763
53, 3650, 785, 2817
54, 3652, 799, 2870
55, 3654, 814, 2923
56, 3657, 828, 2976
57, 3659, 843, 3030
58, 3661, 858, 3083
59, 3663, 872, 3137
60, 3665, 887, 3190
61, 3668, 901, 3244
62, 3670, 916, 3297
63, 3672, 931, 3351
64, 3674, 945, 3404
65, 3676, 960, 3458
66, 3680, 974, 3511
67, 3682, 989, 3565
68, 3684, 1003, 3619
69, 3686, 1018, 3673
70, 3689, 1033, 3726
71, 3691, 1047, 3780
72, 3693, 1062, 3834
73, 3695, 1076, 3888
74, 3697, 1091, 3942
75, 3700, 1106, 3996
76, 3702, 1120, 4050
77, 3704, 1135, 4104
78, 3706, 1149, 4158
79, 3709, 1164, 4212
80, 3710, 1178, 4266
81, 3713, 1193, 4320
82, 3715, 1208, 4374
83, 3716, 1222, 4429
84, 3719, 1237, 4483
85, 3721, 1251, 4537
86, 3723, 1266, 4591
87, 3726, 1281, 4646
88, 3728, 1295, 4700
89, 3730, 1310, 4755
90, 3733, 1324, 4809
91, 3734, 1339, 4863
92, 3737, 1353, 4918
93, 3738, 1368, 4972
94, 3741, 1383, 5027
95, 3743, 1397, 5082
96, 3745, 1412, 5136
97, 3747, 1426, 5191
98, 3749, 1441, 5246
99, 3751, 1456, 5300
100, 3752, 1470, 5355
101, 3754, 1485, 5410
102, 3756, 1499, 5464
103, 3758, 1514, 5519
104, 3759, 1528, 5574
105, 3761, 1543, 5629
106, 3763, 1558, 5684
107, 3765, 1572, 5739
108, 3766, 1587, 5794
109, 3768, 1601, 5849
110, 3769, 1616, 5904
111, 3771, 1631, 5959
112, 3772, 1645, 6014
113, 3774, 1660, 6069
114, 3775, 1674, 6124
115, 3777, 1689, 6179
116, 3778, 1703, 6234
117, 3780, 1718, 6289
118, 3782, 1733, 6344
119, 3783, 1747, 6399
120, 3784, 1762, 6454
121, 3785, 1776, 6510
122, 3787, 1791, 6565
123, 3788, 1806, 6620
124, 3790, 1820, 6675
125, 3791, 1835, 6731
126, 3792, 1849, 6786
127, 3794, 1864, 6841
128, 3795, 1878, 6897
129, 3797, 1893, 6952
130, 3798, 1908, 7007
131, 3800, 1922, 7063
132, 3801, 1937, 7118
133, 3802, 1951, 7174
134, 3803, 1966, 7229
135, 3805, 1981, 7285
136, 3806, 1995, 7340
137, 3808, 2010, 7396
138, 3810, 2024, 7451
139, 3811, 2039, 7507
140, 3813, 2053, 7562
141, 3814, 2068, 7618
142, 3816, 2083, 7674
143, 3817, 2097, 7729
144, 3818, 2112, 7785
145, 3820, 2126, 7841
146, 3822, 2141, 7896
147, 3823, 2156, 7952
148, 3824, 2170, 8008
149, 3826, 2185, 8064
150, 3828, 2199, 8120
151, 3829, 2214, 8175
152, 3830, 2228, 8231
153, 3833, 2243, 8287
154, 3834, 2258, 8343
155, 3835, 2272, 8399
156, 3838, 2287, 8455
157, 3839, 2301, 8511
158, 3841, 2316, 8567
159, 3842, 2331, 8623
160, 3844, 2345, 8679
161, 3846, 2360, 8735
162, 3847, 2374, 8791
163, 3849, 2389, 8847
164, 3850, 2403, 8904
165, 3852, 2418, 8960
166, 3854, 2433, 9016
167, 3855, 2447, 9072
168, 3857, 2462, 9128
169, 3859, 2476, 9185
170, 3861, 2491, 9241
171, 3862, 2506, 9297
172, 3865, 2520, 9354
173, 3866, 2535, 9410
174, 3868, 2549, 9466
175, 3870, 2564, 9523
176, 3872, 2578, 9579
177, 3874, 2593, 9636
178, 3876, 2608, 9692
179, 3877, 2622, 9749
180, 3879, 2637, 9805
181, 3881, 2651, 9862
182, 3883, 2666, 9919
183, 3885, 2681, 9975
184, 3887, 2695, 10032
185, 3888, 2710, 10089
186, 3891, 2724, 10145
187, 3892, 2739, 10202
188, 3894, 2753, 10259
189, 3896, 2768, 10316
190, 3898, 2783, 10373
191, 3900, 2797, 10430
192, 3902, 2812, 10486
193, 3904, 2826, 10543
194, 3907, 2841, 10600
195, 3908, 2856, 10657
196, 3910, 2870, 10714
197, 3913, 2885, 10771
198, 3915, 2899, 10829
199, 3917, 2914, 10886
200, 3919, 2928, 10943
201, 3921, 2943, 11000
202, 3924, 2958, 11057
203, 3925, 2972, 11114
204, 3928, 2987, 11172
205, 3930, 3001, 11229
206, 3932, 3016, 11286
207, 3934, 3031, 11344
208, 3936, 3045, 11401
209, 3939, 3060, 11459
210, 3941, 3074, 11516
211, 3943, 3089, 11574
212, 3945, 3103, 11631
213, 3947, 3118, 11689
214, 3951, 3133, 11746
215, 3953, 3147, 11804
216, 3955, 3162, 11862
217, 3957, 3176, 11919
218, 3960, 3191, 11977
219, 3962, 3206, 12035
220, 3965, 3220, 12093
221, 3967, 3235, 12150
222, 3969, 3249, 12208
223, 3972, 3264, 12266
224, 3974, 3278, 12324
225, 3977, 3293, 12382
226, 3979, 3308, 12440
227, 3981, 3322, 12498
228, 3984, 3337, 12556
229, 3986, 3351, 12615
230, 3989, 3366, 12673
231, 3991, 3381, 12731
232, 3995, 3395, 12789
233, 3997, 3410, 12847
234, 4000, 3424, 12906
235, 4003, 3439, 12964
236, 4005, 3453, 13023
237, 4007, 3468, 13081
238, 4010, 3483, 13140
239, 4013, 3497, 13198
240, 4015, 3512, 13257
241, 4018, 3526, 13315
242, 4021, 3541, 13374
243, 4023, 3556, 13432
244, 4026, 3570, 13491
245, 4028, 3585, 13550
246, 4031, 3599, 13609
247, 4034, 3614, 13668
248, 4036, 3628, 13726
249, 4039, 3643, 13785
250, 4041, 3658, 13844
251, 4044, 3672, 13903
252, 4047, 3687, 13962
253, 4050, 3701, 14021
254, 4053, 3716, 14080
255, 4055, 3731, 14140
256, 4058, 3745, 14199
257, 4061, 3760, 14258
258, 4063, 3774, 14317
259, 4066, 3789, 14376
260, 4069, 3803, 14436
261, 4071, 3818, 14495
262, 4074, 3833, 14555
263, 4077, 3847, 14614
264, 4079, 3862, 14674
265, 4082, 3876, 14733
266, 4085, 3891, 14793
267, 4088, 3906, 14852
268, 4091, 3920, 14912
269, 4094, 3935, 14972
270, 4096, 3949, 15031
271, 4099, 3964, 15091
272, 4102, 3978, 15151
273, 4105, 3993, 15211
