%Discharge
%t(seconds), mVcell
0, 4055
1, 3936
2, 3915
3, 3898
4, 3884
5, 3871
6, 3860
7, 3850
8, 3840
9, 3831
10, 3822
11, 3814
12, 3807
13, 3798
14, 3793
15, 3785
16, 3779
17, 3773
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3743
24, 3738
25, 3734
26, 3729
27, 3725
28, 3721
29, 3717
30, 3713
31, 3709
32, 3705
33, 3700
34, 3697
35, 3692
36, 3689
37, 3685
38, 3681
39, 3677
40, 3673
41, 3670
42, 3666
43, 3663
44, 3659
45, 3656
46, 3652
47, 3649
48, 3646
49, 3642
50, 3638
51, 3635
52, 3631
53, 3629
54, 3625
55, 3621
56, 3618
57, 3615
58, 3612
59, 3609
60, 3605
61, 3602
62, 3599
63, 3596
64, 3593
65, 3590
66, 3587
67, 3584
68, 3580
69, 3578
70, 3576
71, 3573
72, 3569
73, 3566
74, 3563
75, 3560
76, 3558
77, 3555
78, 3552
79, 3549
80, 3547
81, 3544
82, 3541
83, 3539
84, 3536
85, 3533
86, 3531
87, 3527
88, 3524
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3489
102, 3487
103, 3484
104, 3481
105, 3479
106, 3475
107, 3472
108, 3470
109, 3467
110, 3464
111, 3461
112, 3458
113, 3455
114, 3452
115, 3449
116, 3446
117, 3443
118, 3440
119, 3437
120, 3434
121, 3431
122, 3428
123, 3426
124, 3422
125, 3420
126, 3418
127, 3415
128, 3412
129, 3410
130, 3407
131, 3405
132, 3402
133, 3400
134, 3397
135, 3395
136, 3392
137, 3390
138, 3387
139, 3384
140, 3381
141, 3377
142, 3375
143, 3371
144, 3367
145, 3364
146, 3359
147, 3354
148, 3349
149, 3343
150, 3337
151, 3330
152, 3322
153, 3314
154, 3306
155, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3402, 15, 50
1, 3448, 29, 100
2, 3471, 44, 151
3, 3495, 58, 201
4, 3505, 73, 253
5, 3518, 87, 304
6, 3534, 102, 355
7, 3544, 117, 407
8, 3554, 131, 459
9, 3562, 146, 511
10, 3569, 160, 563
11, 3577, 175, 615
12, 3583, 190, 667
13, 3588, 204, 720
14, 3593, 219, 772
15, 3598, 233, 825
16, 3601, 248, 877
17, 3604, 262, 930
18, 3606, 277, 982
19, 3608, 292, 1035
20, 3610, 306, 1087
21, 3611, 321, 1140
22, 3613, 335, 1193
23, 3614, 350, 1246
24, 3616, 365, 1298
25, 3618, 379, 1351
26, 3619, 394, 1404
27, 3621, 408, 1457
28, 3622, 423, 1509
29, 3624, 437, 1562
30, 3625, 452, 1615
31, 3627, 467, 1668
32, 3628, 481, 1721
33, 3630, 496, 1774
34, 3631, 510, 1827
35, 3633, 525, 1880
36, 3635, 540, 1933
37, 3636, 554, 1986
38, 3638, 569, 2039
39, 3640, 583, 2092
40, 3642, 598, 2145
41, 3643, 612, 2198
42, 3645, 627, 2251
43, 3647, 642, 2305
44, 3648, 656, 2358
45, 3650, 671, 2411
46, 3653, 685, 2464
47, 3654, 700, 2518
48, 3656, 715, 2571
49, 3658, 729, 2624
50, 3661, 744, 2678
51, 3662, 758, 2731
52, 3664, 773, 2784
53, 3667, 787, 2838
54, 3669, 802, 2891
55, 3671, 817, 2945
56, 3674, 831, 2999
57, 3675, 846, 3052
58, 3678, 860, 3106
59, 3680, 875, 3159
60, 3682, 890, 3213
61, 3685, 904, 3267
62, 3688, 919, 3321
63, 3689, 933, 3374
64, 3693, 948, 3428
65, 3694, 962, 3482
66, 3697, 977, 3536
67, 3700, 992, 3590
68, 3702, 1006, 3644
69, 3704, 1021, 3698
70, 3706, 1035, 3752
71, 3708, 1050, 3806
72, 3711, 1065, 3860
73, 3713, 1079, 3914
74, 3715, 1094, 3969
75, 3717, 1108, 4023
76, 3719, 1123, 4077
77, 3721, 1137, 4131
78, 3724, 1152, 4186
79, 3726, 1167, 4240
80, 3728, 1181, 4294
81, 3730, 1196, 4349
82, 3732, 1210, 4403
83, 3735, 1225, 4458
84, 3738, 1240, 4512
85, 3739, 1254, 4567
86, 3742, 1269, 4621
87, 3744, 1283, 4676
88, 3746, 1298, 4730
89, 3748, 1312, 4785
90, 3750, 1327, 4840
91, 3752, 1342, 4894
92, 3754, 1356, 4949
93, 3756, 1371, 5004
94, 3758, 1385, 5059
95, 3760, 1400, 5114
96, 3762, 1415, 5168
97, 3764, 1429, 5223
98, 3766, 1444, 5278
99, 3768, 1458, 5333
100, 3770, 1473, 5388
101, 3771, 1487, 5443
102, 3772, 1502, 5498
103, 3774, 1517, 5553
104, 3776, 1531, 5608
105, 3778, 1546, 5663
106, 3780, 1560, 5719
107, 3781, 1575, 5774
108, 3783, 1590, 5829
109, 3784, 1604, 5884
110, 3786, 1619, 5939
111, 3787, 1633, 5994
112, 3789, 1648, 6050
113, 3791, 1662, 6105
114, 3792, 1677, 6160
115, 3794, 1692, 6216
116, 3795, 1706, 6271
117, 3796, 1721, 6326
118, 3799, 1735, 6382
119, 3800, 1750, 6437
120, 3801, 1765, 6493
121, 3803, 1779, 6548
122, 3805, 1794, 6604
123, 3806, 1808, 6659
124, 3807, 1823, 6715
125, 3809, 1837, 6770
126, 3810, 1852, 6826
127, 3812, 1867, 6881
128, 3813, 1881, 6937
129, 3815, 1896, 6993
