%Discharge
%t(seconds), mVcell
0, 4053
1, 3926
2, 3904
3, 3886
4, 3870
5, 3857
6, 3845
7, 3835
8, 3825
9, 3817
10, 3808
11, 3801
12, 3792
13, 3785
14, 3779
15, 3772
16, 3767
17, 3761
18, 3756
19, 3750
20, 3745
21, 3740
22, 3735
23, 3731
24, 3726
25, 3721
26, 3717
27, 3712
28, 3708
29, 3704
30, 3700
31, 3695
32, 3690
33, 3687
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3662
40, 3658
41, 3654
42, 3650
43, 3647
44, 3643
45, 3639
46, 3635
47, 3632
48, 3628
49, 3624
50, 3621
51, 3617
52, 3614
53, 3610
54, 3606
55, 3603
56, 3600
57, 3596
58, 3593
59, 3590
60, 3586
61, 3583
62, 3580
63, 3577
64, 3574
65, 3570
66, 3567
67, 3564
68, 3560
69, 3558
70, 3555
71, 3551
72, 3548
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3521
82, 3519
83, 3516
84, 3513
85, 3509
86, 3506
87, 3504
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3445
107, 3442
108, 3440
109, 3436
110, 3433
111, 3430
112, 3428
113, 3425
114, 3422
115, 3419
116, 3417
117, 3414
118, 3411
119, 3409
120, 3406
121, 3403
122, 3400
123, 3397
124, 3395
125, 3392
126, 3389
127, 3385
128, 3382
129, 3378
130, 3375
131, 3371
132, 3367
133, 3363
134, 3358
135, 3353
136, 3348
137, 3342
138, 3336
139, 3327
140, 3322
141, 3314
142, 3303
143, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3419, 15, 50
1, 3466, 29, 100
2, 3489, 44, 151
3, 3507, 58, 202
4, 3523, 73, 254
5, 3536, 87, 305
6, 3548, 102, 357
7, 3559, 117, 409
8, 3568, 131, 461
9, 3577, 146, 513
10, 3584, 160, 565
11, 3591, 175, 618
12, 3597, 190, 670
13, 3602, 204, 723
14, 3606, 219, 775
15, 3610, 233, 828
16, 3613, 248, 881
17, 3616, 262, 933
18, 3620, 277, 986
19, 3622, 292, 1039
20, 3624, 306, 1092
21, 3626, 321, 1145
22, 3628, 335, 1198
23, 3630, 350, 1251
24, 3632, 365, 1304
25, 3634, 379, 1357
26, 3635, 394, 1410
27, 3637, 408, 1463
28, 3639, 423, 1516
29, 3641, 437, 1569
30, 3643, 452, 1622
31, 3645, 467, 1675
32, 3646, 481, 1728
33, 3648, 496, 1781
34, 3650, 510, 1835
35, 3652, 525, 1888
36, 3654, 540, 1941
37, 3656, 554, 1995
38, 3658, 569, 2048
39, 3660, 583, 2101
40, 3662, 598, 2155
41, 3664, 612, 2208
42, 3667, 627, 2262
43, 3669, 642, 2315
44, 3671, 656, 2369
45, 3672, 671, 2422
46, 3675, 685, 2476
47, 3677, 700, 2529
48, 3680, 715, 2583
49, 3682, 729, 2637
50, 3684, 744, 2691
51, 3686, 758, 2744
52, 3689, 773, 2798
53, 3691, 787, 2852
54, 3693, 802, 2906
55, 3696, 817, 2960
56, 3698, 831, 3014
57, 3700, 846, 3068
58, 3703, 860, 3122
59, 3705, 875, 3176
60, 3708, 890, 3230
61, 3710, 904, 3284
62, 3713, 919, 3338
63, 3715, 933, 3392
64, 3717, 948, 3446
65, 3720, 962, 3501
66, 3723, 977, 3555
67, 3725, 992, 3609
68, 3727, 1006, 3663
69, 3730, 1021, 3718
70, 3732, 1035, 3772
71, 3734, 1050, 3827
72, 3736, 1065, 3881
73, 3739, 1079, 3936
74, 3741, 1094, 3990
75, 3743, 1108, 4045
76, 3746, 1123, 4100
77, 3749, 1137, 4154
78, 3750, 1152, 4209
79, 3752, 1167, 4264
80, 3754, 1181, 4318
81, 3757, 1196, 4373
82, 3759, 1210, 4428
83, 3761, 1225, 4483
84, 3764, 1240, 4538
85, 3766, 1254, 4593
86, 3768, 1269, 4648
87, 3770, 1283, 4703
88, 3772, 1298, 4758
89, 3774, 1312, 4813
90, 3776, 1327, 4868
91, 3778, 1342, 4923
92, 3780, 1356, 4978
93, 3782, 1371, 5033
94, 3783, 1385, 5088
95, 3785, 1400, 5143
96, 3787, 1415, 5199
97, 3789, 1429, 5254
98, 3792, 1444, 5309
99, 3793, 1458, 5364
100, 3795, 1473, 5420
101, 3797, 1487, 5475
102, 3799, 1502, 5531
103, 3800, 1517, 5586
104, 3802, 1531, 5641
105, 3804, 1546, 5697
106, 3806, 1560, 5752
107, 3808, 1575, 5808
108, 3809, 1590, 5864
109, 3811, 1604, 5919
110, 3813, 1619, 5975
111, 3815, 1633, 6030
112, 3816, 1648, 6086
113, 3818, 1662, 6142
114, 3820, 1677, 6197
115, 3821, 1692, 6253
116, 3823, 1706, 6309
117, 3825, 1721, 6365
118, 3827, 1735, 6420
119, 3829, 1750, 6476
120, 3830, 1765, 6532
121, 3832, 1779, 6588
122, 3834, 1794, 6644
123, 3836, 1808, 6700
124, 3837, 1823, 6756
125, 3839, 1837, 6812
126, 3841, 1852, 6868
127, 3843, 1867, 6924
128, 3845, 1881, 6980
129, 3846, 1896, 7036
130, 3848, 1910, 7092
131, 3850, 1925, 7148
132, 3852, 1940, 7204
133, 3853, 1954, 7261
134, 3856, 1969, 7317
135, 3858, 1983, 7373
136, 3859, 1998, 7429
137, 3861, 2012, 7486
138, 3862, 2027, 7542
139, 3865, 2042, 7598
140, 3867, 2056, 7655
141, 3869, 2071, 7711
142, 3870, 2085, 7768
143, 3872, 2100, 7824
144, 3874, 2115, 7881
145, 3876, 2129, 7937
146, 3878, 2144, 7994
147, 3880, 2158, 8050
148, 3882, 2173, 8107
149, 3884, 2187, 8164
150, 3886, 2202, 8220
151, 3888, 2217, 8277
152, 3890, 2231, 8334
153, 3892, 2246, 8390
154, 3894, 2260, 8447
155, 3896, 2275, 8504
156, 3899, 2290, 8561
157, 3900, 2304, 8618
158, 3903, 2319, 8675
159, 3905, 2333, 8732
160, 3907, 2348, 8789
161, 3909, 2362, 8846
162, 3911, 2377, 8903
163, 3913, 2392, 8960
164, 3915, 2406, 9017
165, 3917, 2421, 9074
166, 3919, 2435, 9131
167, 3921, 2450, 9188
168, 3924, 2465, 9245
169, 3927, 2479, 9303
170, 3928, 2494, 9360
171, 3930, 2508, 9417
172, 3932, 2523, 9475
173, 3935, 2537, 9532
174, 3938, 2552, 9589
175, 3940, 2567, 9647
176, 3942, 2581, 9704
177, 3945, 2596, 9762
178, 3947, 2610, 9819
179, 3949, 2625, 9877
180, 3952, 2640, 9935
181, 3954, 2654, 9992
182, 3956, 2669, 10050
183, 3959, 2683, 10108
184, 3961, 2698, 10166
185, 3963, 2712, 10223
186, 3966, 2727, 10281
187, 3968, 2742, 10339
188, 3970, 2756, 10397
189, 3974, 2771, 10455
190, 3976, 2785, 10513
191, 3979, 2800, 10571
192, 3980, 2815, 10629
193, 3984, 2829, 10687
194, 3986, 2844, 10745
195, 3988, 2858, 10803
196, 3991, 2873, 10862
197, 3993, 2887, 10920
198, 3996, 2902, 10978
199, 3998, 2917, 11036
200, 4001, 2931, 11095
201, 4003, 2946, 11153
202, 4006, 2960, 11211
203, 4009, 2975, 11270
204, 4011, 2990, 11328
205, 4014, 3004, 11387
206, 4016, 3019, 11446
207, 4019, 3033, 11504
208, 4023, 3048, 11563
209, 4024, 3062, 11621
210, 4027, 3077, 11680
211, 4029, 3092, 11739
212, 4033, 3106, 11798
213, 4036, 3121, 11857
214, 4038, 3135, 11916
215, 4041, 3150, 11974
216, 4044, 3165, 12033
217, 4046, 3179, 12092
218, 4049, 3194, 12151
219, 4052, 3208, 12211
220, 4055, 3223, 12270
221, 4058, 3237, 12329
222, 4060, 3252, 12388
223, 4063, 3267, 12447
224, 4066, 3281, 12507
225, 4070, 3296, 12566
226, 4071, 3310, 12625
227, 4075, 3325, 12685
228, 4077, 3340, 12744
229, 4081, 3354, 12804
230, 4083, 3369, 12863
231, 4086, 3383, 12923
232, 4089, 3398, 12983
233, 4092, 3412, 13042
234, 4095, 3427, 13102
235, 4098, 3442, 13162
236, 4101, 3456, 13221
237, 4103, 3471, 13281
238, 4102, 3485, 13338
