%Discharge
%t(seconds), mVcell
0, 3989
1, 3929
2, 3904
3, 3879
4, 3864
5, 3851
6, 3839
7, 3829
8, 3819
9, 3811
10, 3803
11, 3795
12, 3788
13, 3782
14, 3775
15, 3769
16, 3763
17, 3758
18, 3750
19, 3747
20, 3742
21, 3735
22, 3730
23, 3725
24, 3721
25, 3716
26, 3711
27, 3707
28, 3702
29, 3698
30, 3694
31, 3689
32, 3685
33, 3681
34, 3677
35, 3673
36, 3668
37, 3663
38, 3660
39, 3656
40, 3653
41, 3648
42, 3644
43, 3640
44, 3636
45, 3633
46, 3629
47, 3625
48, 3622
49, 3618
50, 3614
51, 3611
52, 3607
53, 3603
54, 3600
55, 3597
56, 3594
57, 3589
58, 3586
59, 3583
60, 3579
61, 3576
62, 3573
63, 3569
64, 3566
65, 3563
66, 3560
67, 3556
68, 3553
69, 3550
70, 3547
71, 3544
72, 3541
73, 3538
74, 3535
75, 3531
76, 3529
77, 3526
78, 3522
79, 3519
80, 3516
81, 3513
82, 3510
83, 3507
84, 3504
85, 3501
86, 3498
87, 3495
88, 3492
89, 3488
90, 3485
91, 3482
92, 3479
93, 3475
94, 3472
95, 3469
96, 3466
97, 3463
98, 3460
99, 3457
100, 3454
101, 3451
102, 3448
103, 3445
104, 3442
105, 3439
106, 3436
107, 3433
108, 3430
109, 3427
110, 3424
111, 3422
112, 3418
113, 3416
114, 3413
115, 3410
116, 3407
117, 3404
118, 3402
119, 3399
120, 3396
121, 3393
122, 3390
123, 3386
124, 3383
125, 3379
126, 3376
127, 3372
128, 3368
129, 3363
130, 3358
131, 3352
132, 3346
133, 3340
134, 3334
135, 3328
136, 3321
137, 3313
138, 3305
139, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3299, 0, 1
1, 3464, 15, 52
2, 3489, 30, 103
3, 3508, 44, 154
4, 3524, 59, 205
5, 3538, 73, 257
6, 3550, 88, 309
7, 3561, 102, 360
8, 3574, 117, 413
9, 3582, 132, 465
10, 3589, 146, 517
11, 3595, 161, 570
12, 3601, 175, 622
13, 3606, 190, 675
14, 3611, 205, 727
15, 3615, 219, 780
16, 3617, 234, 833
17, 3621, 248, 886
18, 3623, 263, 938
19, 3626, 277, 991
20, 3628, 292, 1044
21, 3630, 307, 1097
22, 3633, 321, 1150
23, 3634, 336, 1203
24, 3636, 350, 1256
25, 3638, 365, 1309
26, 3641, 380, 1362
27, 3642, 394, 1415
28, 3644, 409, 1469
29, 3647, 423, 1522
30, 3648, 438, 1575
31, 3650, 452, 1628
32, 3652, 467, 1681
33, 3654, 482, 1735
34, 3656, 496, 1788
35, 3658, 511, 1841
36, 3660, 525, 1895
37, 3662, 540, 1948
38, 3664, 555, 2002
39, 3666, 569, 2055
40, 3668, 584, 2109
41, 3670, 598, 2162
42, 3673, 613, 2216
43, 3675, 627, 2269
44, 3678, 642, 2323
45, 3680, 657, 2377
46, 3682, 671, 2430
47, 3685, 686, 2484
48, 3686, 700, 2538
49, 3689, 715, 2592
50, 3691, 730, 2645
51, 3694, 744, 2699
52, 3696, 759, 2753
53, 3698, 773, 2807
54, 3701, 788, 2861
55, 3703, 802, 2915
56, 3705, 817, 2969
57, 3708, 832, 3023
58, 3710, 846, 3077
59, 3713, 861, 3131
60, 3715, 875, 3186
61, 3717, 890, 3240
62, 3720, 905, 3294
63, 3722, 919, 3348
64, 3725, 934, 3403
65, 3727, 948, 3457
66, 3730, 963, 3511
67, 3732, 977, 3566
68, 3735, 992, 3620
69, 3737, 1007, 3675
70, 3740, 1021, 3729
71, 3742, 1036, 3784
72, 3744, 1050, 3838
73, 3746, 1065, 3893
74, 3748, 1080, 3948
75, 3751, 1094, 4002
76, 3753, 1109, 4057
77, 3755, 1123, 4112
78, 3758, 1138, 4167
79, 3760, 1152, 4222
80, 3762, 1167, 4276
81, 3765, 1182, 4331
82, 3766, 1196, 4386
83, 3768, 1211, 4441
84, 3770, 1225, 4496
85, 3773, 1240, 4551
86, 3775, 1255, 4606
87, 3777, 1269, 4661
88, 3779, 1284, 4716
89, 3781, 1298, 4772
90, 3783, 1313, 4827
91, 3785, 1327, 4882
92, 3787, 1342, 4937
93, 3789, 1357, 4992
94, 3791, 1371, 5048
95, 3793, 1386, 5103
96, 3795, 1400, 5158
97, 3797, 1415, 5214
98, 3799, 1430, 5269
99, 3801, 1444, 5325
100, 3803, 1459, 5380
101, 3804, 1473, 5435
102, 3806, 1488, 5491
103, 3809, 1502, 5547
104, 3810, 1517, 5602
105, 3812, 1532, 5658
106, 3814, 1546, 5713
107, 3816, 1561, 5769
108, 3818, 1575, 5825
109, 3820, 1590, 5880
110, 3821, 1605, 5936
111, 3823, 1619, 5992
112, 3825, 1634, 6048
113, 3827, 1648, 6103
114, 3829, 1663, 6159
115, 3830, 1677, 6215
116, 3832, 1692, 6271
117, 3834, 1707, 6327
118, 3836, 1721, 6383
119, 3838, 1736, 6439
120, 3840, 1750, 6495
121, 3842, 1765, 6551
122, 3844, 1780, 6607
