%Discharge
%t(seconds), mVcell
0, 4054
1, 3925
2, 3902
3, 3884
4, 3869
5, 3855
6, 3844
7, 3833
8, 3824
9, 3813
10, 3805
11, 3797
12, 3793
13, 3784
14, 3777
15, 3772
16, 3766
17, 3760
18, 3755
19, 3749
20, 3744
21, 3739
22, 3735
23, 3730
24, 3725
25, 3719
26, 3716
27, 3712
28, 3707
29, 3703
30, 3697
31, 3694
32, 3689
33, 3685
34, 3681
35, 3676
36, 3672
37, 3669
38, 3665
39, 3661
40, 3657
41, 3653
42, 3649
43, 3645
44, 3642
45, 3638
46, 3634
47, 3631
48, 3626
49, 3622
50, 3620
51, 3615
52, 3612
53, 3608
54, 3605
55, 3602
56, 3598
57, 3595
58, 3591
59, 3588
60, 3585
61, 3582
62, 3578
63, 3575
64, 3572
65, 3569
66, 3566
67, 3563
68, 3558
69, 3555
70, 3552
71, 3549
72, 3546
73, 3543
74, 3540
75, 3537
76, 3534
77, 3531
78, 3528
79, 3525
80, 3522
81, 3519
82, 3515
83, 3513
84, 3510
85, 3508
86, 3504
87, 3502
88, 3498
89, 3495
90, 3492
91, 3489
92, 3486
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3467
99, 3464
100, 3461
101, 3457
102, 3454
103, 3452
104, 3449
105, 3445
106, 3442
107, 3439
108, 3437
109, 3434
110, 3431
111, 3428
112, 3425
113, 3423
114, 3420
115, 3417
116, 3414
117, 3412
118, 3409
119, 3406
120, 3403
121, 3401
122, 3398
123, 3395
124, 3391
125, 3388
126, 3385
127, 3381
128, 3378
129, 3374
130, 3370
131, 3366
132, 3361
133, 3356
134, 3351
135, 3346
136, 3340
137, 3331
138, 3327
139, 3317
140, 3309
141, 3300
142, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 15, 49
1, 3462, 29, 100
2, 3485, 44, 151
3, 3504, 58, 202
4, 3520, 73, 253
5, 3534, 87, 305
6, 3546, 102, 356
7, 3557, 117, 408
8, 3566, 131, 460
9, 3575, 146, 512
10, 3583, 160, 564
11, 3590, 175, 617
12, 3596, 190, 669
13, 3601, 204, 722
14, 3605, 219, 774
15, 3609, 233, 827
16, 3613, 248, 880
17, 3617, 262, 932
18, 3619, 277, 985
19, 3622, 292, 1038
20, 3624, 306, 1091
21, 3627, 321, 1144
22, 3629, 335, 1197
23, 3631, 350, 1250
24, 3632, 365, 1303
25, 3634, 379, 1356
26, 3636, 394, 1409
27, 3638, 408, 1462
28, 3640, 423, 1515
29, 3642, 437, 1568
30, 3644, 452, 1621
31, 3646, 467, 1674
32, 3647, 481, 1727
33, 3649, 496, 1781
34, 3652, 510, 1834
35, 3654, 525, 1887
36, 3655, 540, 1940
37, 3657, 554, 1994
38, 3659, 569, 2047
39, 3661, 583, 2101
40, 3664, 598, 2154
41, 3666, 612, 2207
42, 3667, 627, 2261
43, 3670, 642, 2314
44, 3672, 656, 2368
45, 3674, 671, 2422
46, 3677, 685, 2475
47, 3679, 700, 2529
48, 3681, 715, 2582
49, 3683, 729, 2636
50, 3685, 744, 2690
51, 3688, 758, 2744
52, 3690, 773, 2798
53, 3692, 787, 2851
54, 3695, 802, 2905
55, 3698, 817, 2959
56, 3699, 831, 3013
57, 3702, 846, 3067
58, 3704, 860, 3121
59, 3707, 875, 3175
60, 3710, 890, 3229
61, 3712, 904, 3283
62, 3715, 919, 3338
63, 3717, 933, 3392
64, 3719, 948, 3446
65, 3721, 962, 3500
66, 3724, 977, 3555
67, 3726, 992, 3609
68, 3728, 1006, 3663
69, 3731, 1021, 3718
70, 3734, 1035, 3772
71, 3736, 1050, 3827
72, 3738, 1065, 3881
73, 3740, 1079, 3936
74, 3743, 1094, 3990
75, 3745, 1108, 4045
76, 3747, 1123, 4100
77, 3749, 1137, 4154
78, 3752, 1152, 4209
79, 3755, 1167, 4264
80, 3757, 1181, 4318
81, 3759, 1196, 4373
82, 3761, 1210, 4428
83, 3763, 1225, 4483
84, 3765, 1240, 4538
85, 3767, 1254, 4593
86, 3769, 1269, 4648
87, 3772, 1283, 4703
88, 3774, 1298, 4758
89, 3776, 1312, 4813
90, 3778, 1327, 4868
91, 3780, 1342, 4923
92, 3782, 1356, 4978
93, 3785, 1371, 5034
94, 3786, 1385, 5089
95, 3787, 1400, 5144
96, 3789, 1415, 5199
97, 3791, 1429, 5255
98, 3793, 1444, 5310
99, 3796, 1458, 5365
100, 3797, 1473, 5421
101, 3799, 1487, 5476
102, 3801, 1502, 5531
103, 3802, 1517, 5587
104, 3804, 1531, 5642
105, 3807, 1546, 5698
106, 3808, 1560, 5753
107, 3810, 1575, 5809
108, 3811, 1590, 5864
109, 3813, 1604, 5920
110, 3815, 1619, 5976
111, 3817, 1633, 6031
112, 3819, 1648, 6087
113, 3821, 1662, 6143
114, 3822, 1677, 6199
115, 3824, 1692, 6254
116, 3826, 1706, 6310
117, 3827, 1721, 6366
118, 3830, 1735, 6422
119, 3832, 1750, 6478
120, 3833, 1765, 6534
121, 3836, 1779, 6589
122, 3837, 1794, 6645
123, 3839, 1808, 6701
124, 3841, 1823, 6757
125, 3842, 1837, 6813
126, 3844, 1852, 6870
127, 3846, 1867, 6926
128, 3847, 1881, 6982
129, 3850, 1896, 7038
130, 3851, 1910, 7094
131, 3853, 1925, 7150
132, 3855, 1940, 7206
133, 3857, 1954, 7263
134, 3858, 1969, 7319
135, 3861, 1983, 7375
136, 3863, 1998, 7432
137, 3865, 2012, 7488
138, 3867, 2027, 7544
139, 3868, 2042, 7601
140, 3871, 2056, 7657
141, 3872, 2071, 7714
142, 3874, 2085, 7770
143, 3876, 2100, 7827
144, 3878, 2115, 7883
145, 3880, 2129, 7940
146, 3882, 2144, 7996
147, 3884, 2158, 8053
148, 3886, 2173, 8110
149, 3888, 2187, 8166
150, 3890, 2202, 8223
151, 3892, 2217, 8280
152, 3895, 2231, 8337
153, 3897, 2246, 8394
154, 3899, 2260, 8450
155, 3901, 2275, 8507
156, 3903, 2290, 8564
157, 3905, 2304, 8621
158, 3907, 2319, 8678
159, 3909, 2333, 8735
160, 3911, 2348, 8792
161, 3914, 2362, 8849
162, 3915, 2377, 8906
163, 3917, 2392, 8963
164, 3920, 2406, 9021
