%Discharge
%t(seconds), mVcell
0, 4049
1, 3933
2, 3908
3, 3889
4, 3873
5, 3855
6, 3844
7, 3837
8, 3824
9, 3815
10, 3807
11, 3800
12, 3793
13, 3786
14, 3780
15, 3774
16, 3768
17, 3762
18, 3757
19, 3752
20, 3747
21, 3742
22, 3737
23, 3732
24, 3727
25, 3723
26, 3717
27, 3712
28, 3708
29, 3703
30, 3699
31, 3695
32, 3690
33, 3686
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3662
40, 3657
41, 3653
42, 3651
43, 3646
44, 3642
45, 3638
46, 3635
47, 3631
48, 3627
49, 3624
50, 3620
51, 3617
52, 3613
53, 3610
54, 3606
55, 3603
56, 3599
57, 3596
58, 3593
59, 3589
60, 3585
61, 3583
62, 3579
63, 3575
64, 3572
65, 3569
66, 3566
67, 3563
68, 3559
69, 3556
70, 3553
71, 3550
72, 3547
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3528
79, 3526
80, 3522
81, 3519
82, 3517
83, 3513
84, 3510
85, 3507
86, 3504
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3487
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3467
99, 3464
100, 3461
101, 3458
102, 3455
103, 3452
104, 3449
105, 3446
106, 3443
107, 3440
108, 3437
109, 3434
110, 3432
111, 3429
112, 3426
113, 3423
114, 3420
115, 3418
116, 3415
117, 3412
118, 3410
119, 3406
120, 3403
121, 3400
122, 3398
123, 3395
124, 3392
125, 3388
126, 3385
127, 3382
128, 3378
129, 3374
130, 3370
131, 3366
132, 3362
133, 3355
134, 3350
135, 3344
136, 3340
137, 3334
138, 3324
139, 3317
140, 3309
141, 3301
142, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 15, 50
1, 3458, 29, 101
2, 3482, 44, 151
3, 3501, 58, 203
4, 3518, 73, 254
5, 3532, 87, 305
6, 3544, 102, 357
7, 3555, 117, 409
8, 3565, 131, 461
9, 3573, 146, 513
10, 3584, 160, 565
11, 3588, 175, 618
12, 3595, 190, 670
13, 3602, 204, 722
14, 3606, 219, 775
15, 3610, 233, 828
16, 3614, 248, 880
17, 3617, 262, 933
18, 3619, 277, 986
19, 3622, 292, 1039
20, 3624, 306, 1092
21, 3626, 321, 1145
22, 3629, 335, 1197
23, 3630, 350, 1250
24, 3632, 365, 1303
25, 3634, 379, 1356
26, 3637, 394, 1409
27, 3639, 408, 1462
28, 3641, 423, 1516
29, 3641, 437, 1569
30, 3643, 452, 1622
31, 3646, 467, 1675
32, 3648, 481, 1728
33, 3650, 496, 1781
34, 3652, 510, 1835
35, 3653, 525, 1888
36, 3655, 540, 1941
37, 3658, 554, 1995
38, 3659, 569, 2048
39, 3661, 583, 2101
40, 3663, 598, 2155
41, 3665, 612, 2208
42, 3667, 627, 2262
43, 3670, 642, 2315
44, 3672, 656, 2369
45, 3675, 671, 2422
46, 3676, 685, 2476
47, 3678, 700, 2530
48, 3681, 715, 2583
49, 3684, 729, 2637
50, 3686, 744, 2691
51, 3688, 758, 2744
52, 3690, 773, 2798
53, 3693, 787, 2852
54, 3695, 802, 2906
55, 3697, 817, 2960
56, 3700, 831, 3014
57, 3702, 846, 3068
58, 3704, 860, 3122
59, 3707, 875, 3176
60, 3709, 890, 3230
61, 3711, 904, 3284
62, 3714, 919, 3338
63, 3716, 933, 3393
64, 3720, 948, 3447
65, 3722, 962, 3501
66, 3724, 977, 3555
67, 3727, 992, 3610
68, 3728, 1006, 3664
69, 3731, 1021, 3718
70, 3733, 1035, 3773
71, 3736, 1050, 3827
72, 3738, 1065, 3882
73, 3741, 1079, 3936
74, 3743, 1094, 3991
75, 3745, 1108, 4046
76, 3747, 1123, 4100
77, 3749, 1137, 4155
78, 3752, 1152, 4210
79, 3754, 1167, 4264
80, 3756, 1181, 4319
81, 3759, 1196, 4374
82, 3761, 1210, 4429
83, 3763, 1225, 4484
84, 3765, 1240, 4539
85, 3767, 1254, 4594
86, 3770, 1269, 4649
87, 3772, 1283, 4704
88, 3774, 1298, 4759
89, 3776, 1312, 4814
90, 3778, 1327, 4869
91, 3780, 1342, 4924
92, 3781, 1356, 4979
93, 3784, 1371, 5034
94, 3786, 1385, 5089
95, 3788, 1400, 5145
96, 3789, 1415, 5200
97, 3791, 1429, 5255
98, 3793, 1444, 5311
99, 3795, 1458, 5366
100, 3797, 1473, 5421
101, 3799, 1487, 5477
102, 3801, 1502, 5532
103, 3803, 1517, 5588
104, 3805, 1531, 5643
105, 3806, 1546, 5699
106, 3808, 1560, 5754
107, 3810, 1575, 5810
108, 3812, 1590, 5865
109, 3814, 1604, 5921
110, 3816, 1619, 5976
111, 3817, 1633, 6032
112, 3819, 1648, 6088
113, 3821, 1662, 6144
114, 3823, 1677, 6199
115, 3825, 1692, 6255
116, 3826, 1706, 6311
117, 3828, 1721, 6367
118, 3830, 1735, 6423
119, 3832, 1750, 6478
120, 3833, 1765, 6534
121, 3836, 1779, 6590
122, 3838, 1794, 6646
123, 3839, 1808, 6702
124, 3841, 1823, 6758
125, 3843, 1837, 6814
126, 3845, 1852, 6870
127, 3846, 1867, 6926
128, 3848, 1881, 6983
129, 3850, 1896, 7039
130, 3852, 1910, 7095
131, 3854, 1925, 7151
132, 3855, 1940, 7207
133, 3857, 1954, 7264
134, 3859, 1969, 7320
135, 3861, 1983, 7376
136, 3862, 1998, 7432
137, 3865, 2012, 7489
138, 3867, 2027, 7545
139, 3868, 2042, 7602
140, 3870, 2056, 7658
141, 3872, 2071, 7715
142, 3875, 2085, 7771
143, 3877, 2100, 7828
144, 3879, 2115, 7884
145, 3881, 2129, 7941
146, 3883, 2144, 7997
147, 3884, 2158, 8054
148, 3886, 2173, 8111
149, 3888, 2187, 8167
150, 3890, 2202, 8224
151, 3892, 2217, 8281
152, 3894, 2231, 8338
153, 3897, 2246, 8394
154, 3899, 2260, 8451
155, 3901, 2275, 8508
156, 3904, 2290, 8565
157, 3906, 2304, 8622
158, 3907, 2319, 8679
159, 3909, 2333, 8736
160, 3912, 2348, 8793
161, 3914, 2362, 8850
162, 3916, 2377, 8907
163, 3918, 2392, 8964
164, 3920, 2406, 9022
165, 3923, 2421, 9079
166, 3925, 2435, 9136
167, 3927, 2450, 9193
168, 3929, 2465, 9251
169, 3931, 2479, 9308
170, 3933, 2494, 9365
171, 3936, 2508, 9423
172, 3938, 2523, 9480
173, 3940, 2537, 9538
174, 3943, 2552, 9595
175, 3945, 2567, 9653
176, 3948, 2581, 9710
177, 3950, 2596, 9768
178, 3953, 2610, 9825
179, 3955, 2625, 9883
180, 3957, 2640, 9941
181, 3960, 2654, 9999
182, 3962, 2669, 10056
183, 3965, 2683, 10114
184, 3967, 2698, 10172
185, 3969, 2712, 10230
