%Discharge
%t(seconds), mVcell
0, 4055
1, 3941
2, 3922
3, 3912
4, 3894
5, 3883
6, 3873
7, 3863
8, 3854
9, 3846
10, 3838
11, 3831
12, 3824
13, 3817
14, 3810
15, 3804
16, 3798
17, 3792
18, 3786
19, 3780
20, 3774
21, 3771
22, 3765
23, 3760
24, 3755
25, 3751
26, 3747
27, 3743
28, 3738
29, 3734
30, 3730
31, 3726
32, 3723
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3699
39, 3696
40, 3693
41, 3689
42, 3686
43, 3681
44, 3678
45, 3674
46, 3671
47, 3668
48, 3664
49, 3661
50, 3658
51, 3654
52, 3651
53, 3648
54, 3645
55, 3641
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3590
73, 3587
74, 3584
75, 3581
76, 3578
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3548
88, 3546
89, 3543
90, 3541
91, 3538
92, 3535
93, 3533
94, 3530
95, 3527
96, 3525
97, 3522
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3506
104, 3504
105, 3501
106, 3499
107, 3496
108, 3493
109, 3491
110, 3488
111, 3486
112, 3482
113, 3479
114, 3477
115, 3474
116, 3472
117, 3468
118, 3465
119, 3462
120, 3459
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3432
130, 3430
131, 3427
132, 3425
133, 3422
134, 3420
135, 3417
136, 3415
137, 3413
138, 3410
139, 3408
140, 3406
141, 3403
142, 3401
143, 3398
144, 3396
145, 3393
146, 3391
147, 3388
148, 3385
149, 3381
150, 3379
151, 3374
152, 3370
153, 3366
154, 3361
155, 3356
156, 3351
157, 3345
158, 3338
159, 3330
160, 3322
161, 3314
162, 3304
163, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 15, 49
1, 3435, 29, 99
2, 3457, 44, 150
3, 3475, 58, 200
4, 3489, 73, 251
5, 3503, 87, 302
6, 3518, 102, 354
7, 3528, 117, 405
8, 3538, 131, 457
9, 3546, 146, 508
10, 3555, 160, 560
11, 3563, 175, 612
12, 3569, 190, 664
13, 3576, 204, 716
14, 3581, 219, 769
15, 3587, 233, 821
16, 3591, 248, 873
17, 3594, 262, 926
18, 3597, 277, 978
19, 3600, 292, 1031
20, 3602, 306, 1083
21, 3603, 321, 1136
22, 3605, 335, 1188
23, 3606, 350, 1241
24, 3608, 365, 1293
25, 3610, 379, 1346
26, 3611, 394, 1399
27, 3613, 408, 1451
28, 3614, 423, 1504
29, 3615, 437, 1557
30, 3617, 452, 1610
31, 3618, 467, 1662
32, 3620, 481, 1715
33, 3621, 496, 1768
34, 3622, 510, 1821
35, 3624, 525, 1874
36, 3625, 540, 1927
37, 3627, 554, 1979
38, 3628, 569, 2032
39, 3630, 583, 2085
40, 3631, 598, 2138
41, 3633, 612, 2191
42, 3634, 627, 2244
43, 3636, 642, 2297
