%Discharge
%t(seconds), mVcell
0, 4075
1, 3929
2, 3906
3, 3887
4, 3872
5, 3859
6, 3843
7, 3836
8, 3827
9, 3815
10, 3808
11, 3800
12, 3793
13, 3786
14, 3780
15, 3774
16, 3768
17, 3763
18, 3757
19, 3752
20, 3747
21, 3742
22, 3737
23, 3732
24, 3726
25, 3722
26, 3719
27, 3713
28, 3710
29, 3704
30, 3700
31, 3696
32, 3691
33, 3687
34, 3683
35, 3679
36, 3675
37, 3671
38, 3667
39, 3664
40, 3660
41, 3656
42, 3652
43, 3648
44, 3643
45, 3641
46, 3636
47, 3632
48, 3630
49, 3625
50, 3622
51, 3618
52, 3615
53, 3611
54, 3608
55, 3605
56, 3601
57, 3598
58, 3595
59, 3591
60, 3588
61, 3585
62, 3581
63, 3579
64, 3574
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3532
79, 3529
80, 3525
81, 3523
82, 3519
83, 3517
84, 3513
85, 3510
86, 3507
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3462
102, 3460
103, 3456
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3424
115, 3421
116, 3418
117, 3415
118, 3412
119, 3410
120, 3408
121, 3404
122, 3401
123, 3399
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3380
130, 3377
131, 3373
132, 3369
133, 3364
134, 3360
135, 3353
136, 3348
137, 3344
138, 3336
139, 3329
140, 3322
141, 3314
142, 3306
143, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3344, 9, 30
1, 3462, 24, 81
2, 3486, 38, 131
3, 3505, 53, 183
4, 3521, 67, 234
5, 3534, 82, 285
6, 3547, 97, 337
7, 3557, 111, 389
8, 3567, 126, 441
9, 3575, 140, 493
10, 3582, 155, 545
11, 3591, 169, 598
12, 3595, 184, 650
13, 3600, 199, 703
14, 3606, 213, 755
15, 3610, 228, 808
16, 3613, 242, 861
17, 3616, 257, 913
18, 3619, 272, 966
19, 3621, 286, 1019
20, 3623, 301, 1072
21, 3625, 315, 1125
22, 3627, 330, 1178
23, 3629, 344, 1230
24, 3631, 359, 1283
25, 3633, 374, 1336
26, 3635, 388, 1389
27, 3636, 403, 1442
28, 3639, 417, 1496
29, 3641, 432, 1549
30, 3641, 447, 1602
